id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1024,4,0.5151092895439219,False,16,GPR,False,False,False,10,4,512,10,0.12171283492799763,0.5905463,1,8,1,True,True,0.6659833104560781
2,4,64,2,3.8605978466804047,False,2,GPR,False,True,False,14,4,2,10,0.0031157934783935318,3.862529,1,1,1,True,False,3.864460153319595
3,1024,32,1,4.5845673100158875,False,1024,GPR,True,True,False,22,2,4,10,0.004625222589238178,4.587434,12,1,1,True,False,4.590300689984113
4,1024,512,4,0.3856081315972393,False,64,GPR,False,True,True,17,1,128,10,0.14395318412122743,0.47482959999999996,7,1,1,True,True,0.5640510684027606
5,32,2048,16,1.3084385095485909,False,16,GPR,True,False,True,8,2,32,10,0.004599085670000085,1.311289,28,1,1,True,False,1.314139490451409
6,32,256,16,0.5245198478884895,False,2,GPR,True,False,True,24,4,256,10,0.08490863812804914,0.5771458,1,2,1,True,True,0.6297717521115106
7,1024,4,2,0.5817079274411716,False,128,GPR,False,False,False,15,2,2,10,0.09916225422185601,0.6431682,1,29,1,True,True,0.7046284725588283
8,8,128,16,1.2435573553660266,False,8,GPR,True,True,True,28,2,32,10,0.0036780621256308024,1.245837,1,6,1,True,False,1.2481166446339735
9,1,1,2,0.43501646867220833,False,1024,GPR,False,True,True,3,16,4,10,0.16907610720619282,0.5398090000000001,2,1,1,True,True,0.6446015313277919
10,64,1024,8,0.5014108270270149,False,32,GPR,True,True,False,19,16,64,10,0.12527540384484898,0.5790559000000001,1,28,1,True,True,0.6567009729729852
11,256,16,4,0.4869212608015319,False,4,GPR,True,True,False,23,2,4,10,0.10754222884076746,0.5535753999999999,1,18,1,True,True,0.620229539198468
12,512,1024,2,0.5843402825037536,False,4,GPR,True,True,True,26,8,2,10,0.10758720870721576,0.6510222999999999,11,1,1,True,True,0.7177043174962463
13,64,1,1,3.2190459367552378,False,16,GPR,True,False,False,19,2,1024,10,0.0072460458872407735,3.2235370000000003,1,20,1,True,False,3.228028063244763
14,2048,1024,4,0.48958032716096045,False,256,GPR,False,False,True,20,4,2,10,0.1376912824256133,0.5749207,19,1,1,True,True,0.6602610728390395
15,32,1024,32,3.2338952399264773,False,32,GPR,True,True,True,3,4,512,10,0.0016485451161554617,3.2349170000000003,8,1,1,True,False,3.235938760073523
16,2048,2048,2,4.160843992088885,False,32,GPR,True,False,False,3,32,2,10,0.007878423763672504,4.1657269999999995,1,25,1,True,False,4.170610007911114
17,32,8,8,0.500048338078075,False,1,GPR,False,True,False,5,4,8,10,0.1214615445399901,0.5753296000000001,6,1,1,True,True,0.6506108619219252
18,128,256,16,3.4863661239131805,False,4,GPR,True,True,False,2,4,16,10,0.005954994626362039,3.490057,30,1,1,True,False,3.49374787608682
19,256,1,8,0.437671949826118,False,8,GPR,False,True,True,5,4,2048,10,0.10907501133481491,0.5052761,17,1,1,True,True,0.572880250173882
20,1024,512,1,1.9325885735729331,False,32,GPR,False,False,True,9,2,1,10,0.0040052376958178175,1.935071,3,1,1,True,False,1.9375534264270668
21,64,32,16,0.5865520785927186,False,64,GPR,False,False,False,11,8,8,10,0.10544715268896547,0.6519077,1,5,1,True,True,0.7172633214072813
22,1,128,2,0.49827011328266396,False,32,GPR,True,True,False,26,16,128,10,0.1573431241530433,0.5957906000000001,27,1,1,True,True,0.6933110867173362
