id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.8965328193896527,64,16,3.896594999999999,1,5,DLMT,1,0.00010032447358450024,True,2048,2,False,True,3.8966571806103456,True,1,False,1
2,10,False,0.9030967396762326,2,64,0.9224501999999999,29,1,DLMT,1,0.031225581547186593,True,1,12,True,False,0.9418036603237672,False,1,True,1
3,10,False,0.8740640825151241,4,1,0.9337306,30,1,DLMT,1024,0.09626814410405965,True,1024,24,True,True,0.9933971174848758,True,1,True,32
4,10,False,4.56375630637672,1,2048,4.6127899999999995,1,16,DLMT,2,0.07911275674630487,True,2048,3,False,True,4.661823693623279,False,4,False,32
5,10,False,3.3859918644838385,32,1024,3.3862499999999995,1,2,DLMT,1,0.0004164852938580663,True,1,28,False,False,3.3865081355161606,True,32,True,2
6,10,False,0.7200684244881347,1,2048,0.8307501,2,1,DLMT,2048,0.17857786807409817,True,1,30,True,True,0.9414317755118654,True,2,False,1
7,10,False,6.703268255636976,1,4,6.7039550000000006,1,29,DLMT,512,0.0011080185016506103,True,1,1,False,True,6.704641744363025,True,32,False,4
8,10,False,0.6391570484153571,1024,512,0.7514595999999999,28,1,DLMT,2048,0.18119304888113122,True,2048,14,True,False,0.8637621515846426,False,16,False,4
9,10,False,3.609209968931461,2048,2,3.6100470000000002,1,1,DLMT,2048,0.001350496575338125,True,32,30,False,True,3.6108840310685393,False,2,False,1
10,10,False,0.7769539795844217,1,1,0.8184080999999999,1,1,DLMT,128,0.06688359579366229,True,512,1,True,False,0.859862220415578,False,32,True,4
11,10,False,0.5348159026755632,2048,16,0.6796973000000001,1,28,DLMT,1,0.23375695152916845,True,64,1,True,True,0.8245786973244369,True,32,True,1
12,10,False,0.8795043964488478,512,8,0.9107183000000001,9,1,DLMT,1,0.0503616549411355,True,1,3,True,False,0.9419322035511524,True,2,False,32
13,10,False,1.6306834373459713,512,512,1.6307199999999997,28,1,DLMT,1024,5.8991524815058204e-05,True,1,1,False,True,1.6307565626540281,False,4,True,32
14,10,False,8.764628359121033,8,2,8.764859999999999,28,1,DLMT,1,0.0003737378760575772,True,256,21,False,False,8.765091640878964,True,32,False,4
15,10,False,0.8254538703173204,256,1,0.8427688999999999,1,29,DLMT,1,0.027936702910150293,True,4,30,True,True,0.8600839296826794,False,4,False,32
16,10,False,5.644970223606964,1,128,5.651409,1,30,DLMT,512,0.010388557599590273,True,128,23,False,False,5.657847776393036,True,1,True,8
17,10,True,4.74940226710118,1,1,4.749579,1,1,DLMT,1,0.0002851473303401461,True,1,1,False,False,4.749755732898819,False,1,False,1
18,10,False,0.41413643711963877,2048,32,0.568886,1,9,DLMT,1,0.24967861117724927,True,1,2,True,True,0.7236355628803612,False,1,True,32
19,10,False,1.1615750344740143,2048,2048,1.162577,1,2,DLMT,1,0.0016166078683465502,True,1,1,False,True,1.1635789655259856,True,8,True,1
20,10,False,0.8539733471826517,1,2048,0.8779901000000001,30,1,DLMT,4,0.038749508410946314,True,2048,2,True,True,0.9020068528173485,False,32,True,4
21,10,False,0.5473209737325938,1,1024,0.68923,1,29,DLMT,2048,0.22896121922718704,True,1,30,True,False,0.8311390262674062,False,1,True,1
22,10,False,1.0505887304651251,1,2,1.0642200000000002,4,1,DLMT,8,0.021993189400357584,True,64,3,True,False,1.0778512695348752,True,1,False,2
23,10,False,0.4742082390656755,2048,16,0.6028325000000001,1,11,DLMT,2048,0.2075270923938607,True,2048,28,True,False,0.7314567609343248,True,8,True,16
24,10,False,4.682395323364186,2,512,4.682456,1,1,DLMT,1,9.789790600432204e-05,True,1024,26,False,True,4.682516676635815,False,8,False,16
25,10,False,4.682039059199518,32,2048,4.682091999999999,28,1,DLMT,2048,8.541662601626936e-05,True,2048,3,False,True,4.68214494080048,True,1,False,1
26,10,False,0.8573871978227121,32,2,0.885442,1,28,DLMT,1,0.045264645108517104,True,2,30,True,True,0.9134968021772878,True,32,False,1
27,10,False,4.150593888766259,1,1,4.15067,28,1,DLMT,512,0.00012280065146407168,True,2,29,False,False,4.150746111233741,False,8,False,2
28,10,False,2.3206158312479173,16,512,2.321103,29,1,DLMT,1,0.0007860159031469219,True,1,2,False,False,2.3215901687520826,True,1,True,32
29,10,False,5.632739316776051,1024,64,5.632910999999999,1,26,DLMT,1,0.00027699999999988525,True,256,5,False,False,5.633082683223948,False,32,False,1
30,10,False,0.6257620112138794,8,1,0.7551878999999999,1,1,DLMT,2048,0.20882046812295488,True,2,1,True,True,0.8846137887861204,False,16,True,2
31,1,False,inf,1024,1,inf,24,1,DLMT,1,inf,False,1,16,True,True,inf,False,2,False,16
32,10,False,0.8651111948081088,32,2048,0.8873412,1,26,DLMT,128,0.03586670436714252,True,1,8,True,True,0.9095712051918913,False,2,False,32
33,10,False,2.3800038023910752,128,2,2.380408,13,1,DLMT,1,0.0006521472226423064,True,1024,24,False,True,2.380812197608925,False,1,True,1
34,10,False,1.94364009763145,1,4,1.9438030000000002,1,28,DLMT,2048,0.0002628326463740948,True,256,3,False,True,1.9439659023685503,True,1,True,32
35,10,False,0.8071612093461726,8,4,0.8285880000000001,1,9,DLMT,1,0.03457076862032432,True,1,15,True,True,0.8500147906538276,True,2,True,32
36,10,False,4.8349754227402935,1,4,4.835099999999999,30,1,DLMT,2048,0.00020099751242237356,True,128,4,False,False,4.835224577259704,True,1,False,1
37,10,False,0.9531424320058648,512,2048,0.9923375,23,1,DLMT,1024,0.06323875789774815,True,1,2,True,True,1.0315325679941352,False,1,False,2
38,10,False,0.8601331639871793,2,1,0.8822281000000001,30,1,DLMT,8,0.035648778807835756,True,8,30,True,False,0.9043230360128208,False,32,True,4
39,10,False,5.717274673116519,2048,16,5.717644999999999,1,4,DLMT,1,0.0005974989539739842,True,2048,15,False,False,5.71801532688348,False,32,False,1
40,10,False,0.7713053673829688,1024,2048,0.8088029999999999,24,1,DLMT,1024,0.06050005350576147,True,2048,28,True,True,0.846300632617031,True,32,True,2
41,10,False,0.955807456631077,2,1,0.973702,1,30,DLMT,8,0.028871711511443167,True,32,1,True,True,0.9915965433689229,True,32,False,4
42,10,False,0.9028894061757564,2048,4,1.0020315,28,1,DLMT,1,0.15995948443730992,True,512,19,True,True,1.1011735938242435,False,1,False,32
43,10,False,0.8659018576278298,8,16,0.8861765,3,1,DLMT,1,0.03271185039477285,True,1024,4,True,False,0.9064511423721703,True,1,True,32
44,10,False,0.5171688221354364,1024,1,0.6454981999999999,4,1,DLMT,2048,0.20705131725144857,True,1,15,True,False,0.7738275778645635,True,8,False,1
45,10,False,1.8719287549861545,1,2048,1.8723979999999998,15,1,DLMT,1,0.0007570970875653882,True,1,1,False,True,1.872867245013845,False,2,True,32
46,10,False,3.957434084447086,1,1,3.957542,1,3,DLMT,2048,0.00017411490458888024,True,256,30,False,True,3.9576499155529143,False,2,False,32
47,10,False,0.9435176596982642,4,512,0.9542546,1,23,DLMT,1,0.01732337263468059,True,2048,30,True,False,0.9649915403017357,False,1,False,1
48,10,False,0.8157453994355612,8,8,0.8507198,1,29,DLMT,512,0.05642897851955147,True,2048,5,True,True,0.8856942005644388,False,1,True,1
49,10,False,2.5114652347457866,256,2,2.511557,1,26,DLMT,1024,0.0001480574212932272,True,1024,2,False,False,2.511648765254213,False,1,True,32
50,10,False,1.2856291666806081,128,1,1.2858360000000002,1,14,DLMT,1,0.00033371245107128504,True,1,28,False,True,1.2860428333193923,True,1,True,2
51,10,False,3.9595457922326838,8,2048,3.9602680000000006,1,29,DLMT,32,0.0011652364566902532,True,1,30,False,False,3.9609902077673174,True,4,False,32
52,10,False,0.48970193480162416,2048,4,0.6280409,1,27,DLMT,1,0.2232011519743794,True,1,13,True,True,0.7663798651983759,False,2,True,32
53,10,False,5.961894321567672,1,2048,5.974504,1,29,DLMT,512,0.020344916908161596,True,2048,27,False,True,5.987113678432327,False,1,True,32
54,10,False,0.8461922017239756,128,256,0.8923962999999999,1,1,DLMT,1024,0.07454738400245849,True,1,1,True,True,0.9386003982760243,False,2,False,1
55,1,False,inf,1,256,inf,7,1,DLMT,1,inf,False,2048,4,True,True,inf,True,4,False,32
56,10,False,0.6436623001259,1024,2,0.7633206,1,27,DLMT,2048,0.19306108251493873,True,128,30,True,True,0.8829788998741,True,16,False,4
57,10,False,0.4865364138754258,1024,2048,0.6396894,30,1,DLMT,2048,0.24710263577801028,True,2048,3,True,False,0.7928423861245741,False,2,True,4
58,10,False,1.9170056134146982,2,1,1.918707,29,1,DLMT,512,0.002745079415973259,True,32,5,False,True,1.9204083865853017,False,32,True,4
59,10,False,1.5115644521355354,32,1,1.5116429999999998,30,1,DLMT,1,0.00012673200069439686,True,1,2,False,True,1.5117215478644643,True,4,True,32
60,10,False,2.123450482894571,1024,1,2.125046,1,1,DLMT,1024,0.0025742657205502254,True,4,3,False,False,2.1266415171054294,True,1,True,32
61,10,False,3.34064629918883,2048,1024,3.341151,4,1,DLMT,1,0.0008143027692449674,True,1024,11,False,True,3.34165570081117,False,32,True,2
62,10,False,0.8438034407434403,256,8,0.8711207999999999,26,1,DLMT,1,0.044074827697451066,True,1024,27,True,True,0.8984381592565596,True,1,True,1
63,10,False,0.8180087111249386,128,1024,0.8410064,1,30,DLMT,1,0.037105313331651034,True,1,8,True,False,0.8640040888750615,True,32,True,4
64,10,False,0.8378539099103406,1,1,0.8614705,1,15,DLMT,2,0.03810387121343448,True,2048,3,True,False,0.8850870900896595,True,4,True,1
65,10,False,4.57985103018291,2,1024,4.579904000000001,28,1,DLMT,4,8.546344247694912e-05,True,1,30,False,False,4.579956969817092,False,1,False,1
66,10,False,4.135972694492048,512,2,4.136321000000001,1,30,DLMT,1,0.0005619688603474394,True,512,2,False,False,4.1366693055079535,False,4,False,16
67,10,False,1.0144694037609043,2,2,1.0237650000000003,7,1,DLMT,4,0.014997855346682057,True,2,27,True,False,1.0330605962390962,False,4,True,32
68,10,False,4.683414281018032,4,512,4.683496,9,1,DLMT,128,0.00013184839779077737,True,2048,25,False,False,4.683577718981968,True,32,False,1
