"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.818181818181818,1,0.448275862068966,-1,0.379310344827586,0.2,0.6,1,-1,-1,1,0.6711513
"2",0.0909090909090909,-0.818181818181818,0.818181818181818,1,0.931034482758621,-1,-0.172413793103448,0.2,0.6,1,-1,-1,1,0.753323
"3",-1,-1,1,0.636363636363636,-1,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5695825
"4",0.454545454545455,-1,0.818181818181818,1,0.0344827586206897,-0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.7279592
"5",-0.454545454545455,-0.818181818181818,1,1,-0.0344827586206897,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,0.9717691
"6",-0.818181818181818,-1,1,1,-0.724137931034483,-1,-0.862068965517241,0.2,-1,1,1,1,1,0.6482357
"7",0.272727272727273,-1,0.818181818181818,1,-0.517241379310345,-0.586206896551724,-1,0.6,-1,1,-1,-1,1,0.7624291
"8",-0.272727272727273,-1,0.272727272727273,1,1,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.7890532
"9",0.272727272727273,-1,0.636363636363636,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,-1,-1,1,0.711442
"10",0.272727272727273,-1,1,0.818181818181818,0.586206896551724,-0.724137931034483,-1,0.6,0.2,1,-1,-1,1,0.6361762
"11",-1,-1,1,1,-0.172413793103448,-1,-0.793103448275862,0.2,-0.2,1,-1,-1,1,0.6177329
"12",-0.0909090909090909,-1,1,0.272727272727273,-0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.6061435
"13",0.272727272727273,-0.818181818181818,0.818181818181818,1,-0.0344827586206897,-1,-0.862068965517241,0.2,-0.2,1,-1,-1,1,0.7175184
