"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,0.931034482758621,-1,-0.172413793103448,-0.6,0.2,-1,1,1,1,0.9405911
"2",1,-0.272727272727273,1,0.272727272727273,0.586206896551724,-1,-0.517241379310345,-0.6,0.6,-1,1,1,1,0.7840053
"3",0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,0.862068965517241,-1,0.241379310344828,-0.6,0.6,-1,1,1,1,0.9087053
"4",1,-1,1,0.818181818181818,0.517241379310345,-0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7694042
"5",0.636363636363636,-0.818181818181818,1,0.272727272727273,0.931034482758621,-1,-0.0344827586206897,-1,0.2,-1,1,1,1,1.090717
"6",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.8086723
"7",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,0.586206896551724,-1,-0.931034482758621,-0.6,1,-1,1,1,1,0.9776125
"8",0.818181818181818,-0.818181818181818,0.818181818181818,1,0.862068965517241,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.8817408
"9",0.636363636363636,-0.454545454545455,1,0.636363636363636,0.862068965517241,-1,0.103448275862069,-0.2,1,-1,1,1,1,0.7273741
"10",0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,1,-0.241379310344828,-1,-0.6,0.6,-1,1,1,1,0.924472
"11",1,-0.454545454545455,1,0.454545454545455,0.517241379310345,-0.0344827586206897,-1,-0.6,0.6,-1,1,1,1,0.7636595
"12",0.818181818181818,-0.272727272727273,1,0.454545454545455,0.724137931034483,-1,0.517241379310345,-0.6,0.2,-1,1,1,1,0.7819265
"13",1,-1,1,-0.272727272727273,0.517241379310345,-1,-0.241379310344828,-0.6,1,-1,1,1,1,0.8324692
