id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7743946933189142,False,32,GPR,True,True,True,23,4,16,10,0.024303206537615554,0.7894577,13,1,1,True,True,0.8045207066810859
2,256,256,8,0.7292878210489981,False,256,GPR,True,True,True,28,4,32,10,0.04290431120773297,0.7558796999999999,1,27,1,True,True,0.7824715789510017
3,16,2048,16,0.7402857366305272,False,2,GPR,False,True,False,11,2,64,10,0.11586292181539355,0.812097,16,1,1,True,True,0.8839082633694727
4,1024,2048,16,0.48082307165896143,False,16,GPR,False,False,True,13,4,16,10,0.06252926583960508,0.5195784,1,22,1,True,True,0.5583337283410386
5,512,256,1,5.623222919268902,False,128,GPR,True,False,False,16,4,4,10,0.00019535608513684928,5.623344,12,1,1,True,False,5.623465080731099
6,1024,1024,4,4.407558103807177,False,16,GPR,False,True,False,23,8,8,10,7.082372483845291e-05,4.407602000000001,17,1,1,True,False,4.407645896192824
7,32,512,4,5.127295051444917,False,2,GPR,False,False,False,29,32,64,10,0.000161260658562584,5.127395,1,10,1,True,False,5.127494948555083
8,256,128,2,0.8051763520877923,False,4,GPR,False,False,True,17,2,2,10,0.0401906220828939,0.8300862999999999,1,21,1,True,True,0.8549962479122076
9,64,64,2,0.7877930549529784,False,16,GPR,False,False,True,9,16,16,10,0.0496534232173372,0.818568,1,9,1,True,True,0.8493429450470216
10,512,1024,2,2.980886041200672,False,2,GPR,False,True,True,12,16,512,10,0.00306546309715188,2.982786,1,15,1,True,False,2.9846859587993277
11,256,128,8,0.7102901980021961,False,256,GPR,True,False,True,5,8,8,10,0.05246299228456191,0.7428065,24,1,1,True,True,0.775322801997804
12,32,16,8,0.7648615508989753,False,2,GPR,False,False,True,19,16,16,10,0.03837663721276267,0.7886472,20,1,1,True,True,0.8124328491010246
13,128,512,4,0.6461864433363806,False,64,GPR,True,True,True,23,16,16,10,0.10576279777506832,0.7117376999999999,1,4,1,True,True,0.7772889566636192
14,2048,2048,2,0.7464163482669872,False,512,GPR,False,True,False,12,16,4,10,0.05030913464580761,0.7775977000000001,4,1,1,True,True,0.8087790517330129
15,2,128,8,5.11887603382504,False,2,GPR,False,False,False,26,4,128,10,0.0001257934815481969,5.118954,1,22,1,True,False,5.119031966174959
16,512,512,4,0.989660079405386,False,4,GPR,True,False,False,5,2,2,10,0.044309843033912874,1.0171231,27,1,1,True,True,1.044586120594614
17,16,512,16,0.9560982853503185,False,8,GPR,False,True,False,29,2,2,10,0.050218883707326675,0.9872237,1,17,1,True,True,1.0183491146496817
18,128,64,32,0.8716103145579217,False,8,GPR,False,True,True,12,4,16,10,0.02495306453905009,0.8870761,7,1,1,True,True,0.9025418854420784
19,512,1,1,2.1478605902250916,False,64,GPR,False,False,True,13,2,16,10,5.713142742829112e-05,2.1478960000000002,14,1,1,True,False,2.147931409774909
20,64,256,4,0.7464445789520681,False,8,GPR,True,False,True,19,16,64,10,0.053929475561700024,0.7798698,1,3,1,True,True,0.8132950210479318
21,512,256,2,1.6822672954412656,False,16,GPR,True,True,True,21,8,4,10,0.00024153881675622235,1.6824169999999998,1,5,1,True,False,1.682566704558734
22,16,64,8,6.021999995255081,False,8,GPR,False,True,False,17,4,2,10,0.00040498024643171335,6.022251000000001,24,1,1,True,False,6.02250200474492
23,512,256,4,0.8134541784227918,False,512,GPR,True,False,False,9,4,128,10,0.04236404005946552,0.8397112,6,1,1,True,True,0.8659682215772082
24,1024,128,4,1.5678810756396795,False,256,GPR,False,False,True,8,8,1,10,0.00028706967795293987,1.568059,1,14,1,True,False,1.5682369243603207
25,512,4,4,0.7493583533014465,False,512,GPR,False,True,True,27,4,4,10,0.04056864832404451,0.7745026,1,2,1,True,True,0.7996468466985536
26,256,1,4,1.5606366218210752,False,8,GPR,True,True,True,9,2,128,10,0.00010387011119661201,1.560701,1,13,1,True,False,1.5607653781789246
27,64,16,8,0.9480266836494305,False,1,GPR,False,False,False,27,16,2,10,0.03243704015473669,0.968131,28,1,1,True,True,0.9882353163505694
28,1024,32,1,0.8375170240769719,False,4,GPR,True,False,True,13,4,2,10,0.03758625788981925,0.8608128,1,12,1,True,True,0.8841085759230282
