"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,1,0.636363636363636,-1,0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.5384975
"2",-0.636363636363636,-0.636363636363636,1,-1,-0.862068965517241,0.655172413793103,-1,0.2,0.6,-1,-1,-1,1,0.916454
"3",1,-0.636363636363636,1,0.818181818181818,-0.724137931034483,0.310344827586207,-1,0.6,0.2,1,1,1,1,0.5963435
"4",0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,-0.724137931034483,0.793103448275862,-1,1,-0.2,1,-1,1,1,0.7918477
"5",0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,-0.931034482758621,0.862068965517241,-1,1,-0.2,1,-1,1,1,0.8177742
"6",0.272727272727273,0.818181818181818,1,0.818181818181818,0.724137931034483,1,-1,0.2,-0.6,1,-1,-1,1,0.6018785
"7",-0.636363636363636,0.272727272727273,1,-1,-0.655172413793103,1,-1,0.6,0.2,-1,-1,-1,1,0.8707861
"8",0.818181818181818,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.7238053
"9",0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-0.931034482758621,0.793103448275862,-1,0.6,-0.6,1,-1,1,1,0.74516
"10",0.272727272727273,0.0909090909090909,1,0.454545454545455,-0.931034482758621,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.6537647
"11",0.454545454545455,0.454545454545455,0.818181818181818,1,-0.793103448275862,0.517241379310345,-1,1,-0.2,1,-1,1,1,0.7957447
"12",-1,-1,0.818181818181818,-0.818181818181818,-0.793103448275862,0.931034482758621,-1,-0.6,1,-1,-1,-1,1,0.9216079
"13",-0.0909090909090909,-0.818181818181818,1,-1,-0.517241379310345,0.862068965517241,-1,0.2,-0.2,-1,-1,-1,1,0.7211367
