"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,-0.454545454545455,-1,-0.931034482758621,0.931034482758621,-1,-0.2,0.2,1,-1,1,1,0.845186
"3",0.272727272727273,-1,-1,-0.636363636363636,-0.931034482758621,0.517241379310345,-1,-1,-0.6,1,1,1,1,0.8078181
"4",-0.636363636363636,-0.818181818181818,-0.454545454545455,-1,-0.655172413793103,1,-1,-0.6,-0.6,1,-1,1,1,0.8313182
"5",0.272727272727273,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,-0.862068965517241,0.2,0.6,1,1,-1,1,0.5774154
"6",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.793103448275862,0.862068965517241,-1,-0.6,0.2,1,-1,1,1,0.8327404
"8",-0.818181818181818,-0.636363636363636,-0.636363636363636,-1,-0.793103448275862,0.379310344827586,-1,-0.6,-0.6,1,1,1,1,0.8259389
"9",-0.636363636363636,-0.818181818181818,-0.636363636363636,-1,-0.724137931034483,0.586206896551724,-1,-0.2,-0.2,1,1,1,1,0.7927273
"10",-1,-1,-0.0909090909090909,-0.636363636363636,-1,0.586206896551724,-1,-0.2,-0.2,1,-1,1,1,0.7773329
"11",-1,-0.454545454545455,-0.818181818181818,-1,-0.931034482758621,0.310344827586207,-1,0.2,-1,1,1,1,1,0.8109599
"12",-0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-1,0.655172413793103,-1,-1,-0.6,1,1,1,1,0.8525061
"13",-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.517241379310345,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.9224101
