"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,-1,1,-0.103448275862069,-1,-0.103448275862069,1,-0.6,-1,-1,1,1,0.9593244
"2",0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.931034482758621,-1,0.0344827586206897,0.6,-1,-1,1,1,1,0.845386
"3",0.272727272727273,-1,-1,0.636363636363636,-0.448275862068966,-1,-0.172413793103448,0.2,-1,-1,-1,1,1,0.820829
"4",1,-0.454545454545455,-1,0.818181818181818,-0.793103448275862,-1,0.172413793103448,0.6,-0.2,-1,1,1,1,0.8375721
"5",0.818181818181818,-0.272727272727273,-1,0.636363636363636,-1,-1,-0.103448275862069,0.6,0.2,-1,-1,1,1,0.8498852
"6",0.454545454545455,-0.818181818181818,1,0.818181818181818,0.724137931034483,-1,0.172413793103448,0.2,0.6,1,-1,1,1,0.5887994
"7",-0.454545454545455,-0.454545454545455,-1,0.0909090909090909,-0.862068965517241,-1,-0.103448275862069,0.6,-1,-1,-1,1,1,0.969875
"8",0.818181818181818,-1,-1,0.272727272727273,-0.862068965517241,-1,-0.172413793103448,0.2,-1,-1,1,1,1,0.8076965
"9",1,-1,-1,1,-0.724137931034483,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.5239567
"10",0.0909090909090909,-0.818181818181818,1,0.818181818181818,0.655172413793103,-1,0.241379310344828,-0.2,1,1,-1,1,1,0.6848652
"11",1,0.0909090909090909,1,0.272727272727273,0.586206896551724,-1,0.103448275862069,1,-1,1,1,1,1,0.759817
"12",1,0.272727272727273,-1,1,-0.241379310344828,-1,-0.103448275862069,1,-0.2,-1,1,1,1,0.9104407
"13",0.818181818181818,-0.818181818181818,1,1,0.586206896551724,-1,-0.379310344827586,1,-0.2,1,1,1,1,0.6966436
