"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.793103448275862,-0.931034482758621,-1,-1,-1,1,1,-1,-1,1.680049
"2",-1,0.636363636363636,-1,0.818181818181818,0.793103448275862,-0.724137931034483,-1,-1,-1,1,1,-1,-1,1.310867
"3",-0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.724137931034483,-0.724137931034483,-1,-0.6,-0.6,1,1,-1,-1,1.511079
"4",-1,-0.454545454545455,-0.636363636363636,1,-0.724137931034483,-0.724137931034483,-1,-1,-1,1,1,-1,-1,2.202971
"5",0.636363636363636,1,1,-1,0.862068965517241,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.588693
"6",-0.0909090909090909,0.818181818181818,1,-1,1,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.6084291
"7",0.272727272727273,0.818181818181818,1,-1,-0.517241379310345,-1,-0.793103448275862,0.2,0.2,1,-1,-1,1,0.581723
"8",-1,0.636363636363636,-0.818181818181818,1,-0.379310344827586,-1,-0.862068965517241,-0.6,-0.6,1,1,-1,-1,1.506084
"9",-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,0.379310344827586,-0.517241379310345,-1,-1,-1,1,1,-1,-1,2.182375
"10",-1,-0.0909090909090909,-1,0.818181818181818,-0.793103448275862,0.103448275862069,-1,-1,-0.6,1,1,-1,-1,1.732785
"11",0.454545454545455,0.454545454545455,1,-1,0.241379310344828,-1,-0.724137931034483,0.6,0.2,1,-1,-1,1,0.7203606
"12",0.272727272727273,0.454545454545455,1,-1,0.448275862068966,-1,-0.517241379310345,0.2,-0.6,1,-1,-1,1,0.5619864
"13",0.818181818181818,0.818181818181818,1,0.818181818181818,0.655172413793103,-1,0.103448275862069,0.2,0.2,1,-1,1,1,0.5434259
