id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7675928426511952,False,32,GPR,True,True,True,23,4,16,10,0.03493341543622667,0.7892444,13,1,1,True,True,0.8108959573488047
2,256,256,8,0.7004094374794694,False,256,GPR,True,True,True,28,4,32,10,0.056837277945816514,0.7356369,1,27,1,True,True,0.7708643625205307
3,16,2048,16,0.676377909231455,False,2,GPR,False,True,False,11,2,64,10,0.1645501907127731,0.7783653,16,1,1,True,True,0.880352690768545
4,1024,2048,16,0.42990950041505915,False,16,GPR,False,False,True,13,4,16,10,0.24625834611391345,0.5825392,1,22,1,True,True,0.7351688995849409
5,512,256,1,5.605341971848575,False,128,GPR,True,False,False,16,4,4,10,0.0004937570252666242,5.605648,12,1,1,True,False,5.605954028151426
6,1024,1024,4,4.523199450976686,False,16,GPR,False,True,False,23,8,8,10,0.00020901913787974412,4.523329,17,1,1,True,False,4.523458549023315
7,32,512,4,5.132956493472133,False,2,GPR,False,False,False,29,32,64,10,0.00020411026431810229,5.133082999999999,1,10,1,True,False,5.133209506527866
8,256,128,2,0.7736259259020257,False,4,GPR,False,False,True,17,2,2,10,0.04162936576312449,0.7994275999999999,1,21,1,True,True,0.8252292740979741
9,64,64,2,0.8045248059757851,False,16,GPR,False,False,True,9,16,16,10,0.04686241823561818,0.8335699,1,9,1,True,True,0.8626149940242148
10,512,1024,2,2.9683145322234803,False,2,GPR,False,True,True,12,16,512,10,0.00013466996695624602,2.9683980000000005,1,15,1,True,False,2.9684814677765208
11,256,128,8,0.5758110186571481,False,256,GPR,True,False,True,5,8,8,10,0.17947204405502823,0.6870469,24,1,1,True,True,0.7982827813428519
12,32,16,8,0.7498973540641212,False,2,GPR,False,False,True,19,16,16,10,0.035438725370560385,0.7718621000000001,20,1,1,True,True,0.793826845935879
13,128,512,4,0.6843589303677557,False,64,GPR,True,True,True,23,16,16,10,0.0839627085082419,0.7363986,1,4,1,True,True,0.7884382696322443
14,2048,2048,2,0.6360433414227449,False,512,GPR,False,True,False,12,16,4,10,0.19425899257303378,0.7564441,4,1,1,True,True,0.876844858577255
15,2,128,8,5.125545582791972,False,2,GPR,False,False,False,26,4,128,10,0.00046534288433381705,5.125834,1,22,1,True,False,5.126122417208029
16,512,512,4,1.02332064057909,False,4,GPR,True,False,False,5,2,2,10,0.024506100612704567,1.0385094000000001,27,1,1,True,True,1.0536981594209103
17,16,512,16,0.9499883296260782,False,8,GPR,False,True,False,29,2,2,10,0.05030254963160415,0.9811656000000001,1,17,1,True,True,1.012342870373922
18,128,64,32,0.8753412391499275,False,8,GPR,False,True,True,12,4,16,10,0.02471665639705339,0.8906604999999999,7,1,1,True,True,0.9059797608500723
19,512,1,1,2.14557110154508,False,64,GPR,False,False,True,13,2,16,10,0.0013938454003224205,2.1464350000000003,14,1,1,True,False,2.147298898454921
20,64,256,4,0.733027828855427,False,8,GPR,True,False,True,19,16,64,10,0.04802486240313448,0.7627934,1,3,1,True,True,0.7925589711445729
21,512,256,2,1.6800206245692726,False,16,GPR,True,True,True,21,8,4,10,8.450443775330877e-05,1.6800729999999997,1,5,1,True,False,1.6801253754307268
22,16,64,8,6.0201342455047895,False,8,GPR,False,True,False,17,4,2,10,0.0010192958353686793,6.020766,24,1,1,True,False,6.021397754495211
23,512,256,4,0.8404707943564454,False,512,GPR,True,False,False,9,4,128,10,0.010011060625128604,0.8466756,6,1,1,True,True,0.8528804056435545
24,1024,128,4,1.5714664373516858,False,256,GPR,False,False,True,8,8,1,10,0.0002251754871205908,1.5716059999999998,1,14,1,True,False,1.5717455626483139
25,256,1024,8,0.6512325465417511,False,256,GPR,False,False,True,25,4,32,10,0.11011229503484156,0.7194796000000001,13,1,1,True,True,0.7877266534582491
26,1024,512,16,0.7267503000596572,False,512,GPR,False,False,True,26,8,16,10,0.02567558484806138,0.7426638999999999,13,1,1,True,True,0.7585774999403426
27,1024,1024,8,0.6379354912751513,False,512,GPR,False,False,True,25,4,128,10,0.08006906499447838,0.6875619000000001,19,1,1,True,True,0.7371883087248489
28,1024,512,8,0.655138254771283,False,128,GPR,False,False,True,27,8,64,10,0.10136793932521267,0.7179656,11,1,1,True,True,0.780792945228717
29,512,128,8,0.7505606344840792,False,512,GPR,False,False,True,29,4,8,10,0.040429600448310156,0.7756187000000001,13,1,1,True,True,0.800676765515921
30,1024,2048,8,0.4515550084300934,False,1024,GPR,False,False,True,27,8,32,10,0.1737734024253712,0.5592588999999999,13,1,1,True,True,0.6669627915699063
31,1024,2048,16,0.4652754021744808,False,64,GPR,False,False,True,28,4,32,10,0.2255285869358694,0.6050569000000001,19,1,1,True,True,0.7448383978255194
32,1024,2048,1,0.5297420351378013,False,256,GPR,True,False,True,30,8,2,10,0.2417643850823359,0.6795864,23,1,2,True,True,0.8294307648621988
33,2048,2048,1,0.6118616391885835,False,16,GPR,True,False,True,21,16,2,10,0.2283167070333663,0.7533711999999999,29,1,2,True,True,0.8948807608114163
34,1024,2048,4,0.42601671025425003,False,16,GPR,True,False,True,29,16,1,10,0.2613176635887632,0.5879801,21,1,2,True,True,0.74994348974575
35,1024,2048,4,0.451914341295481,False,1024,GPR,True,False,True,29,16,16,10,0.134629279609192,0.5353569,29,1,2,True,True,0.618799458704519
36,512,1024,2,0.693776849539387,False,32,GPR,True,False,True,26,16,1,10,0.11078541595485394,0.7624411,29,1,2,True,True,0.831105350460613
37,1024,2048,2,0.4937950634839756,False,256,GPR,False,False,True,24,16,4,10,0.22819081977818476,0.6352266,26,1,2,True,True,0.7766581365160243
38,2048,2048,2,0.46702958131857963,False,256,GPR,True,False,True,20,8,8,10,0.25082085298971857,0.6224871,29,1,2,True,True,0.7779446186814203
39,1024,2048,8,0.43004228467573435,False,4,GPR,True,False,True,10,8,32,10,0.15456321901785045,0.5258398,1,23,3,True,True,0.6216373153242656
40,2048,2048,8,0.40513270414300134,False,4,GPR,True,False,True,17,16,8,10,0.2184136509672415,0.5405044,1,22,3,True,True,0.6758760958569987
