id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5326060991602446,2,2,0.5452759,1,29,DLMT,512,0.020441920601792785,True,4,30,True,False,0.5579457008397555,True,1,True,1
2,10,False,4.686574502591083,2,2,4.6866389999999996,1,25,DLMT,2048,0.00010406248123115892,True,512,4,False,True,4.686703497408916,True,1,False,8
3,10,False,0.652177894017242,512,128,0.773153,1,24,DLMT,2048,0.19518566570780754,True,1,25,True,False,0.8941281059827579,False,2,False,32
4,10,False,0.7844726070918564,2048,2,0.8758967999999999,2,1,DLMT,2048,0.14750714049482486,True,32,2,True,True,0.9673209929081434,True,32,False,4
5,10,False,1.9114021920860105,256,2048,1.9116600000000001,25,1,DLMT,1024,0.0004159567285187576,True,1,30,False,True,1.9119178079139898,True,1,True,2
6,10,False,0.7895847849842506,2,1024,0.8391483,1,6,DLMT,512,0.07996758998125425,True,1,1,True,False,0.8887118150157494,True,4,True,1
7,10,False,0.8660386189421747,512,2048,0.9083574000000001,1,27,DLMT,1,0.06827867093492666,True,2048,10,True,False,0.9506761810578255,True,32,False,1
8,10,False,4.575345562500678,2048,4,4.5760570000000005,1,1,DLMT,1,0.001147859311936673,True,64,1,False,False,4.576768437499323,True,1,False,1
9,10,False,0.9608822061530371,1,2,0.9761062,29,1,DLMT,2,0.024562949125868445,True,2048,25,True,True,0.991330193846963,True,32,False,1
10,10,False,0.7630745379297917,1,2,0.7958909,1,3,DLMT,1,0.05294712019260348,True,1024,28,True,False,0.8287072620702082,False,1,True,32
11,10,False,0.866205108173866,4,2048,0.8894157999999999,1,1,DLMT,256,0.03744898009238704,True,2048,24,True,True,0.9126264918261338,False,2,False,1
12,10,False,5.525777923288366,1,1,5.525902,1,8,DLMT,128,0.00020018990983568377,True,1,24,False,False,5.526026076711634,False,32,False,1
13,10,False,1.3521621061787084,32,128,1.352247,1,28,DLMT,1,0.00013697079980783645,True,1,12,False,True,1.3523318938212916,False,8,True,16
14,10,False,1.9717151320588273,2048,4,1.9718609999999999,30,1,DLMT,2048,0.00023534867749785222,True,2048,2,False,False,1.9720068679411724,False,16,True,8
15,10,False,0.9108868313569354,2,1,0.9268099000000001,30,1,DLMT,1,0.025690861999746146,True,2,2,True,True,0.9427329686430648,False,2,False,2
16,10,False,3.975956072441899,2,1024,3.976323,28,1,DLMT,32,0.000592014357933989,True,1,11,False,False,3.9766899275581005,True,2,False,32
17,10,True,4.955200942186652,1,1,4.955329000000001,1,1,DLMT,1,0.00020661316511789448,True,1,1,False,False,4.95545705781335,False,1,False,1
18,10,False,0.8271390135436711,256,128,0.8572692,17,1,DLMT,1,0.04861314609814923,True,1024,21,True,True,0.8873993864563288,True,1,True,2
19,10,False,0.7187785178863051,128,1,0.7671227,1,30,DLMT,512,0.07800027362907133,True,512,26,True,False,0.815466882113695,True,8,False,1
20,10,False,0.9031849571257916,2048,2048,1.0235013,20,1,DLMT,1,0.19412279318670952,True,2048,28,True,True,1.1438176428742084,False,32,False,4
21,10,False,0.8850993794493917,2048,2048,0.9855344,19,1,DLMT,2048,0.16204553976040192,True,1,15,True,False,1.0859694205506085,True,32,False,4
22,10,False,0.9125862142284993,2,128,0.9333984000000001,12,1,DLMT,2,0.033579142598345164,True,1,30,True,False,0.9542105857715009,True,1,True,32
23,10,False,0.7869820052290185,256,512,0.8233796,1,30,DLMT,1,0.058725212165133996,True,1,3,True,True,0.8597771947709815,False,2,True,32
24,1,False,inf,1,1,inf,28,1,DLMT,1,inf,False,1,8,True,True,inf,True,32,True,1
25,10,False,0.8297773470433942,1,2048,0.8555141,1,25,DLMT,256,0.0415246196164396,True,2048,6,True,True,0.8812508529566059,False,1,False,1
26,10,False,0.7660764886276051,128,1,0.7891268,1,1,DLMT,1,0.03719021639571355,True,2,26,True,False,0.8121771113723949,False,16,True,1
27,10,False,0.7731016207017748,1,512,0.8037056,5,1,DLMT,4,0.04937758081801901,True,2048,30,True,True,0.8343095792982252,True,2,True,1
28,10,False,0.8256297552175922,256,1,0.8486898,1,1,DLMT,1,0.037205920635834284,True,512,1,True,True,0.8717498447824079,True,4,False,32
29,10,False,0.9624200276745434,4,8,0.9833360999999998,29,1,DLMT,8,0.033746756968485114,True,1,6,True,False,1.0042521723254563,False,1,False,1
30,10,False,0.5090903934594815,2048,2048,0.6579419000000001,1,2,DLMT,2048,0.24016247111089195,True,1,15,True,True,0.8067934065405187,True,1,True,1
31,10,False,0.5215057136866594,2048,64,0.6798717,25,1,DLMT,1,0.2555134811656911,True,1024,1,True,False,0.8382376863133405,True,2,True,1
32,10,False,0.8519407060158947,2,1024,0.8741695,1,18,DLMT,256,0.035864750160150276,True,2048,5,True,False,0.8963982939841054,False,16,True,8
33,10,False,0.8053812317928578,1024,2,0.9204875999999999,27,1,DLMT,2048,0.1857168292865243,True,1024,29,True,True,1.035593968207142,False,1,True,32
34,10,False,0.7455100351313605,1024,16,0.7837354000000001,1,30,DLMT,1024,0.06167420336769662,True,2048,1,True,False,0.8219607648686397,True,1,True,2
35,10,False,0.8913624490689531,1,2048,0.9167371000000001,29,1,DLMT,16,0.0409403909494035,True,1,25,True,True,0.942111750931047,True,1,True,1
36,10,False,0.9433675228824919,2,1,0.9714769000000001,1,24,DLMT,2,0.04535269831542554,True,128,8,True,False,0.9995862771175082,False,1,False,1
37,10,False,1.0280900453579993,8,2,1.0436140000000003,24,1,DLMT,1,0.025046916856172108,True,1,1,True,True,1.0591379546420012,True,32,False,2
38,10,False,0.6297025051655615,1,64,0.7444564,1,1,DLMT,2048,0.18514813584057496,True,2048,28,True,False,0.8592102948344386,False,32,True,1
39,10,False,0.8887286170547443,2,64,0.9005749999999999,1,30,DLMT,4,0.019113388019919453,True,1,26,True,False,0.9124213829452555,True,1,True,32
40,10,False,0.6498600681102501,2048,2,0.7675284,24,1,DLMT,2048,0.18985039530282782,True,512,24,True,False,0.8851967318897499,True,32,True,1
41,10,False,0.8351813149468856,4,2,0.8612235,1,2,DLMT,512,0.04201741494487733,True,1,25,True,True,0.8872656850531144,True,2,False,16
42,10,False,0.9465884920015032,2,2048,0.9651566,1,30,DLMT,128,0.029958465348545474,True,1,4,True,True,0.9837247079984969,False,32,False,2
43,10,False,0.4818968526165486,2048,2,0.6440778,1,15,DLMT,1,0.26166867904768426,True,2,30,True,True,0.8062587473834515,False,16,True,1
44,10,False,0.9011723722944115,8,4,0.9336696,30,1,DLMT,1024,0.05243221712306282,True,128,4,True,True,0.9661668277055885,False,1,True,32
45,10,False,0.5896783325171123,2048,8,0.7350521999999999,1,1,DLMT,2048,0.2345515209154697,True,8,2,True,False,0.8804260674828875,False,1,True,4
46,10,False,0.6807685510905486,256,512,0.7970722,1,29,DLMT,2048,0.18764856581215855,True,1024,26,True,True,0.9133758489094514,True,1,False,1
47,10,False,0.7231999796668206,128,1024,0.7507092,1,3,DLMT,1,0.044384383383798416,True,2048,3,True,True,0.7782184203331793,True,8,True,4
48,10,False,0.606151025484567,2048,4,0.7314763999999999,22,1,DLMT,1,0.2022045482511212,True,2048,28,True,True,0.8568017745154328,False,4,False,32
49,10,False,0.9479175866151817,1024,2048,0.9861419999999999,25,1,DLMT,1,0.06167266820885895,True,1,9,True,False,1.024366413384818,False,1,False,16
50,10,False,0.443397458427659,2048,1024,0.5958378,1,5,DLMT,1,0.2459528289627098,True,2048,29,True,True,0.748278141572341,False,4,True,8
51,10,False,0.9491083724722159,2,1,0.9563790000000001,15,1,DLMT,2,0.011730696680078305,True,1,1,True,False,0.9636496275277843,False,1,False,4
52,10,False,0.45367019165682854,2048,1,0.6158258,1,5,DLMT,1,0.2616277961122633,True,2048,10,True,True,0.7779814083431714,False,1,True,32
53,10,False,0.7502399449634543,8,2048,0.7755284,9,1,DLMT,1,0.040801319337001866,True,1,9,True,True,0.8008168550365458,True,4,True,32
54,10,False,0.4757156648915236,1,4,0.6251559,30,1,DLMT,2048,0.24111234733976195,True,16,26,True,False,0.7745961351084764,True,4,True,32
55,10,False,0.9263476896324011,2048,512,1.0440831999999998,30,1,DLMT,1,0.1899587835188465,True,512,3,True,False,1.1618187103675985,True,32,False,2
56,10,False,0.693996028254249,64,2,0.8052477,1,30,DLMT,2048,0.17949752086925883,True,1024,5,True,True,0.916499371745751,True,4,False,32
57,10,False,0.752435304031234,512,32,0.8488106,2,1,DLMT,2048,0.15549543146613665,True,1,28,True,True,0.9451858959687659,False,32,False,1
58,10,False,0.7688713049252087,1024,1,0.8288762999999999,26,1,DLMT,1,0.09681425624157836,True,32,26,True,True,0.8888812950747911,True,1,True,2
59,10,False,0.8433611325320386,8,2048,0.8554088999999999,1,6,DLMT,16,0.019438309182899627,True,2048,29,True,False,0.8674566674679612,False,4,False,16
60,10,False,0.769751547515629,512,64,0.8262738000000001,1,28,DLMT,1,0.0911950718194794,True,1,29,True,False,0.8827960524843711,True,1,False,1
61,10,False,0.7579800596746582,1,4,0.7893606,1,29,DLMT,16,0.050630512814309914,True,2048,28,True,True,0.8207411403253417,False,16,True,1
62,10,False,0.5261958751586014,1024,2,0.5836202,1,2,DLMT,2048,0.09265050839126575,True,1024,20,True,False,0.6410445248413986,True,2,True,1
63,10,False,0.7670733037150234,1,2,0.813991,1,3,DLMT,1024,0.07569872915974216,True,4,3,True,False,0.8609086962849767,True,32,True,1
64,10,False,0.8983102347419957,4,2048,0.9573062,27,1,DLMT,1024,0.09518625058778182,True,2048,3,True,True,1.0163021652580042,False,1,False,1
65,10,False,0.5718664385589474,2048,1024,0.6956949,1,30,DLMT,2048,0.19978937388482398,True,1,4,True,False,0.8195233614410526,False,1,True,4
66,10,False,0.7062620520485099,2048,2,0.8478128999999999,1,1,DLMT,2048,0.22838332121696184,True,256,27,True,False,0.9893637479514898,True,1,True,16
