"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3815",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.6101385
"4621",0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5856286
"10202",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.4988708
"10813",0.833333333333333,0,0.833333333333333,0,-1,0.866666666666667,-1,-0.333333333333333,0,0,-1,0,0,0.5719889
"11210",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5466528
"20761",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,0,-1,-1,0,0.5156206
"23017",0.833333333333333,-1,-1,-0.166666666666667,-0.133333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5595149
"24730",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6043365
"25606",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,0.866666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.5619266
"31520",0.833333333333333,0,-1,0,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.6040593
"31873",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.6072649
"38086",0.833333333333333,-1,-1,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.5680873
"52086",0.833333333333333,-1,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.576304
