"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1794",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.6037073
"1976",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5979471
"2399",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.6118416
"2709",0.833333333333333,-1,-1,0.166666666666667,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0,0,-1,0,0,0.5924627
"2916",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0,0,-1,0,0,0.5596717
"3439",0.833333333333333,-0.166666666666667,-1,-1,-0.133333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6040337
"4101",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.5799455
"4274",0.833333333333333,0,0.833333333333333,0,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5838521
"4720",0.833333333333333,-1,-1,-0.166666666666667,-1,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.5882302
"5064",0.833333333333333,-1,0.833333333333333,-1,-1,0.866666666666667,-1,-0.333333333333333,0,0,-1,-1,0,0.5739346
"6716",0.833333333333333,0.833333333333333,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.6337682
"6779",0.833333333333333,0,-1,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5449749
"8225",0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5963884
"10967",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.5550856
