"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"60",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.8,-1,-0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.745559
"318",-0.5,0.833333333333333,-0.166666666666667,-1,-1,-1,-0.0666666666666667,0,-0.333333333333333,0,-1,-1,-1,1.059677
"2964",0,-0.166666666666667,0.166666666666667,0.666666666666667,0,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,-1,5.582713
"3221",-0.833333333333333,-1,0.5,0.833333333333333,-1,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,-1,2.28564
"3448",-1,-0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,0,-0.333333333333333,0,-1,0,-1,1.401842
"4276",-1,-0.166666666666667,-0.5,-0.166666666666667,-0.8,-1,-0.133333333333333,-1,-1,0,0,0,-1,2.027872
"4760",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.466666666666667,0.2,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1,3.39083
"5410",-0.166666666666667,-0.5,0.833333333333333,0,-0.8,-1,-0.866666666666667,0.666666666666667,-1,0,0,-1,-1,4.584194
"6125",0.5,0,0.833333333333333,-1,-1,-1,0.866666666666667,-0.666666666666667,0.666666666666667,0,0,0,0,0.6364885
"6150",-1,0.833333333333333,-0.166666666666667,-1,-0.466666666666667,-0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,-1,3.612099
"6475",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.667424
"6632",0.666666666666667,0.666666666666667,-1,0.833333333333333,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.721385
"6739",0.166666666666667,-0.5,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.7786379
"6875",-0.166666666666667,-1,-1,-1,-0.933333333333333,0.0666666666666667,-1,-1,-0.666666666666667,0,-1,0,0,0.8137185
"6975",-0.333333333333333,0,0,0.166666666666667,0.8,0.2,-1,-1,0.666666666666667,-1,-1,0,0,0.9640792
"7571",0,-1,-1,0.5,0.866666666666667,-1,0.6,-1,0,-1,0,-1,-1,4.66614
"10811",-1,-0.5,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.7298437
"14323",-0.5,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.266666666666667,-1,0.666666666666667,0,-1,0,0,0.8232158
"15221",-1,-1,-0.166666666666667,0,-0.8,0.8,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.8566694
"17887",0,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-0.266666666666667,-1,0,-1,-1,0,0,-1,3.629907
"17935",-1,-1,-0.166666666666667,-0.666666666666667,0,-0.666666666666667,-1,0,-1,0,0,-1,0,0.7623271
"18456",-0.666666666666667,-0.833333333333333,-1,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,4.406802
"18816",-0.666666666666667,0.166666666666667,-1,0.166666666666667,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.7761098
"20700",0.833333333333333,-1,-1,-1,0.533333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0,0.8775886
"20735",-1,0,-1,-1,-0.266666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.685277
