id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,1024,GPR,16,16,True,4,8,0.0029802758261610798,True,128,2,4,True,2.6421388398480485,4,64,2048,2048,False,False,False,32,True,16,False,64,False,12,12,16,False,12,1,4,1,8,8,1,False,10,2.6458331601519522,1,2.6439860000000004,16,2,1,8,True,32,1024,8,2048,False,1,32,4,1
2,8,1,GPR,1,1,False,8,8,0.003040700741605455,True,4,32,8,True,3.5166083887856283,256,2048,8,64,True,False,True,4,True,4,False,8,False,16,12,256,False,8,1,4,1,8,4,1,False,10,3.5203776112143723,16,3.5184930000000003,8,4,1,4,True,4,512,12,1,False,1,4,16,1
3,2,1024,GPR,1,8,True,1,32,0.0016475606210394243,False,16,2,16,True,2.7873708501116585,32,512,2048,256,False,True,False,128,True,2,False,64,False,8,16,32,False,12,1,8,1,4,1,12,False,10,2.7894131498883405,4,2.7883919999999995,4,4,1,4,True,512,2048,8,512,False,12,16,2,1
4,4,1024,GPR,8,4,False,32,16,0.0023265788187809347,True,256,1,4,True,1.6243789980058543,1,8,8,512,True,True,True,8,True,1,True,8,True,8,1,2,True,12,1,4,1,1,8,1,False,10,1.6272630019941452,16,1.6258209999999997,8,1,1,32,True,64,512,12,1024,True,4,4,1,1
5,16,8,GPR,2,16,False,2,64,0.0020790692629154514,True,1,512,2,True,3.6443204031990275,8,4,256,256,False,True,False,4,False,256,True,256,False,8,4,2048,True,8,1,12,1,8,8,1,False,10,3.6468975968009714,4,3.6456089999999994,8,32,1,4,True,1,256,4,1,False,1,4,4,1
6,64,1,GPR,1,4,True,16,1024,0.0027957448023737826,True,64,4,4,False,1.3492282112598972,8,1,128,512,True,False,True,64,False,1,False,512,True,1,12,8,True,1,12,1,16,4,8,1,False,10,1.3526937887401025,16,1.3509609999999999,8,16,1,8,True,64,1024,16,1024,True,1,8,16,8
7,1,128,GPR,8,8,False,1,8,0.0031224951561211536,True,32,32,8,False,3.7038166930138416,2048,32,64,512,False,True,True,2,True,4,True,32,True,1,12,1,False,4,1,1,8,8,1,16,False,10,3.707687306986159,4,3.7057520000000004,8,1,1,2,True,1,64,4,2048,True,12,8,8,1
8,128,2048,GPR,4,4,False,4,4,0.002628052701145892,False,64,16,16,False,1.3532641459911954,8,64,1,512,True,False,True,32,True,256,True,1,False,16,16,1024,False,16,1,1,4,12,1,4,False,10,1.3565218540088049,12,1.3548930000000001,12,2,1,8,True,512,512,16,16,True,12,4,16,1
9,8,64,GPR,16,32,True,2,128,0.0033552561750185626,False,64,4,2,True,1.8362544288906144,64,32,1,128,True,False,False,2,False,512,True,1,True,8,8,256,True,16,1,8,1,8,1,4,False,10,1.8404135711093859,4,1.8383340000000001,4,4,1,32,True,256,2048,4,16,True,12,8,2,1
10,4,128,GPR,8,32,False,4,1,0.0030535109300606957,False,1,4,1,False,1.8462684490944608,128,8,1024,128,True,False,True,64,True,8,False,8,True,4,1,512,True,1,1,12,1,8,1,4,False,10,1.8500535509055391,12,1.848161,4,32,1,2,True,256,2048,8,8,True,8,4,4,1
