"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.5495814
"2",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-1,-1,0.655172413793103,1,-1,1,-1,1,1,0.8168219
"3",-1,-0.272727272727273,1,0.636363636363636,0.862068965517241,0.931034482758621,-1,1,-1,1,-1,-1,1,0.7068849
"4",-1,-0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-1,0.103448275862069,0.6,-1,1,-1,1,1,0.5625935
"5",0.818181818181818,1,-1,1,-0.724137931034483,-0.517241379310345,-1,-1,0.2,1,1,-1,1,0.6520362
"6",-0.818181818181818,-1,1,-0.636363636363636,-0.310344827586207,-1,-0.724137931034483,1,-1,1,-1,1,1,0.7036833
"7",1,0.454545454545455,-1,0.454545454545455,-0.517241379310345,-1,-1,-0.2,1,1,1,-1,1,0.5670837
"8",1,1,-1,-1,-0.517241379310345,-1,-0.0344827586206897,-0.6,0.6,1,-1,-1,1,0.6206784
"9",0.636363636363636,0.636363636363636,-1,1,-0.172413793103448,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7260048
"10",0.0909090909090909,0.818181818181818,-1,-1,-0.931034482758621,-1,0.724137931034483,-0.6,-1,-1,-1,-1,1,0.8900615
"11",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,-1,0.931034482758621,-0.2,0.2,-1,1,1,1,0.7918163
"12",-1,-0.636363636363636,1,-0.272727272727273,-0.379310344827586,-1,-0.931034482758621,0.2,-1,1,-1,1,1,0.5770277
"13",1,0.272727272727273,-1,1,-0.931034482758621,-1,-1,-0.6,0.6,1,-1,-1,1,0.6498759
