"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.454545454545455,1,-1,-0.586206896551724,-1,0.931034482758621,0.2,-0.2,-1,1,-1,1,0.7494419
"2",1,0.818181818181818,1,0.818181818181818,-0.103448275862069,-1,-0.862068965517241,0.6,-1,1,-1,-1,1,0.5811397
"3",-0.454545454545455,0.636363636363636,1,1,-0.517241379310345,-1,0.862068965517241,1,-0.2,-1,1,-1,1,0.7924075
"4",1,0.818181818181818,1,0.818181818181818,0.448275862068966,-0.103448275862069,-1,-0.2,-1,1,-1,-1,1,0.5852088
"5",-0.454545454545455,0.272727272727273,1,-1,-0.448275862068966,-1,0.724137931034483,0.6,0.2,-1,1,-1,1,0.8781375
"7",1,-1,-1,-0.636363636363636,-0.310344827586207,0.448275862068966,-1,-0.6,1,1,-1,-1,1,0.5524355
"8",0.454545454545455,0.818181818181818,-1,1,0.793103448275862,-1,0.448275862068966,-0.6,0.6,1,-1,-1,1,0.8014666
"10",-1,0.272727272727273,1,0.272727272727273,-1,0.379310344827586,-1,-0.2,-0.6,-1,1,-1,1,0.7167663
"11",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6110324
"12",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5528912
"13",-0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.310344827586207,-1,1,0.2,0.6,-1,-1,1,1,0.95907
