"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.586775
"2",0.818181818181818,0.454545454545455,1,0.818181818181818,0.931034482758621,-1,0.724137931034483,1,-0.2,-1,-1,1,1,0.8249683
"3",1,-0.454545454545455,1,-1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5872143
"4",0.818181818181818,-0.454545454545455,1,-0.272727272727273,-0.931034482758621,0.655172413793103,-1,-0.6,0.6,1,1,-1,1,0.5549761
"5",1,-0.272727272727273,1,1,0.655172413793103,-0.655172413793103,-1,1,-0.6,-1,-1,1,1,0.8121421
"6",0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.5494779
"7",0.636363636363636,-1,1,-0.454545454545455,-0.931034482758621,0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.5834477
"8",1,-1,-1,-0.818181818181818,-0.655172413793103,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.6326019
"9",1,0.0909090909090909,1,0.636363636363636,0.862068965517241,-1,-0.241379310344828,1,-1,-1,-1,1,1,0.8807948
"10",1,-0.272727272727273,-1,-1,-0.448275862068966,-1,0.586206896551724,0.6,-1,1,1,-1,1,0.5771158
"11",0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,0.172413793103448,-1,-0.2,1,1,1,-1,1,0.581846
"12",1,-0.636363636363636,-1,-0.0909090909090909,0.862068965517241,-1,-0.793103448275862,0.6,-1,1,1,1,1,0.5099126
"13",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.793103448275862,0.655172413793103,-1,-0.2,0.6,1,1,-1,1,0.5972614
