"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,-1,1,0.862068965517241,-1,-0.517241379310345,0.2,-0.6,1,1,1,1,0.6740668
"2",1,0.272727272727273,-1,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5508483
"3",0.636363636363636,0.0909090909090909,-1,1,0.931034482758621,-1,-0.862068965517241,-0.2,-1,1,1,1,1,0.7060678
"4",1,0.636363636363636,-1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.5520924
"5",0.818181818181818,0.818181818181818,-1,1,0.517241379310345,-1,0.862068965517241,1,-1,1,-1,1,1,0.9123885
"6",1,0.636363636363636,-1,1,0.241379310344828,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.5670849
"7",1,0.636363636363636,-1,0.818181818181818,0.379310344827586,-0.379310344827586,-1,-0.6,-1,1,1,1,1,0.586279
"8",0.818181818181818,0.272727272727273,-1,0.818181818181818,0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,1,-1,1,0.7485764
"9",1,-0.818181818181818,-1,1,0.517241379310345,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.6217354
"10",1,1,-1,1,0.862068965517241,-0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.619288
"11",0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.586206896551724,-0.517241379310345,-1,-0.2,-1,1,1,1,1,0.7372206
"12",0.818181818181818,-0.0909090909090909,-1,1,0.655172413793103,-1,-0.931034482758621,-0.2,-0.6,1,-1,1,1,0.7486288
"13",1,-0.454545454545455,1,1,-0.793103448275862,-1,-0.931034482758621,-0.2,-1,1,-1,1,1,0.5671794
