"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.454545454545455,0.636363636363636,-1,0.818181818181818,0.931034482758621,-1,0.586206896551724,0.2,-0.6,1,1,1,1,0.7549189
"4",1,-0.818181818181818,-1,0.636363636363636,-0.724137931034483,0.862068965517241,-1,-1,-0.2,-1,-1,1,1,0.6759167
"5",-0.272727272727273,1,-1,-1,-0.0344827586206897,-1,-0.448275862068966,-0.2,-1,1,1,-1,1,0.7864602
"6",-1,-1,1,-0.636363636363636,-0.931034482758621,-1,0.172413793103448,0.6,0.2,-1,-1,-1,1,0.8017057
"7",-1,1,1,-1,-0.0344827586206897,-1,0.310344827586207,0.2,-1,-1,-1,1,1,0.6436567
"8",-1,-0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,0.103448275862069,0.2,0.6,-1,-1,-1,1,0.7510636
"9",-0.272727272727273,0.636363636363636,-1,0.636363636363636,0.862068965517241,-1,-0.310344827586207,-0.2,-1,1,1,-1,1,0.7653581
"10",0.272727272727273,-0.818181818181818,-1,-0.454545454545455,0.931034482758621,-1,0.379310344827586,0.2,-1,1,1,1,1,0.7789403
"11",-0.818181818181818,0.272727272727273,-1,1,0.931034482758621,-1,0.310344827586207,0.6,-0.6,1,1,1,1,0.8620842
"12",-0.272727272727273,-0.636363636363636,-1,1,0.586206896551724,-1,0.172413793103448,0.6,-1,1,1,1,1,0.8087257
"13",-0.454545454545455,0.818181818181818,1,-1,0.586206896551724,-1,-0.0344827586206897,0.2,-0.6,1,-1,1,1,0.5751042
