id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.6703042990765256,False,32,GPR,True,True,True,23,4,16,10,0.12169926668016534,0.7457329,13,1,1,True,True,0.8211615009234745
2,256,256,8,0.7246003839751253,False,256,GPR,True,True,True,28,4,32,10,0.03973300001019303,0.7492267,1,27,1,True,True,0.7738530160248748
3,16,2048,16,0.7211442320039756,False,2,GPR,False,True,False,11,2,64,10,0.14815247494740005,0.8129684000000001,16,1,1,True,True,0.9047925679960247
4,1024,2048,16,0.447579167688008,False,16,GPR,False,False,True,13,4,16,10,0.2206557413076986,0.5843405,1,22,1,True,True,0.7211018323119921
5,512,256,1,5.864131055612836,False,128,GPR,True,False,False,16,4,4,10,0.0028185840416777865,5.865878,12,1,1,True,False,5.867624944387165
6,1024,1024,4,4.39755190792603,False,16,GPR,False,True,False,23,8,8,10,8.88875694346788e-05,4.397607,17,1,1,True,False,4.397662092073969
7,32,512,4,5.294583763472678,False,2,GPR,False,False,False,29,32,64,10,0.00030532114240586233,5.294772999999999,1,10,1,True,False,5.29496223652732
8,256,128,2,0.8043113885415698,False,4,GPR,False,False,True,17,2,2,10,0.03824346795794023,0.8280144999999999,1,21,1,True,True,0.85171761145843
9,64,64,2,0.7993264725002658,False,16,GPR,False,False,True,9,16,16,10,0.04336486434845611,0.8262038,1,9,1,True,True,0.8530811274997343
10,512,1024,2,2.966598030088351,False,2,GPR,False,True,True,12,16,512,10,0.002541114125733023,2.9681729999999993,1,15,1,True,False,2.9697479699116474
11,256,128,8,0.7285928656462265,False,256,GPR,True,False,True,5,8,8,10,0.04318481588058469,0.7553586,24,1,1,True,True,0.7821243343537735
12,32,16,8,0.7534894299492663,False,2,GPR,False,False,True,19,16,16,10,0.03756333761528653,0.776771,20,1,1,True,True,0.8000525700507337
13,128,512,4,0.6536770707834993,False,64,GPR,True,True,True,23,16,16,10,0.0674726757021685,0.6954963000000001,1,4,1,True,True,0.7373155292165008
14,2048,2048,2,0.6291177176775635,False,512,GPR,False,True,False,12,16,4,10,0.17847897539791627,0.7397381000000001,4,1,1,True,True,0.8503584823224366
15,2,128,8,5.12898218754755,False,2,GPR,False,False,False,26,4,128,10,8.84364178379185e-05,5.129037,1,22,1,True,False,5.129091812452451
16,512,512,4,1.0530037617301669,False,4,GPR,True,False,False,5,2,2,10,0.030971913728408823,1.0722,27,1,1,True,True,1.0913962382698332
17,16,512,16,0.9603380867073381,False,8,GPR,False,True,False,29,2,2,10,0.05223890416203233,0.9927154999999999,1,17,1,True,True,1.0250929132926616
18,128,64,32,0.865383032133002,False,8,GPR,False,True,True,12,4,16,10,0.019055764004888395,0.8771937,7,1,1,True,True,0.8890043678669979
19,512,1,1,2.152454229025984,False,64,GPR,False,False,True,13,2,16,10,0.0003352252973747848,2.152662,14,1,1,True,False,2.1528697709740157
20,64,256,4,0.7346865886256639,False,8,GPR,True,False,True,19,16,64,10,0.06069814924855617,0.772307,1,3,1,True,True,0.809927411374336
21,512,256,2,1.681233743501233,False,16,GPR,True,True,True,21,8,4,10,0.00018111874557870695,1.681346,1,5,1,True,False,1.681458256498767
22,16,64,8,5.977726386668895,False,8,GPR,False,True,False,17,4,2,10,0.002422757932604955,5.979228,24,1,1,True,False,5.980729613331105
23,512,256,4,0.8097859806799333,False,512,GPR,True,False,False,9,4,128,10,0.04676758897580674,0.8387722999999999,6,1,1,True,True,0.8677586193200665
24,1024,128,4,1.5705118646724607,False,256,GPR,False,False,True,8,8,1,10,0.00017769637024991918,1.5706220000000002,1,14,1,True,False,1.5707321353275396
25,512,4,4,0.7376956461766532,False,512,GPR,False,True,True,27,4,4,10,0.05342758831128354,0.7708098,1,2,1,True,True,0.8039239538233468
26,256,1,4,1.5556454634598922,False,8,GPR,True,True,True,9,2,128,10,8.960468737742655e-05,1.555701,1,13,1,True,False,1.5557565365401078
27,64,16,8,0.9432946552529967,False,1,GPR,False,False,False,27,16,2,10,0.037919543594299776,0.966797,28,1,1,True,True,0.9902993447470033
28,1024,32,1,0.8672480876869247,False,4,GPR,True,False,True,13,4,2,10,0.032113378255175844,0.8871518,1,12,1,True,True,0.9070555123130754
29,64,2048,8,1.3702325714148993,False,64,GPR,False,False,True,3,1,8,10,9.104394543294565e-05,1.370289,1,16,1,True,False,1.3703454285851009
30,128,32,8,0.9453367869398819,False,128,GPR,False,False,False,28,8,4,10,0.02847733870097412,0.9629869000000001,25,1,1,True,True,0.9806370130601183
31,256,128,16,2.187830724795351,False,32,GPR,True,True,True,18,2,2,10,0.00022793858822060033,2.1879720000000002,1,25,1,True,False,2.1881132752046497
32,1024,512,8,0.6463688178197949,False,1,GPR,True,False,True,21,1,256,10,0.07387326421439624,0.6921551,1,27,1,True,True,0.7379413821802051
33,1,512,4,0.6681984089717506,False,128,GPR,True,False,True,10,4,32,10,0.09159091000967289,0.724966,19,1,1,True,True,0.7817335910282494
34,128,1024,8,1.9287083776568947,False,4,GPR,False,True,True,18,2,1024,10,4.295346318982097e-05,1.928735,15,1,1,True,False,1.9287616223431054
35,1024,128,4,0.8172076969400562,False,16,GPR,True,False,False,10,2,64,10,0.026669144149934782,0.8337371000000001,3,1,1,True,True,0.850266503059944
36,64,8,32,0.9453042592887374,False,32,GPR,True,True,False,21,4,4,10,0.04896657625411437,0.9756535,5,1,1,True,True,1.0060027407112626
37,1024,1024,1,0.6782004650698138,False,64,GPR,False,True,True,25,2,512,10,0.10212946479229196,0.7414997999999999,1,19,1,True,True,0.8047991349301861
38,1024,2048,32,0.5904655023637356,False,512,GPR,False,False,True,30,2,2048,10,0.13917536143445078,0.6767257000000001,25,1,1,True,True,0.7629858976362646
39,2048,1024,4,0.6619689483324304,False,256,GPR,False,False,True,30,2,512,10,0.08228422141097283,0.7129683,28,1,1,True,True,0.7639676516675696
40,128,1,1,0.82151892432774,False,8,GPR,False,True,False,3,16,512,10,0.056816001801957144,0.8567332000000001,1,17,1,True,True,0.8919474756722602
41,2048,1024,2,0.7027455181411801,False,1024,GPR,False,False,True,29,2,1024,10,0.08781851906175599,0.7571749999999999,21,1,1,True,True,0.8116044818588197
42,2048,1,2,0.5739247607494397,False,1,GPR,False,True,False,6,16,2048,10,0.16249281456175224,0.674637,1,26,1,True,True,0.7753492392505604
43,1024,2048,16,0.5021198334991832,False,128,GPR,False,False,True,24,1,512,10,0.2197214553244403,0.6383021,28,1,1,True,True,0.7744843665008168
44,256,1024,16,0.743511827799668,False,256,GPR,False,False,True,28,1,1024,10,0.07183225079231473,0.7880331,11,1,1,True,True,0.8325543722003321
45,32,1,1,0.8733715300662076,False,2,GPR,False,True,False,7,32,512,10,0.04671507260413925,0.9023253,1,18,1,True,True,0.9312790699337924
46,512,1,4,0.6885192126280831,False,2,GPR,False,True,False,4,8,2048,10,0.19176450467823808,0.8073739,1,22,1,True,True,0.9262285873719168
47,128,1,2,0.8747346711636554,False,32,GPR,False,True,False,7,16,1024,10,0.0890527125251668,0.9299291000000001,1,27,1,True,True,0.9851235288363447
48,256,1,1,0.7927185779280917,False,1,GPR,False,True,False,13,32,1024,10,0.06751025724799159,0.8345611,1,13,1,True,True,0.8764036220719081
49,16,1,1,0.9020207368949841,False,16,GPR,False,True,False,1,16,128,10,0.02745191913163815,0.9190353,1,21,1,True,True,0.9360498631050159
50,2048,1,4,0.8474596328332478,False,4,GPR,False,True,False,4,32,256,10,0.01397940724780561,0.8561240000000001,1,22,1,True,True,0.8647883671667524
51,2048,2048,1,0.6300819184424318,False,4,GPR,True,True,False,17,16,1024,10,0.2093219125606299,0.7598186,1,23,2,True,True,0.8895552815575682
52,2048,512,1,0.9159639984413644,False,1,GPR,True,True,False,21,16,256,10,0.04620447093961796,0.9446013000000001,1,27,2,True,True,0.9732386015586357
53,512,2048,1,0.8026225563076426,False,1,GPR,False,False,False,9,4,1024,10,0.17290561896549225,0.9097886000000001,1,30,2,True,True,1.0169546436923576
54,512,1024,1,0.8756722148063009,False,1,GPR,True,True,False,17,8,512,10,0.06217246538814431,0.9142064,1,24,2,True,True,0.9527405851936991
55,1024,2048,1,0.8258051118894548,False,2,GPR,True,True,False,4,4,16,10,0.14183461229703417,0.9137135000000001,1,29,2,True,True,1.0016218881105454
56,1024,1024,1,0.8683554922444796,False,2,GPR,True,True,False,17,32,256,10,0.04051792358216298,0.8934683000000001,1,28,2,True,True,0.9185811077555206
57,1024,2048,1,0.6762466087822128,False,2,GPR,True,True,False,20,1,128,10,0.09177500343345131,0.7331283,1,29,2,True,True,0.7900099912177871
58,2048,1024,2,0.8603047383422787,False,2,GPR,True,True,False,10,8,128,10,0.03147308487644642,0.8798116,1,28,2,True,True,0.8993184616577213
59,2048,2048,1,0.6722873470002569,False,2,GPR,False,False,False,14,16,128,10,0.18242749151978163,0.7853550000000001,1,24,2,True,True,0.8984226529997433
60,1024,1024,1,0.8283787709966179,False,4,GPR,True,True,False,22,2,1024,10,0.05831319568502484,0.8645210000000001,1,25,2,True,True,0.9006632290033822
61,2048,1024,1,0.913809767476734,False,1,GPR,True,True,False,27,32,64,10,0.0475306044543934,0.9432690000000001,1,21,2,True,True,0.9727282325232662
62,1024,512,2,0.8099078211970007,False,1,GPR,True,True,False,16,4,512,10,0.07820727220540297,0.8583803,1,29,2,True,True,0.9068527788029993
63,1024,1024,2,0.8648868192836884,False,1,GPR,True,True,False,11,8,32,10,0.08217842683721804,0.9158206,1,27,2,True,True,0.9667543807163116
64,1,2048,8,0.4236950606774177,False,1024,GPR,False,True,True,27,16,32,10,0.20439037539806026,0.5503752,28,1,3,True,True,0.6770553393225822
65,1,1024,2,0.7124372558761121,False,1024,GPR,False,True,True,29,8,2,10,0.06705401295224618,0.7539969999999999,27,1,3,True,True,0.7955567441238878
66,1,256,2,0.7532723556695118,False,2048,GPR,False,True,True,18,16,2,10,0.05364199872152417,0.7865194000000001,30,1,3,True,True,0.8197664443304884
67,1,512,2,0.7135411219421479,False,2048,GPR,False,True,True,28,16,1,10,0.10520571262954306,0.7787471,22,1,3,True,True,0.8439530780578521
