"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.4999059
"2",-1,-0.818181818181818,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.6860357
"3",0.636363636363636,0.636363636363636,1,0.636363636363636,1,-1,1,-0.6,1,-1,1,-1,1,0.8118878
"4",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,1,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.6214242
"5",1,0.454545454545455,1,0.454545454545455,-0.310344827586207,1,-1,-1,0.6,1,-1,1,1,0.8945647
"6",0.636363636363636,0.818181818181818,1,-1,0.793103448275862,-1,0.724137931034483,1,-0.2,1,1,1,1,0.7164736
"7",-0.636363636363636,-0.636363636363636,1,0.636363636363636,-0.862068965517241,0.724137931034483,-1,-0.6,1,1,-1,1,1,0.6175882
"8",-0.272727272727273,0.818181818181818,1,1,0.586206896551724,-1,-0.586206896551724,0.6,-0.2,1,-1,1,1,0.5809065
"9",-1,-1,1,0.454545454545455,0.103448275862069,0.862068965517241,-1,-1,1,1,-1,1,1,0.9347065
"10",-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.655172413793103,0.517241379310345,-1,-0.2,1,1,-1,1,1,0.714074
"11",0.818181818181818,0.818181818181818,1,-1,-0.172413793103448,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.7385365
"12",1,1,1,1,0.103448275862069,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.5999333
"13",1,0.0909090909090909,-1,1,0.0344827586206897,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.6003024
