"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,-1,-1,1,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.8735059
"3",-0.636363636363636,0.818181818181818,-1,-1,1,-1,-0.103448275862069,1,-0.2,1,-1,1,1,0.8662722
"4",-0.818181818181818,1,1,-1,0.241379310344828,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6800277
"5",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.6603162
"6",-0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.172413793103448,1,-1,-0.6,-0.6,-1,-1,-1,1,0.9025396
"7",-0.818181818181818,1,-1,-1,-0.172413793103448,-1,-0.655172413793103,0.2,-0.2,1,-1,1,1,0.8604029
"8",-0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8599591
"9",-0.636363636363636,-1,-1,0.636363636363636,0.379310344827586,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.8434843
"10",-0.272727272727273,-1,1,-1,-0.655172413793103,0.793103448275862,-1,1,-0.6,1,1,1,1,0.7341256
"11",-0.818181818181818,-0.454545454545455,-1,1,-0.586206896551724,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.9781133
"12",-0.272727272727273,0.818181818181818,-1,-1,0.655172413793103,-1,0.379310344827586,-0.2,-1,1,-1,1,1,0.7791504
"13",-0.636363636363636,-0.636363636363636,1,-0.636363636363636,-0.0344827586206897,0.379310344827586,-1,1,-1,1,1,1,1,0.6921017
