id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,32,RS,32,8,False,8,32,0.0032530379647339354,False,16,1,2,False,1.5131217832295596,2,16,64,64,True,True,True,1024,True,64,False,128,True,12,1,32,False,12,1,1,16,16,12,1,False,10,1.5171542167704402,4,1.5151379999999999,1,1,1,1,True,1,128,16,16,True,1,4,16,16
2,4,128,RS,1,4,True,2,2,0.005931391405058387,True,128,64,4,True,2.490737753072491,8,32,2048,2048,True,True,True,8,False,2,True,512,True,4,12,2048,True,4,1,12,1,4,16,1,False,10,2.498090246927509,1,2.494414,12,2,1,4,True,1024,2048,16,256,True,1,1,8,4
3,64,256,RS,4,4,False,4,8,0.0036797412952542926,True,64,16,32,True,1.6003513146250352,128,128,128,1,False,True,True,2,False,128,True,2048,True,4,12,1024,False,1,12,1,8,4,12,1,False,10,1.6049126853749645,16,1.6026319999999998,16,2,1,4,True,2,512,12,1,True,1,16,4,4
4,32,8,RS,32,1,False,1,1,0.006150400718652435,False,1,8,4,False,2.986339012187897,64,2,512,4,False,False,False,128,True,1,False,8,False,16,16,256,True,8,1,1,1,8,1,4,False,10,2.993962987812103,8,2.990151,1,2,1,2,True,1,512,1,1,False,4,8,16,1
5,16,128,RS,2,16,True,2,2,0.0031737365990265193,True,16,256,1,True,3.90809693382208,2,8,256,32,False,True,False,512,True,64,False,512,True,4,12,128,True,16,1,16,1,16,1,16,False,10,3.9120310661779194,1,3.9100639999999998,12,16,1,4,True,1024,1024,4,256,False,1,8,16,1
6,128,1,RS,1,1,False,4,2,0.004708194983218121,False,1,16,1,False,3.37065188413828,8,1024,1024,64,True,False,False,2,True,2,False,32,True,1,4,2048,False,16,1,1,12,8,4,1,False,10,3.37648811586172,16,3.37357,1,1,1,4,True,2,4,8,256,False,1,32,4,8
7,2048,1024,RS,4,4,True,4,1024,0.0035957175918028142,True,2,1024,4,True,2.2066263920990306,16,4,1,256,True,True,False,128,True,4,True,512,False,12,12,32,False,16,1,1,1,8,12,1,False,10,2.21108360790097,1,2.2088550000000002,16,1,1,4,True,1024,1024,8,2048,True,1,16,4,4
8,2,32,RS,32,1,False,8,32,0.0035983280839856783,False,512,32,1,True,3.8143247741289437,512,2,2048,1024,True,False,False,1,True,64,False,64,True,4,12,512,True,8,1,16,1,1,1,1,False,10,3.8187852258710566,12,3.816555,8,1,1,2,True,1,128,12,1,False,1,2,8,12
9,1024,512,RS,4,32,True,2,4,0.0029060600475557577,True,64,256,32,True,2.562513838418946,32,16,2048,1024,True,False,True,4,True,1,False,4,False,1,16,256,True,1,4,4,1,16,8,1,False,10,2.5661161615810535,16,2.5643149999999997,4,16,1,4,True,1,128,8,1,False,16,4,4,1
10,256,64,RS,16,4,False,16,256,0.004692325755955118,True,4,64,2,True,1.4632747198065046,4,1,1024,64,True,False,False,8,True,128,False,512,False,4,1,4,False,1,8,16,1,1,1,16,False,10,1.4690912801934959,16,1.4661830000000002,8,4,1,2,True,1024,1,12,512,True,1,1,4,16
11,8,256,RS,1,4,True,2,2,0.0025429431767147,False,2,64,1,True,2.4252038964516394,32,2,512,32,True,True,True,16,True,4,True,256,True,8,1,64,False,12,1,1,12,16,1,16,False,10,2.4283561035483605,1,2.42678,16,32,1,1,True,512,256,12,128,True,1,1,1,4
