id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,2,1,7.087414039818352,1,False,1,8,DLMT,True,True,False,True,False,28,1,1024,10,7.088831960181649,0.001143862316889484,7.088123,1,25,True,8,64
2,1,1,1,3.351596489662089,1,False,16,512,DLMT,True,False,True,True,True,13,4,2048,10,3.3568255103379117,0.004218346714057622,3.3542110000000003,26,1,True,14,1
3,64,1,1024,1.832574968732375,4,False,512,1,DLMT,True,False,False,True,False,2,1,1024,10,1.8328690312676246,0.00023722563099294773,1.8327219999999997,1,28,True,30,8
4,1,1,1,1.669545392862542,1,False,512,256,DLMT,False,True,False,True,True,1,1,1,10,1.6706826071374585,0.0009174115761205622,1.6701140000000003,6,28,True,1,16
5,256,2048,1,inf,32,False,128,2,DLMT,False,True,False,True,True,30,2,32,1,inf,inf,inf,14,1,False,29,1
6,64,64,128,5.800694456717564,1,False,64,32,DLMT,False,False,True,False,True,5,1,1,10,5.801731543282435,0.0008366367192515914,5.801213,17,1,True,26,64
7,8,2048,256,1.9382707636529506,4,False,2048,8,DLMT,True,True,False,True,True,29,8,1,10,1.9384772363470495,0.00016656530250923045,1.938374,23,1,True,30,8
8,512,512,2048,4.796583790021994,4,False,512,8,DLMT,True,True,True,True,True,18,1,2,10,4.796710209978005,0.0001019852930574649,4.796646999999999,11,1,True,1,1
9,32,1,256,7.657712424894229,64,False,128,4,DLMT,False,False,False,True,False,18,1,1,10,7.663725575105771,0.004850918366660052,7.660719,6,1,True,16,1
10,64,32,4,1.9331928796292197,2,False,4,64,DLMT,False,True,False,False,True,1,4,1,10,1.9334331203707804,0.00019380660463461563,1.933313,1,30,True,16,4
11,1024,1024,1024,4.653974806141619,1,False,8,512,DLMT,False,False,True,False,True,5,64,1,10,4.654837193858381,0.0006957039600289866,4.654406,29,28,True,1,1
12,1,1,64,1.5545684263989135,4,False,1,64,DLMT,False,False,True,False,False,8,1,8,10,1.5555355736010859,0.0007802153548861032,1.5550519999999997,16,1,True,20,4
13,1,2048,1024,2.89105494260788,1,False,2048,2048,DLMT,False,False,True,False,False,26,2,1024,10,2.8913490573921194,0.0002372677812093363,2.891202,9,1,True,8,1
14,2048,1,2048,4.402889503574722,2,False,1024,2048,DLMT,True,True,False,True,True,2,32,2,10,4.403504496425277,0.0004961259920624379,4.403197,26,1,True,18,1
15,512,64,256,5.207299850719835,1,False,2,512,DLMT,True,False,False,True,True,30,1,4,10,5.207478149280167,0.00014383671297689784,5.207389000000001,28,1,True,4,1
16,1024,1,32,3.444841952620777,4,False,1024,1,DLMT,True,False,True,False,True,30,4,4,10,3.4450060473792234,0.00013237824594696825,3.4449240000000003,23,20,True,1,16
17,1024,512,1,3.292005328595884,8,False,256,1,DLMT,True,False,True,True,False,2,8,2,10,3.2924466714041167,0.00035603932367092085,3.2922260000000003,20,15,True,1,1
18,32,128,1,1.8205782597353184,1,False,1,1,DLMT,False,True,True,True,True,26,8,16,10,1.8209157402646818,0.000272251721757663,1.8207470000000001,2,1,True,3,8
19,1,2048,256,3.779272076490932,8,False,8,2048,DLMT,True,True,True,True,True,1,2,16,10,3.782711923509068,0.0027749875675396984,3.780992,1,23,True,3,1
20,1,32,256,2.8995289568292577,1,False,16,1,DLMT,True,True,True,False,False,21,8,1,10,2.9004930431707416,0.0007777461025296583,2.9000109999999997,19,1,True,30,1
21,16,256,128,inf,64,False,1,4,DLMT,True,True,False,False,True,7,1,64,1,inf,inf,inf,30,10,False,1,1
22,2048,1,1024,3.9004101278475636,8,False,128,32,DLMT,False,False,False,False,False,8,8,32,10,3.900693872152436,0.00022890172563790629,3.900552,2,1,True,2,1
23,1024,1024,1,1.5176370626155469,4,False,64,512,DLMT,True,True,True,True,True,20,1,128,10,1.5184049373844528,0.000619458634615715,1.5180209999999998,1,30,True,29,8
24,128,1,1024,1.5848317819063689,1,False,64,32,DLMT,True,True,True,False,False,30,4,8,10,1.585184218093631,0.00028431672479825967,1.585008,15,12,True,1,8
25,2048,2048,64,inf,1,False,8,1,DLMT,False,True,False,True,False,6,16,2,1,inf,inf,inf,11,1,False,9,4
26,256,128,1,1.896747169779345,8,False,32,256,DLMT,True,True,False,False,False,21,2,2048,10,1.896912830220655,0.00013364131097830316,1.89683,26,12,True,1,4
27,1,128,1,inf,1,False,32,4,DLMT,True,False,False,True,False,23,64,16,1,inf,inf,inf,4,8,False,1,1
28,1,512,1024,4.005518451007535,1,False,512,16,DLMT,False,False,True,True,False,28,1,2,10,4.011195548992464,0.00457981888288169,4.008356999999999,30,1,True,17,32
29,2048,2048,2048,2.277668649596752,16,False,1,2048,DLMT,False,False,False,False,True,15,4,1,10,2.278383350403247,0.0005765622256096738,2.2780259999999997,1,13,True,28,1
30,2048,64,2048,inf,32,False,1,8,DLMT,False,True,True,False,True,7,1,2048,1,inf,inf,inf,1,19,False,23,2
31,2,2048,1024,inf,4,False,64,1,DLMT,True,False,False,False,True,7,1,4,1,inf,inf,inf,1,27,False,15,1
32,512,2048,32,4.486119280171011,1,False,1024,8,DLMT,True,True,True,True,False,13,4,4,10,4.486730719828988,0.0004932595665570326,4.486425,1,13,True,21,1
33,1024,32,2048,5.603103207663414,8,False,8,8,DLMT,True,False,False,True,False,19,8,32,10,5.6044567923365864,0.0010919615377843182,5.60378,18,30,True,1,1
34,1,64,32,5.203586180596083,2,False,8,2,DLMT,False,True,False,True,True,22,1,32,10,5.205477819403918,0.0015260196591131339,5.204532,23,16,True,1,1
35,1,1,1,3.0876875513372464,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0892124486627544,0.0012301625908797918,3.0884500000000004,1,1,True,1,1
