id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,0.7825035999999999,27,1,DLMT,8,True,4,30,0.748900257368361,0.8161069426316387,0.05421686344708627,1,8,16
2,10,False,4,8,0.8762907999999999,8,1,DLMT,4,True,2048,27,0.8519154904770768,0.900666109522923,0.039328016928901983,1,32,1
3,10,False,2048,1,0.6615001,7,1,DLMT,2048,True,16,10,0.5055385143629791,0.8174616856370209,0.25163413307317833,1,1,4
4,10,False,4,2,0.9261617,25,1,DLMT,2048,True,1,7,0.8247190186776564,1.0276043813223434,0.1636713365467821,1,1,32
5,10,False,2048,1024,0.6613011,1,22,DLMT,1,True,1,1,0.5113157299318275,0.8112864700681724,0.24199188804480615,1,1,8
6,10,False,2048,16,0.5923338,30,1,DLMT,2048,True,1024,20,0.4356699107437705,0.7489976892562296,0.25276725544848566,1,4,32
7,10,False,128,1,0.9073755,9,1,DLMT,256,True,128,28,0.8858563191781499,0.9288946808218501,0.03471983430043983,1,1,32
8,10,False,4,2048,0.8743186999999999,1,22,DLMT,32,True,1,14,0.8521594493930236,0.8964779506069762,0.03575254632903789,1,32,4
9,10,False,128,8,0.8146849999999999,26,1,DLMT,256,True,16,25,0.7876699507786503,0.8417000492213494,0.04358706961703207,1,2,16
10,10,False,8,2048,0.6153808,1,20,DLMT,2048,True,2048,28,0.46526331235257046,0.7654982876474294,0.2422050513848958,1,2,2
11,10,False,1,1,0.7416815999999999,1,11,DLMT,128,True,256,18,0.7237287149847454,0.7596344850152544,0.02896584205991603,1,1,1
12,10,False,2,1,0.8780835,1,13,DLMT,2,True,4,15,0.8573320306561795,0.8988349693438206,0.033481180490687615,1,4,32
13,10,False,256,2048,0.6737935,1,5,DLMT,2048,True,2048,4,0.5048175862440816,0.8427694137559185,0.27263192660260827,1,16,8
14,10,False,8,1,0.8331109999999999,30,1,DLMT,1024,True,16,1,0.7866982658204529,0.879523734179547,0.07488400480877076,1,16,1
15,10,False,128,4,0.8412032,1,30,DLMT,1,True,8,21,0.8204095950008543,0.8619968049991458,0.033549163699859955,1,1,4
16,10,False,16,256,0.8008127999999999,29,1,DLMT,16,True,256,8,0.7654888093016502,0.8361367906983496,0.056993020042457834,1,2,2
17,10,False,2,1,0.8590701,1,30,DLMT,1024,True,128,8,0.8057991537886887,0.9123410462113112,0.08594929522625533,1,32,4
18,10,False,1,64,0.8411514999999999,1,10,DLMT,1024,True,64,1,0.7970256291713367,0.8852773708286632,0.07119429574095104,1,32,1
19,1,False,1,8,inf,30,1,DLMT,1,False,256,30,inf,inf,inf,1,8,8
20,10,False,2048,2048,0.5683241,25,1,DLMT,1,True,1,30,0.4276608242894133,0.7089873757105867,0.22695127966347756,1,4,1
21,10,False,1,4,0.6750186,19,1,DLMT,16,True,1024,1,0.5598869641331587,0.7901502358668413,0.1857575970539025,1,4,4
22,1,False,16,1,inf,1,7,DLMT,128,False,1,30,inf,inf,inf,1,2,8
23,10,False,1,256,0.7063191999999999,1,1,DLMT,2048,True,1,26,0.5576684284107118,0.854969971589288,0.23983859799031515,1,1,2
24,10,False,256,1,0.6097760000000001,1,23,DLMT,2048,True,1,15,0.4675733771380537,0.7519786228619465,0.2294349187233713,1,2,1
25,10,False,256,128,0.7551921,1,23,DLMT,256,True,2048,30,0.7252264412303313,0.7851577587696688,0.04834769110402273,1,16,1
26,10,False,16,2048,0.7960634,1,30,DLMT,16,True,1,26,0.7754022431972434,0.8167245568027566,0.03333546692998314,1,4,32
27,10,False,128,64,0.7257418999999999,8,1,DLMT,512,True,1,13,0.6591167839066607,0.7923670160933391,0.10749540190022083,1,8,2
28,10,False,8,2,0.7580777,1,1,DLMT,128,True,2048,11,0.7246718993979933,0.7914835006020067,0.05389814190313057,1,8,16
29,10,False,1024,1,0.8736962,20,1,DLMT,1,True,2048,22,0.8262909785903695,0.9211014214096306,0.07648532004744438,1,32,2
30,10,False,16,256,0.5645627,19,1,DLMT,2048,True,256,25,0.4118483740391359,0.7172770259608641,0.2463948854075709,1,8,8
31,1,False,1,1024,inf,30,1,DLMT,1,False,2048,6,inf,inf,inf,1,2,16
32,10,False,256,8,0.8000816000000001,1,2,DLMT,1,True,128,30,0.7669683148318862,0.8331948851681139,0.053426186791123334,1,2,32
33,10,True,1,1,0.8710863,1,1,DLMT,1,True,1,1,0.8461844545471396,0.8959881454528603,0.040177549278297205,1,1,1
34,10,False,2048,8,0.5843549,4,1,DLMT,2048,True,256,28,0.43528074309050785,0.7334290569094921,0.24052170336892678,1,8,8
35,10,False,8,2048,0.8600169,6,1,DLMT,512,True,2048,18,0.8125144676159575,0.9075193323840425,0.07664216379311062,2,32,2
36,10,False,1,1,0.8520614,1,22,DLMT,256,True,512,25,0.8308437747041685,0.8732790252958315,0.03423329357277794,2,1,8
37,10,False,2,1,0.8240396999999999,1,30,DLMT,16,True,8,23,0.8002314410778519,0.8478479589221479,0.038413116726061146,2,2,16
38,10,False,128,1,0.8900514000000002,3,1,DLMT,256,True,8,30,0.8702780662016385,0.9098247337983618,0.03190302078549929,2,1,32
39,10,False,1,2048,0.8144912999999999,19,1,DLMT,64,True,2048,30,0.7869640261224189,0.842018573877581,0.04441351163339823,2,2,2
40,10,False,2048,64,0.5356327,1,19,DLMT,2048,True,2048,1,0.4010260069645124,0.6702393930354875,0.21717936740309837,2,8,16
41,10,False,2048,4,0.6028785,1,1,DLMT,2048,True,128,15,0.4830755655361936,0.7226814344638064,0.19329444125801962,2,2,8
42,10,False,128,64,0.7227275,1,30,DLMT,128,True,256,9,0.6633720480003967,0.7820829519996032,0.09576625965991363,2,8,2
43,10,False,128,512,0.6167078000000001,19,1,DLMT,2048,True,512,18,0.47136224232146956,0.7620533576785307,0.2345058448405071,2,8,1
44,10,False,1024,32,0.8131940999999999,1,26,DLMT,1,True,2048,24,0.7666209415709817,0.8597672584290181,0.07514283916708232,2,32,1
45,10,False,64,1,0.7011252,8,1,DLMT,2048,True,1,30,0.5247050009951952,0.8775453990048048,0.2846428090086943,2,16,8
46,10,False,128,8,0.8092448000000001,1,2,DLMT,128,True,1,1,0.7646721186373647,0.8538174813626355,0.07191519621721129,2,2,2
47,10,False,256,256,0.7464213999999999,1,9,DLMT,2048,True,1,11,0.6101702583584705,0.8826725416415293,0.2198325809984498,2,32,2
48,1,False,1,2048,inf,1,23,DLMT,1,False,1,6,inf,inf,inf,2,4,32
49,10,False,16,256,0.779418,30,1,DLMT,1,True,2048,19,0.7526035883759254,0.8062324116240747,0.04326335357089186,2,4,8
50,10,False,2048,2,0.681821,30,1,DLMT,2048,True,64,3,0.5489870571791794,0.8146549428208206,0.21431914729440302,2,32,1
51,10,False,1,256,0.8667815000000001,14,1,DLMT,2,True,256,2,0.8435598518257199,0.8900031481742803,0.03746665746567207,2,32,4
52,10,False,2,1,0.8610935999999999,1,1,DLMT,2,True,2048,11,0.8380147619190801,0.8841724380809197,0.037236242431802916,2,16,2
53,10,False,1,8,0.8777915999999999,1,7,DLMT,4,True,2048,30,0.8606674058741139,0.8949157941258858,0.02762880183504163,2,1,16
54,10,False,32,2048,0.7553496,30,1,DLMT,2048,True,2048,1,0.6355398152900613,0.8751593847099386,0.193305493695963,2,1,1
55,10,False,8,8,0.7157549,1,22,DLMT,8,True,8,26,0.6645494212851204,0.7669603787148795,0.0826167943368054,2,8,2
56,10,False,1024,2,0.924377,12,1,DLMT,1,True,1,13,0.8827614183896286,0.9659925816103714,0.06714410319752585,2,1,2
57,10,False,16,4,0.7583215000000001,19,1,DLMT,1,True,256,8,0.7304645017812097,0.7861784982187905,0.04494550095893915,2,8,16
58,10,False,2,128,0.7644275,1,30,DLMT,1024,True,512,30,0.7065191671549836,0.8223358328450164,0.09343142462710284,2,2,32
59,10,False,8,1,0.7772524000000001,1,11,DLMT,1,True,256,24,0.7483125001537365,0.8061922998462636,0.046692694097042624,2,4,1
60,10,False,2,512,0.8690509000000001,4,1,DLMT,8,True,1,11,0.8453143567377036,0.8927874432622965,0.03829740805446238,2,1,1
61,10,False,8,32,0.6484699,22,1,DLMT,2048,True,1,23,0.4857525585337026,0.8111872414662975,0.2625341169019562,2,1,2
62,10,False,2048,2048,0.5629036000000001,1,4,DLMT,1,True,1,24,0.4180486988039037,0.7077585011960964,0.23371420170550186,2,16,4
63,10,False,1,8,0.6671666,14,1,DLMT,1024,True,8,8,0.589892480874828,0.7444407191251721,0.12467689332366282,2,8,1
64,10,False,1,4,0.8296796000000001,8,1,DLMT,4,True,256,23,0.8093972638326398,0.8499619361673604,0.03272426384565434,2,2,32
65,10,False,16,1,0.7862477,26,1,DLMT,64,True,2048,15,0.7618409638686793,0.8106544361313207,0.03937872176963087,2,4,32
66,10,False,1,8,0.8383407,30,1,DLMT,128,True,1,28,0.8205977875476704,0.8560836124523297,0.02862706463838023,2,16,8
67,10,False,2048,128,0.5715073,23,1,DLMT,2048,True,1,18,0.43395065218390505,0.709063947816095,0.22193893246388743,2,8,8
68,10,False,1,256,0.8840583000000001,1,30,DLMT,512,True,1,9,0.8455131368788834,0.9226034631211167,0.062190177578215704,3,1,32
69,10,False,1,2,0.9174287,1,23,DLMT,4,True,8,30,0.8965444611903453,0.9383129388096547,0.03369539560845076,3,1,32
70,10,False,2048,512,0.7344525,30,1,DLMT,2048,True,2048,22,0.5980525177316086,0.8708524822683913,0.22007272591588897,3,32,4
71,10,False,16,64,0.608225,24,1,DLMT,2048,True,128,19,0.4454178190298593,0.7710321809701408,0.2626790672470876,3,4,32
72,10,False,16,1,0.8482267,29,1,DLMT,16,True,64,11,0.8258848404093335,0.8705685595906665,0.03604717434987102,3,16,8
73,10,False,16,8,0.7171114000000001,1,1,DLMT,2048,True,8,9,0.561513215473355,0.8727095845266452,0.25104780841513036,3,32,1
74,10,False,128,4,0.8425943,1,27,DLMT,1,True,2048,12,0.8231662307681267,0.8620223692318734,0.03134595829146079,3,32,2
75,10,False,64,1,0.6165923999999999,1,5,DLMT,2048,True,2,1,0.4702535640761,0.7629312359238999,0.23610843633220732,3,1,8
76,10,False,2,1,0.8662194999999999,1,1,DLMT,32,True,256,21,0.8418657144082209,0.890573285591779,0.03929328943025769,3,1,2
77,10,False,1,512,0.8736010000000001,1,8,DLMT,2,True,1,30,0.8530785595014193,0.8941234404985808,0.033111656965485736,3,32,1
78,10,False,1,1,0.6236694,1,24,DLMT,2048,True,2048,16,0.4607495371268819,0.7865892628731181,0.2628608723553964,3,8,1
79,10,False,128,2048,0.8043419999999999,26,1,DLMT,512,True,2048,2,0.7633863733039773,0.8452976266960225,0.06607930777331131,3,16,8
80,10,False,16,4,0.8314516,10,1,DLMT,2048,True,128,30,0.7038444557290726,0.9590587442709273,0.20588603912562894,3,1,16
81,10,False,2048,2048,0.6100434,1,22,DLMT,2048,True,1,15,0.46869633619837314,0.7513904638016269,0.22805452840765955,3,1,4
82,10,False,8,32,0.8689456999999999,21,1,DLMT,16,True,1,26,0.8491765046515021,0.8887148953484978,0.031896343658952525,3,16,2
83,1,False,1,1,inf,20,1,DLMT,1,False,128,1,inf,inf,inf,3,32,2
84,10,False,1,4,0.6873530999999999,6,1,DLMT,512,True,16,16,0.6073241972351447,0.7673820027648551,0.12912156211915188,3,8,4
