"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"123",-1,-1,-0.5,-0.666666666666667,0.933333333333333,-1,0.733333333333333,0,0.333333333333333
"384",-0.666666666666667,-0.5,-0.666666666666667,0.833333333333333,0.733333333333333,-1,-0.533333333333333,0.666666666666667,-1
"1048",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.4,-1,-0.6,-1,-0.333333333333333
"1290",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,-0.6,-1,0.6,-1,0.666666666666667
"2647",0.833333333333333,0.666666666666667,-1,-1,-1,0.4,-1,-1,0
"3674",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"4016",0.166666666666667,-1,0.333333333333333,0.166666666666667,0.8,-1,-0.466666666666667,-1,0.666666666666667
"4212",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-0.133333333333333,0.4,-1,0.666666666666667,-0.333333333333333
"4236",0.166666666666667,-0.5,0.333333333333333,-0.333333333333333,0.6,-1,0.666666666666667,-0.666666666666667,0.333333333333333
"5314",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.266666666666667,-1,-0.666666666666667,-0.666666666666667
"6101",-1,-1,0.166666666666667,0.333333333333333,0.133333333333333,-0.333333333333333,-1,-1,-1
"7010",-0.833333333333333,-1,-0.833333333333333,-0.666666666666667,-0.0666666666666667,-0.2,-1,-0.333333333333333,0.666666666666667
"7319",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.8,-0.733333333333333,-1,0.333333333333333,0
"7402",-0.5,-1,0.666666666666667,-0.333333333333333,-1,-1,0.933333333333333,0.333333333333333,-1
"7740",0.166666666666667,-0.666666666666667,-1,-0.5,0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333
"7813",-0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,-0.533333333333333,-1,0.866666666666667,-0.666666666666667,-0.666666666666667
"8052",-0.833333333333333,-1,0.666666666666667,0.166666666666667,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"8240",-1,0,0.666666666666667,0,-1,-0.4,-1,0.666666666666667,-1
"8664",-1,-0.5,-1,0.333333333333333,0.933333333333333,-1,0.933333333333333,0,0
"8739",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.6,-0.333333333333333,-1
"8857",-1,-0.666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0.2,-0.333333333333333,-0.333333333333333
"8978",-0.333333333333333,-1,0.166666666666667,-1,0.933333333333333,-0.6,-1,-0.666666666666667,0
"10194",-1,0.333333333333333,0.833333333333333,-1,0.666666666666667,-1,-1,-1,-0.666666666666667
"10553",0.333333333333333,-1,0.833333333333333,-1,-0.0666666666666667,0.466666666666667,-1,-0.666666666666667,-1
"10624",0.333333333333333,0.166666666666667,0.333333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,0.333333333333333,-1
"11888",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"11917",0.166666666666667,0,0.5,-1,-0.2,-1,-0.533333333333333,0,-0.666666666666667
"11959",-0.5,-0.833333333333333,0.166666666666667,0.833333333333333,-0.333333333333333,-1,-1,0,0.333333333333333
"13277",0.666666666666667,-1,-1,0.833333333333333,0.4,-1,0.266666666666667,0.666666666666667,-0.666666666666667
"13468",-0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.6,-1,0.2,0,0
"14831",-1,0.666666666666667,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.666666666666667,0.333333333333333
"15248",0.333333333333333,-0.5,-1,0.166666666666667,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,0.666666666666667
