"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"354",-0.5,0.833333333333333,0.5,0.833333333333333,0.133333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667
"585",-1,-1,0.333333333333333,0.5,0.6,0.4,-1,-1,0
"717",-0.833333333333333,-1,-0.333333333333333,-0.5,0.466666666666667,0.933333333333333,-1,-0.666666666666667,0.333333333333333
"1840",0.166666666666667,-1,0.333333333333333,-0.5,0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667
"1958",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.2,-0.666666666666667,-0.666666666666667
"2576",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,0.2,-1,0,0.333333333333333
"2840",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,-1,-0.666666666666667,0
"3714",0.166666666666667,0,0.166666666666667,0.333333333333333,-0.466666666666667,0.933333333333333,-1,0,-0.666666666666667
"3890",0.166666666666667,0.5,0.833333333333333,0.5,0.133333333333333,-1,0.2,0,-1
"3975",0.666666666666667,-0.166666666666667,-1,0.833333333333333,0.533333333333333,0.666666666666667,-1,0.666666666666667,-1
"5650",0,-1,0.833333333333333,-1,0.933333333333333,-1,-0.533333333333333,0.333333333333333,0
"5804",0.166666666666667,-0.5,0.166666666666667,-1,-1,-0.933333333333333,-1,-0.666666666666667,-0.666666666666667
"6349",0.333333333333333,0.333333333333333,0.833333333333333,-1,-0.333333333333333,-0.466666666666667,-1,0.666666666666667,-0.666666666666667
"6922",-1,0.833333333333333,-1,-1,-0.666666666666667,0.466666666666667,-1,-0.333333333333333,0.666666666666667
"7218",-0.333333333333333,0.333333333333333,-1,0.833333333333333,0.2,-1,0.933333333333333,-0.333333333333333,0
"7726",0.833333333333333,-0.833333333333333,0.833333333333333,0,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-1
"8398",-1,0.333333333333333,-0.833333333333333,0.333333333333333,-0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333
"8641",-0.833333333333333,-1,-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.333333333333333,-0.666666666666667
"9120",-1,-0.5,-0.666666666666667,0.833333333333333,0.933333333333333,-0.6,-1,-1,0.333333333333333
"9781",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1
"10019",-0.5,-0.5,-0.5,-0.5,0.666666666666667,0.4,-1,0,-0.666666666666667
"10467",0.666666666666667,-0.833333333333333,-1,-1,-0.2,-1,-0.266666666666667,-1,-0.666666666666667
"10687",-0.333333333333333,-0.666666666666667,-1,0.333333333333333,-0.533333333333333,-1,0.2,0,0.333333333333333
"10994",-0.833333333333333,0.166666666666667,0.666666666666667,0.5,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667
"11823",-0.5,-1,-1,0.333333333333333,0.533333333333333,-0.333333333333333,-1,-0.333333333333333,-1
"11875",-0.833333333333333,0.5,-0.5,-1,-0.333333333333333,-1,-0.8,-1,-1
"12486",-0.5,-0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,0.4,-1,-0.666666666666667
"12556",0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,-0.8,-1,0.333333333333333,-0.333333333333333
"12985",-1,-0.5,0.666666666666667,-0.5,-0.533333333333333,-1,-0.133333333333333,0,-1
"13607",-1,-0.666666666666667,-0.666666666666667,0.333333333333333,0.466666666666667,-1,-0.533333333333333,-0.666666666666667,0.666666666666667
"14118",-0.333333333333333,-1,0,0.833333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0.666666666666667
"15095",-1,-0.5,0.166666666666667,-1,0.8,-1,0.933333333333333,0.333333333333333,0
