"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"1451",-1,0.333333333333333,0.5,-1,-0.466666666666667,0.933333333333333,-1,-1,0.666666666666667
"2051",-1,-0.833333333333333,-0.666666666666667,-0.5,0.933333333333333,0.466666666666667,-1,-1,0.666666666666667
"2498",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"2984",-0.333333333333333,0,0.833333333333333,0.166666666666667,0.2,-1,0.533333333333333,-0.333333333333333,0.666666666666667
"3336",-0.333333333333333,-1,-0.333333333333333,0,-0.333333333333333,-1,0.866666666666667,0.333333333333333,0
"3437",-0.333333333333333,-0.5,0.833333333333333,-0.5,-0.466666666666667,-1,-1,0.666666666666667,-1
"3602",0.166666666666667,-0.666666666666667,-1,0.833333333333333,-0.266666666666667,0.733333333333333,-1,0.666666666666667,-0.666666666666667
"3727",0,-1,0.833333333333333,-0.833333333333333,-1,-0.733333333333333,-1,-1,0
"3905",-0.833333333333333,-1,-0.166666666666667,0.333333333333333,0.333333333333333,-1,-1,-1,-0.666666666666667
"4131",-1,0.5,-0.833333333333333,-1,0.933333333333333,-0.533333333333333,-1,0.666666666666667,-1
"4884",-1,-1,0.833333333333333,0.833333333333333,0,0.533333333333333,-1,0,-1
"7786",0.166666666666667,0.833333333333333,0.5,0.833333333333333,-0.933333333333333,-1,0.666666666666667,0.333333333333333,0
"7907",-0.333333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.4,-1,0.333333333333333
"8046",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.4,-1,-1,-0.333333333333333
"9526",-0.5,-0.166666666666667,-0.333333333333333,-1,0.666666666666667,-1,0.333333333333333,0.333333333333333,-0.666666666666667
"9605",-1,-1,-1,0.166666666666667,-1,-1,0.266666666666667,0.666666666666667,-0.666666666666667
"9608",-1,-0.666666666666667,0.5,-0.333333333333333,0,-1,-0.666666666666667,0,-0.333333333333333
"10065",0.833333333333333,0.5,-1,0.666666666666667,0.933333333333333,-1,-1,0,0.333333333333333
"10259",0.333333333333333,-1,0.5,-1,-0.0666666666666667,-1,-0.133333333333333,-0.666666666666667,0.666666666666667
"10846",-0.5,0.333333333333333,-0.5,0.833333333333333,-1,-1,-0.4,-0.666666666666667,-0.666666666666667
"10854",0.5,-0.5,-1,-0.5,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333
"11765",0.333333333333333,-0.5,0.333333333333333,0.333333333333333,0.466666666666667,0.933333333333333,-1,0.666666666666667,-1
"11884",-0.166666666666667,0.833333333333333,-1,-1,0.533333333333333,-1,0.866666666666667,-1,-1
"12241",-1,-0.5,-0.333333333333333,0.5,-0.733333333333333,-1,0.6,-0.666666666666667,0
"12340",0.5,0.166666666666667,0.5,0.333333333333333,-0.8,0.133333333333333,-1,-0.333333333333333,-0.666666666666667
"12405",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-1,-0.8,-1,-0.333333333333333,0.666666666666667
"12753",-0.5,-1,0.666666666666667,-0.333333333333333,0.933333333333333,-1,0.466666666666667,-0.666666666666667,-0.666666666666667
"13083",0.833333333333333,-0.5,-1,-0.166666666666667,-0.733333333333333,-1,0.4,-1,-1
"13530",-1,-0.5,0.333333333333333,0.833333333333333,0.266666666666667,-0.466666666666667,-1,-1,0
"13938",-0.666666666666667,0.833333333333333,-0.333333333333333,0.833333333333333,-0.4,-0.466666666666667,-1,-0.333333333333333,0.666666666666667
"13975",0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"14862",-0.666666666666667,-0.833333333333333,0.5,-1,-0.866666666666667,0.533333333333333,-1,-0.666666666666667,0.333333333333333
