"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"1153",0.166666666666667,-1,0.833333333333333,-0.5,-1,0.933333333333333,-1,-1,-0.666666666666667
"1316",-0.5,0.166666666666667,-0.5,-1,0.866666666666667,-0.533333333333333,-1,-0.666666666666667,0
"1520",-1,-0.5,0.833333333333333,-1,0.333333333333333,-1,0.4,-1,-1
"2825",-0.166666666666667,-0.5,0.333333333333333,-0.5,-0.6,0.466666666666667,-1,-1,-1
"2827",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.6,-1,-0.8,-0.666666666666667,0.666666666666667
"2904",-1,-1,-0.5,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0
"2928",-0.5,0.833333333333333,-1,-1,0,0.933333333333333,-1,0.666666666666667,-1
"3364",-0.5,-1,-0.333333333333333,-1,-0.2,-1,-0.533333333333333,0,-1
"3526",-0.166666666666667,-0.5,0.833333333333333,0.333333333333333,-0.533333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333
"3923",-0.333333333333333,-1,-1,0.833333333333333,-0.666666666666667,-0.266666666666667,-1,-1,0.333333333333333
"4249",0.5,0.333333333333333,0.5,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333
"4904",0.333333333333333,-0.833333333333333,-1,-1,-0.2,-1,-1,0,0.333333333333333
"5229",-0.5,-0.5,-1,-0.166666666666667,0.2,-0.4,-1,-0.333333333333333,-0.666666666666667
"6570",-0.333333333333333,-0.5,-0.333333333333333,0.666666666666667,-1,-1,0.866666666666667,-0.666666666666667,0.666666666666667
"6622",0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-0.6,-1,-1,-0.333333333333333
"7047",-1,0.833333333333333,-0.666666666666667,-1,-0.933333333333333,0.333333333333333,-1,-1,-0.333333333333333
"7060",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.2,-0.666666666666667,0.333333333333333
"7122",-0.666666666666667,0.833333333333333,-0.666666666666667,0.833333333333333,0.2,-1,-1,-1,-0.333333333333333
"7263",-0.166666666666667,-1,0.666666666666667,0.5,0.666666666666667,0.6,-1,-0.666666666666667,-0.333333333333333
"8064",-0.666666666666667,0.5,0.5,0.5,-0.866666666666667,-1,-1,0.666666666666667,-1
"9171",-1,-1,-0.666666666666667,0.833333333333333,0.8,0.466666666666667,-1,0.666666666666667,-1
"9236",-1,-0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.333333333333333,0
"9894",-1,0.833333333333333,0.5,-1,-1,-1,-0.6,-0.666666666666667,0
"10279",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0.333333333333333,-1
"12198",-0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.733333333333333,0,-0.666666666666667
"12423",-1,-0.166666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667
"13098",-1,0.333333333333333,0,0.333333333333333,-0.4,-0.2,-1,-1,0.666666666666667
"13429",0.833333333333333,0,0.833333333333333,0.333333333333333,-0.4,0.933333333333333,-1,-0.666666666666667,-1
"13430",0.166666666666667,0,-1,0.333333333333333,0.933333333333333,-1,-0.533333333333333,-1,-1
"13724",0.833333333333333,0.333333333333333,-1,0.833333333333333,-1,-1,0.0666666666666667,0.333333333333333,-0.333333333333333
"14988",-0.5,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.533333333333333,0,-0.666666666666667
"15087",-0.5,0.333333333333333,0.833333333333333,-1,0.6,-1,0.933333333333333,0,0.333333333333333
