id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.13426906614378323,1,1,16,16,1,7,19,RS,26,64,128,1024,0.13417819099907394,0.00013715165447974334,8,0.13422362857142858,1
2,True,35,0.1197137761981796,1,256,16,64,25,1,7,RS,18,256,64,1024,0.11953913808753466,0.00026356938288017506,8,0.11962645714285713,8
3,True,35,0.2802630229029946,1,1,128,16,27,1,15,RS,26,1,1024,1024,0.2800732056684339,0.0002864781987644927,32,0.28016811428571425,1
4,True,35,0.27534930659589235,1,128,64,1,2,1,22,RS,8,2048,64,128,0.27510366483267906,0.0003707303503262938,32,0.2752264857142857,1
5,True,35,0.2419680431719335,8,128,32,32,10,24,1,RS,28,256,512,512,0.2419480711137808,3.014246445241753e-05,1,0.24195805714285715,8
6,True,35,0.20842744849450054,32,512,64,128,25,13,1,RS,23,1,512,1024,0.20839460864835654,4.9562938754267454e-05,1,0.20841102857142854,1
7,True,35,0.23168605868903822,8,256,128,64,22,28,1,RS,6,64,128,512,0.23157342702524744,0.00016998728403822672,1,0.23162974285714283,8
8,True,35,0.13153900117828396,1,512,1,256,29,1,24,RS,25,1,128,1024,0.13150859882171603,4.58842020743528e-05,8,0.1315238,1
9,True,35,0.14058743402560184,1,16,64,16,1,25,3,RS,1,256,1,512,0.14056628026011245,3.192593469457951e-05,1,0.14057685714285714,8
10,True,35,0.11115419423289946,8,128,512,512,20,1,16,RS,27,2048,512,1,0.11111637719567197,5.707467360701149e-05,1,0.11113528571428571,8
11,True,35,0.15389333783696774,1,16,16,1,18,1,4,RS,23,128,1024,1024,0.15386500502017514,4.2760786919316795e-05,1,0.15387917142857144,1
12,True,35,0.1882112203021004,1,128,64,16,29,1,26,RS,12,1024,128,2048,0.18798992255504243,0.0003339895880083093,1,0.18810057142857142,8
13,True,35,0.12471504852786715,8,64,512,128,9,1,12,RS,29,1,512,2048,0.12468763718641855,4.137006706520443e-05,8,0.12470134285714285,1
14,True,35,0.22498503605295933,1,16,256,512,26,1,11,RS,22,2048,2048,1,0.22477913537561212,0.0003107518414085034,32,0.22488208571428572,1
15,True,35,0.1358572425835665,8,64,1,32,1,5,13,RS,15,1024,1024,2048,0.13582618598786203,4.6871600557003594e-05,1,0.13584171428571426,1
16,True,35,0.42725393260297573,1,16,512,32,16,1,25,RS,7,1024,2048,2048,0.42719195311131,9.35414172155559e-05,1,0.42722294285714285,1
17,True,35,0.13162446880335257,1,32,16,64,1,27,4,RS,5,1,256,512,0.13157370262521886,7.661792831169176e-05,1,0.13159908571428572,1
18,True,35,0.1326095033992622,1,16,512,32,28,1,16,RS,8,256,1,1,0.1325446680293092,9.785159942588594e-05,1,0.1325770857142857,8
19,True,35,0.1313473669313987,1,1,16,64,5,1,11,RS,10,64,1,256,0.13131994735431562,4.1382496546344126e-05,8,0.13133365714285716,1
20,True,35,0.1222762758124008,1,512,64,128,1,17,22,RS,15,1024,128,512,0.122237267044742,5.8873271021885805e-05,8,0.1222567714285714,8
21,True,35,0.27125568725815513,1,32,32,256,11,1,1,RS,2,1024,512,1024,0.2710871127418449,0.00025441801373779645,32,0.2711714,1
22,True,35,0.15425418893111964,1,128,32,1,1,18,19,RS,19,64,128,256,0.154210039640309,6.6631511819462e-05,1,0.15423211428571432,1
23,True,35,0.1293708094030876,8,32,64,128,1,14,9,RS,22,512,512,256,0.1293236477397695,7.117788007692445e-05,1,0.12934722857142855,1
24,True,35,0.21973582861096247,1,256,32,16,26,30,1,RS,11,1024,2048,512,0.2196134285318947,0.00018473008660735044,1,0.21967462857142858,1
25,True,35,0.15362602876282805,1,16,64,1,9,1,5,RS,5,512,2048,256,0.15358877123717196,5.6230240974052014e-05,1,0.1536074,1
26,True,35,0.13229802452064743,8,16,1,32,1,24,3,RS,20,1024,256,1,0.13227591833649543,3.3363355187805124e-05,1,0.13228697142857143,8
27,True,35,0.11758690360469384,1,128,1,1,27,1,3,RS,16,2048,1024,2048,0.117551039252449,5.412761941627832e-05,8,0.11756897142857142,8
28,True,35,0.1429427927657328,32,32,512,64,1,23,16,RS,13,512,1,1,0.1428430358056958,0.00015055637224803888,1,0.1428929142857143,1
29,True,35,0.32126439371093557,1,1,512,512,17,13,1,RS,21,1,512,256,0.3204180062890644,0.0012773947773272198,32,0.3208412,1
30,True,35,0.12209790171712794,1,128,256,32,1,17,1,RS,30,1024,256,256,0.12205078399715778,7.111155938067293e-05,8,0.12207434285714286,1
31,True,35,0.11235019111075914,8,32,1,256,30,17,1,RS,18,2048,512,64,0.11217015174638373,0.000271721126547504,8,0.11226017142857143,1
32,True,35,0.22430461528665535,1,128,16,128,6,9,1,RS,27,1024,512,1024,0.22427647042763038,4.247711508709723e-05,1,0.22429054285714287,1
33,True,35,0.19339834291538469,8,16,256,1,13,22,1,RS,28,1,2048,128,0.19333182851318673,0.00010038564821401062,1,0.1933650857142857,8
34,True,35,0.2816154041475197,1,1,16,512,1,26,21,RS,25,1024,2048,1024,0.28126208156676596,0.0005332456599706667,1,0.2814387428571428,32
35,True,35,0.11829170240789363,1,64,32,256,29,1,22,RS,27,1,2048,2048,0.11806486902067778,0.0003423441519397505,8,0.11817828571428571,8
36,True,35,0.12271244720315039,1,16,256,32,1,11,27,RS,23,256,2048,2048,0.12266383851113533,7.336178174232351e-05,8,0.12268814285714286,8
37,True,35,0.21924798486558889,1,16,32,16,20,18,1,RS,26,2048,512,2048,0.21922064370583966,4.12641466156571e-05,1,0.21923431428571427,1
38,True,35,0.23092366690481214,1,16,1,64,8,8,1,RS,16,512,128,128,0.23088901880947355,5.229200586658458e-05,1,0.23090634285714284,1
39,True,35,0.11486127041205302,8,256,16,1,1,14,11,RS,19,512,64,1,0.11478324387366123,0.00011776012976922745,8,0.11482225714285713,1
40,True,35,0.1365182336105279,1,512,128,64,1,1,14,RS,17,1024,1024,512,0.1364198806751864,0.00014843737358748505,8,0.13646905714285715,1
41,True,35,0.21619410114697013,1,32,16,64,5,26,1,RS,15,256,1024,1024,0.21615795599588705,5.4551409940812565e-05,1,0.2161760285714286,32
42,True,35,0.13158090005489212,1,256,256,64,1,16,15,RS,20,128,1024,1,0.13137327137367935,0.0003133597997217135,1,0.13147708571428574,1
43,True,35,0.11959844929806018,1,128,1,128,3,1,22,RS,18,512,1,2048,0.11955486498765411,6.57788254497672e-05,8,0.11957665714285715,1
44,True,35,0.23188174180914536,32,32,1,128,18,1,23,RS,13,2048,1024,1024,0.2317594581908546,0.00018455432030396295,1,0.2318206,1
45,True,35,0.25960785383877516,8,32,64,128,24,1,18,RS,20,1024,512,256,0.25953391758979616,0.00011158693508486148,1,0.25957088571428566,1
46,True,35,0.11014766789237862,8,1,512,64,1,15,12,RS,27,128,2048,1024,0.1100827321076214,9.800314863746492e-05,1,0.11011520000000001,8
47,True,35,0.12032567511039063,8,64,32,1,1,29,11,RS,22,1,1024,512,0.12028358203246653,6.352821002820484e-05,8,0.12030462857142858,1
48,True,35,0.1323492249330801,8,1,16,16,10,1,12,RS,22,512,1,1,0.13231328935263414,5.423511927953287e-05,8,0.13233125714285712,1
49,True,35,0.14965807764449732,32,32,16,256,1,11,15,RS,11,1,2048,256,0.14951517949835982,0.00021566642042274213,1,0.14958662857142857,1
50,True,35,0.1527719957498852,32,128,1,1,1,27,21,RS,15,512,2048,512,0.1527068042501148,9.838908185653508e-05,1,0.1527394,1
51,True,35,0.21678548683407212,1,16,128,256,1,19,22,RS,17,1,1024,1024,0.21674222745164212,6.528843382894632e-05,1,0.21676385714285712,1
52,True,35,0.24335061519396112,8,32,32,32,7,19,1,RS,13,256,128,256,0.24331052766318162,6.0501374583811325e-05,1,0.24333057142857137,8
53,True,35,0.22531098004791894,8,16,128,512,30,1,26,RS,8,1024,1024,256,0.22525679138065247,8.178325760502475e-05,1,0.2252838857142857,8
54,True,35,0.21362672428987206,8,32,32,256,22,1,25,RS,6,1024,512,2048,0.19137081856727078,0.03358931973715601,1,0.20249877142857142,8
55,True,35,0.13011992840455375,1,128,256,64,8,1,9,RS,5,512,256,2048,0.13007670016687486,6.524142918140501e-05,8,0.1300983142857143,1
56,True,35,0.2991953676280437,1,256,256,512,26,1,18,RS,2,512,1,1,0.2986841752290991,0.0007715078033385291,32,0.2989397714285714,1
57,True,35,0.12370018918294588,8,256,256,512,1,26,12,RS,22,2048,2048,1024,0.12354255367419699,0.00023790851611662947,1,0.12362137142857144,1
58,True,35,0.23270049711603813,32,32,1,32,2,1,11,RS,14,1,128,128,0.23264813145539048,7.903191811940935e-05,1,0.2326743142857143,1
59,True,35,0.1302019081311796,1,256,32,32,1,22,4,RS,18,1024,1024,2048,0.1301777490116775,3.646171041696547e-05,1,0.13018982857142855,8
60,True,35,0.12036044568264163,1,512,32,32,21,24,1,RS,17,256,512,1,0.12021566860307263,0.00021850216643020618,8,0.12028805714285713,8
