"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"158",11,0,0,6,0,29,0,5,2,1,0,1,1
"369",11,0,0,0,25,29,0,0,1,1,1,1,1
"977",10,0,0,11,4,29,0,0,5,1,0,0,1
"1744",7,0,10,0,0,29,0,4,0,1,1,0,1
"3544",11,0,11,10,29,29,0,3,2,1,1,0,1
"3789",11,0,11,8,15,29,0,2,0,1,0,1,1
"4309",6,0,6,11,12,29,0,0,4,1,1,1,1
"4690",0,0,6,5,17,29,0,5,0,1,0,0,1
"4857",4,0,0,0,15,29,0,2,2,1,0,0,1
"5187",6,0,11,5,20,29,0,5,2,1,1,1,1
"5323",6,0,0,4,29,29,0,0,0,1,1,0,1
"6485",1,0,0,11,28,29,0,5,0,1,1,1,1
"6810",1,0,11,0,29,29,0,0,5,1,0,1,1
"7150",0,0,0,6,4,29,0,2,5,1,1,1,1
"7481",0,0,4,11,28,29,0,3,2,1,0,1,1
"7531",0,0,5,4,2,29,0,0,2,1,1,0,1
"7828",6,0,6,11,0,29,0,2,0,1,0,1,1
"8217",8,0,8,4,29,29,0,2,5,1,0,1,1
"8825",0,0,11,9,0,29,0,0,1,1,0,1,1
