"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"372",10,5,0,8,29,16,0,5,0,0,1,1,1
"1062",0,0,7,3,29,15,0,2,2,1,0,1,0
"2109",4,11,0,0,15,0,28,2,5,1,0,1,0
"2406",6,0,8,0,1,22,0,1,0,1,0,0,0
"2602",1,4,11,11,0,29,0,5,1,1,0,1,1
"2918",6,3,0,4,29,0,29,0,2,1,0,0,0
"4098",0,0,0,5,29,29,0,2,0,1,1,0,1
"4734",2,4,5,6,12,0,16,5,2,1,1,0,0
"4932",11,5,11,9,24,0,27,3,0,0,0,0,1
"5500",0,0,11,10,5,0,26,0,2,0,1,1,1
"6564",1,3,5,11,15,29,0,0,5,0,0,1,1
"6850",7,0,8,11,15,0,1,5,1,1,0,1,0
"7215",10,11,11,0,16,28,0,0,2,1,1,0,1
"7418",4,3,0,0,12,0,11,2,0,1,0,1,1
"7962",11,3,0,0,3,28,0,1,4,0,0,1,0
"8356",1,11,3,11,29,0,20,0,1,1,0,0,1
"8652",0,6,0,11,14,16,0,2,4,1,0,0,1
"8726",4,0,0,0,27,14,0,3,2,0,1,0,1
"9222",0,6,7,11,11,0,0,0,0,1,1,1,0
"9315",4,5,5,6,1,0,1,3,3,0,0,0,1
"9323",0,10,10,0,4,8,0,5,0,0,0,0,1
"10636",5,10,0,10,1,23,0,1,0,0,1,1,0
"11026",6,3,6,0,1,0,29,1,5,1,1,1,1
"11796",2,9,11,0,28,0,10,2,5,0,1,0,0
"11966",4,5,11,6,15,16,0,0,5,1,0,1,1
"12093",11,0,0,6,0,0,4,1,5,0,0,1,1
