id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,32,0.7908238735352157,False,32,DLMT,True,True,False,30,1,1024,10,0.10548152704886292,0.8562008000000001,1,17,1,True,True,0.9215777264647845
2,8,128,4,1.3027358652975198,False,1,DLMT,True,False,True,30,4,1,10,0.00024384626304291092,1.302887,1,16,1,True,False,1.30303813470248
3,1,1,4,1.6694486684836556,False,2048,DLMT,True,False,True,16,32,16,10,0.00032644907719277374,1.669651,29,1,1,True,False,1.6698533315163444
4,1,256,2,1.5178765138159598,False,1,DLMT,False,False,True,2,1,64,10,0.0036632855471557322,1.520147,1,23,1,True,False,1.52241748618404
5,2048,2048,32,0.551369901831708,False,16,DLMT,True,False,True,1,2,2,10,0.24914220043701948,0.705787,1,30,1,True,True,0.8602040981682921
6,16,1,1,2.2336289973896806,False,8,DLMT,False,False,True,30,4,64,10,0.0008583524916955143,2.234161,30,1,1,True,False,2.234693002610319
7,32,1,4,inf,False,1,DLMT,False,True,True,30,1,1,1,inf,inf,1,30,1,False,True,inf
8,64,32,32,1.9463323227811553,False,16,DLMT,False,True,True,13,4,4,10,0.0007400466201530845,1.946791,17,1,1,True,False,1.9472496772188446
9,512,2048,8,0.6520270721959539,False,32,DLMT,False,False,False,25,1,2048,10,0.19489608904236638,0.7728227000000001,28,1,1,True,True,0.8936183278040463
10,1024,2048,1,0.7820916171546759,False,1,DLMT,True,True,False,6,4,1,10,0.17750220171378162,0.8921066,27,1,1,True,True,1.002121582845324
11,2048,32,1,0.9471228140722744,False,8,DLMT,True,False,False,16,32,2,10,0.05128580300092804,0.9789095,1,30,1,True,True,1.0106961859277255
12,2048,256,32,3.466905120806867,False,1,DLMT,True,False,True,16,2,128,10,0.0053773893294051306,3.4702379999999997,2,1,1,True,False,3.4735708791931326
13,1,2048,1,0.48821069797283345,False,2048,DLMT,False,True,True,17,4,1024,10,0.19939785830106102,0.6117965,1,29,1,True,True,0.7353823020271665
14,1,1,4,0.7392629362323739,False,8,DLMT,True,False,True,13,1,16,10,0.05348229985705551,0.7724109999999998,12,1,1,True,True,0.8055590637676258
15,1,1,2,3.607753233524416,False,8,DLMT,True,False,False,4,16,2048,10,0.0024472065707659436,3.60927,1,29,1,True,False,3.610786766475584
16,2048,8,1,0.84521858888376,False,2048,DLMT,False,False,True,30,2,2,10,0.04568270095834963,0.8735324999999999,21,1,1,True,True,0.9018464111162399
17,2048,1,4,inf,False,64,DLMT,False,False,True,15,16,1,1,inf,inf,1,17,1,False,True,inf
18,1,1,8,0.8075554707140797,False,1,DLMT,False,True,False,28,4,16,10,0.0263252017771944,0.8238717,1,15,1,True,True,0.8401879292859202
19,2048,128,1,1.9656096352940182,False,64,DLMT,True,True,True,12,1,1,10,0.013632514404907078,1.974059,1,1,1,True,False,1.9825083647059818
20,64,32,8,0.8144573834769048,False,32,DLMT,False,False,False,2,8,16,10,0.02980778412244024,0.8329321000000001,2,1,1,True,True,0.8514068165230954
