"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"353",4,0,0,10,0,29,0,3,2,1,0,0,1
"982",5,0,11,11,28,29,0,5,0,1,0,1,1
"1454",0,0,6,4,28,29,0,2,5,1,1,1,1
"1679",0,0,11,0,14,29,0,2,0,1,0,0,1
"2992",0,0,8,11,0,29,0,0,1,1,1,1,1
"3154",10,0,0,0,12,29,0,2,0,1,1,1,1
"4530",11,0,11,6,0,29,0,5,0,1,1,0,1
"4643",10,0,10,11,26,29,0,2,3,1,1,0,1
"4740",0,0,0,9,29,29,0,5,2,1,1,0,1
"5120",6,0,7,5,27,29,0,0,0,1,0,0,1
"5266",11,0,0,11,18,29,0,0,5,1,0,0,1
"5601",4,0,11,0,1,29,0,0,5,1,1,0,1
"6159",6,0,0,5,1,29,0,2,5,1,0,1,1
"6811",5,0,0,5,13,29,0,0,3,1,1,1,1
"6996",7,0,7,0,8,29,0,5,2,1,0,0,1
"7735",11,0,0,0,28,29,0,0,3,1,0,1,1
"7816",0,0,11,6,8,29,0,1,3,1,0,1,1
