"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"76",7,1,11,1,29,8,0,5,2,1,1,0,0
"219",2,6,3,6,23,0,15,0,5,0,1,0,1
"992",2,6,0,10,6,28,0,3,3,1,1,0,0
"1019",6,0,10,0,14,1,0,0,1,0,0,0,1
"1606",11,0,0,6,21,14,0,0,5,1,1,1,0
"1959",1,4,6,0,18,0,25,2,5,1,0,1,0
"2554",0,0,11,5,6,0,16,3,2,1,0,0,1
"2834",1,0,4,11,28,0,11,3,0,1,1,1,0
"2844",11,2,11,11,26,0,27,0,4,1,1,0,1
"3900",7,0,7,5,0,29,0,5,1,0,0,0,1
"3901",5,0,0,8,4,0,29,2,1,0,1,1,1
"4077",4,2,0,11,14,0,13,5,2,0,0,1,1
"4777",11,3,11,5,16,13,0,3,2,0,1,1,0
"4809",0,4,4,0,1,12,0,5,0,1,0,0,1
"5328",0,1,10,11,26,28,0,2,0,0,1,0,1
"5639",11,6,0,0,1,0,12,1,3,0,1,1,1
"6376",5,4,9,7,29,0,0,3,4,1,0,1,1
"6887",11,9,0,0,8,0,29,2,1,0,0,0,0
"7685",0,11,2,11,29,19,0,0,3,0,0,0,0
"8303",11,5,0,6,20,0,2,5,0,1,1,0,1
"8926",4,6,11,7,29,19,0,0,0,1,0,1,0
"9663",0,4,6,9,5,0,0,0,2,1,1,1,0
"10107",7,11,8,11,6,16,0,1,0,1,1,0,1
"10645",0,11,11,0,20,29,0,5,2,1,1,1,1
"10938",1,7,10,7,1,0,29,5,0,0,1,0,0
"12402",1,11,10,11,0,0,0,2,5,0,0,0,0
