id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,16,2048,3.386184257985741,16,False,16,64,RS,True,True,False,False,False,5,1,32,10,3.3864077420142595,0.00018028865743573608,3.386296,21,1,True,12,1
2,1024,256,64,inf,4,False,2,64,RS,True,True,True,True,True,4,16,4,1,inf,inf,inf,11,1,False,14,4
3,128,1,1,2.2774890156357137,2,False,64,32,RS,True,True,False,False,False,14,8,16,10,2.278126984364286,0.0005146610535099061,2.277808,1,10,True,11,2
4,256,512,1024,2.122502106291279,4,False,2,16,RS,False,True,True,True,False,13,2,512,10,2.1233698937087215,0.0007000599974287846,2.122936,1,30,True,16,16
5,32,64,1,2.578627413099577,16,False,1,1,RS,False,True,False,True,True,25,1,128,10,2.5790625869004233,0.00035106267246747664,2.5788450000000003,17,1,True,27,2
6,64,64,2048,3.1142732166483382,4,False,2,32,RS,False,False,False,True,True,20,2,2048,10,3.114592783351662,0.0002578003103179146,3.114433,1,7,True,27,2
7,32,1,512,1.9382716904805655,4,False,1024,8,RS,True,True,True,True,False,30,8,32,10,1.9384583095194343,0.00015054899534702347,1.938365,26,1,True,27,4
8,1024,8,512,inf,16,False,2,512,RS,False,False,True,True,False,19,4,256,1,inf,inf,inf,1,21,False,15,4
9,128,256,2,4.506265940832503,1,False,16,4,RS,True,True,True,True,True,18,16,1,10,4.509014059167497,0.002216957374420997,4.50764,2,7,True,1,1
10,128,64,2,3.127017037967314,1,False,2,4,RS,True,False,True,True,False,1,2,1,10,3.1291429620326854,0.0017150218657498086,3.1280799999999997,4,2,True,1,1
11,128,1,256,3.0866978903622244,1,False,2048,4,RS,False,False,False,False,False,10,8,16,10,3.087272109637776,0.0004632332026097256,3.0869850000000003,7,1,True,27,4
12,1,512,1,2.1609553208485206,16,False,4,512,RS,True,False,True,True,False,30,1,8,10,2.1611546791514797,0.00016082599292397448,2.161055,1,3,True,18,1
13,2048,128,512,2.356018801511721,1,False,1,1024,RS,True,True,False,True,False,24,1,16,10,2.3563251984882787,0.0002471760506197833,2.356172,9,1,True,18,2
14,256,256,64,2.46077300436007,1,False,1,256,RS,True,True,False,True,False,11,32,8,10,2.4632789956399304,0.0020216290460913287,2.4620260000000003,1,16,True,13,2
15,16,16,512,3.443707113001157,1,False,1,1,RS,True,True,True,True,False,7,1,16,10,3.446684886998843,0.0024022248021365327,3.445196,19,17,True,1,32
16,1024,256,1024,1.884153502713808,8,False,8,128,RS,False,False,True,False,False,7,8,128,10,1.8842764972861918,9.922197337281803e-05,1.884215,1,14,True,2,2
17,512,512,1024,5.27141525243428,1,False,64,32,RS,False,True,False,True,False,12,2,8,10,5.272054747565719,0.0005158924306482209,5.271735,26,1,True,14,32
18,32,256,2048,2.202498177943202,8,False,128,1,RS,True,False,True,True,True,8,4,32,10,2.2026118220567987,9.16787870774768e-05,2.2025550000000003,18,5,True,1,2
19,4,1,128,1.9130445250361727,1,False,8,4,RS,False,False,True,False,False,23,8,16,10,1.9135694749638275,0.00042348671761934913,1.913307,28,28,True,1,8
20,1,512,128,2.513669053320396,1,False,16,1024,RS,True,False,False,True,False,19,4,32,10,2.514238946679605,0.0004597434066955129,2.5139540000000005,3,11,True,1,16
21,1024,512,32,1.9684843900972064,4,False,4,16,RS,True,True,True,True,True,5,4,8,10,1.968557609902793,5.906775770253544e-05,1.9685209999999997,8,1,True,1,4
22,1,1,1,3.0789201881159474,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.080407811884052,0.0012000933297039104,3.0796639999999997,1,1,True,1,1
