id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7572920299175366,False,32,GPR,True,True,True,23,4,16,10,0.037381664703434486,0.7804610000000001,13,1,1,True,True,0.8036299700824635
2,256,256,8,0.7177241704555605,False,256,GPR,True,True,True,28,4,32,10,0.041006991375739814,0.7431401,1,27,1,True,True,0.7685560295444395
3,16,2048,16,0.8167618005582246,False,2,GPR,False,True,False,11,2,64,10,0.20622704729741445,0.9445802999999999,16,1,1,True,True,1.0723987994417752
4,1024,2048,16,0.4475094486443092,False,16,GPR,False,False,True,13,4,16,10,0.19918318947581895,0.5709622,1,22,1,True,True,0.6944149513556908
5,512,256,1,5.6092380996282385,False,128,GPR,True,False,False,16,4,4,10,0.0008872293953651262,5.609788,12,1,1,True,False,5.6103379003717615
6,1024,1024,4,4.39361083410641,False,16,GPR,False,True,False,23,8,8,10,0.0026834127524478827,4.395274000000001,17,1,1,True,False,4.396937165893591
7,32,512,4,5.093903274756555,False,2,GPR,False,False,False,29,32,64,10,0.0010708786112346175,5.094567,1,10,1,True,False,5.095230725243444
8,256,128,2,0.5626383405579708,False,4,GPR,False,False,True,17,2,2,10,0.2039960839503788,0.6890740999999999,1,21,1,True,True,0.815509859442029
9,64,64,2,0.7848452935464423,False,16,GPR,False,False,True,9,16,16,10,0.05486589062696421,0.8188509000000002,1,9,1,True,True,0.852856506453558
10,512,1024,2,2.9647708781373487,False,2,GPR,False,True,True,12,16,512,10,0.0028204838237437706,2.9665190000000004,1,15,1,True,False,2.968267121862652
11,256,128,8,0.7303244130926393,False,256,GPR,True,False,True,5,8,8,10,0.037300051956532174,0.7534428,24,1,1,True,True,0.7765611869073606
12,32,16,8,0.7470539811142588,False,2,GPR,False,False,True,19,16,16,10,0.03557711458859473,0.7691045,20,1,1,True,True,0.7911550188857411
13,128,512,4,0.672981620811355,False,64,GPR,True,True,True,23,16,16,10,0.0719936057291896,0.7176028999999999,1,4,1,True,True,0.7622241791886448
14,2048,2048,2,0.6408164357828036,False,512,GPR,False,True,False,12,16,4,10,0.20038667259947707,0.7650151000000001,4,1,1,True,True,0.8892137642171966
15,2,128,8,5.138812780882738,False,2,GPR,False,False,False,26,4,128,10,0.0001971927990571532,5.138935,1,22,1,True,False,5.139057219117262
16,512,512,4,1.0015825676975392,False,4,GPR,True,False,False,5,2,2,10,0.04976505246867526,1.0324267,27,1,1,True,True,1.0632708323024609
17,16,512,16,0.9161183171899746,False,8,GPR,False,True,False,29,2,2,10,0.06908974834923047,0.9589397999999999,1,17,1,True,True,1.0017612828100253
18,128,64,32,0.8752878584426833,False,8,GPR,False,True,True,12,4,16,10,0.034905800191515436,0.8969223000000002,7,1,1,True,True,0.918556741557317
19,512,1,1,2.1478600967876487,False,64,GPR,False,False,True,13,2,16,10,0.00019990997974094358,2.147984,14,1,1,True,False,2.1481079032123516
20,64,256,4,0.719642006849164,False,8,GPR,True,False,True,19,16,64,10,0.049338719345864646,0.7502218999999999,1,3,1,True,True,0.7808017931508358
21,512,256,2,1.6764601814108377,False,16,GPR,True,True,True,21,8,4,10,0.00017879876957071266,1.6765709999999998,1,5,1,True,False,1.6766818185891619
22,16,64,8,6.023283552342949,False,8,GPR,False,True,False,17,4,2,10,0.0021740213890391598,6.024630999999999,24,1,1,True,False,6.0259784476570495
23,512,256,4,0.8218892962164559,False,512,GPR,True,False,False,9,4,128,10,0.03291750130310622,0.8422914,6,1,1,True,True,0.8626935037835441
24,1024,128,4,1.5672102263941419,False,256,GPR,False,False,True,8,8,1,10,0.0015194920203804958,1.5681520000000002,1,14,1,True,False,1.5690937736058586
