"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"919",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.533333333333333,-1,0.133333333333333,-1,-1,0,0,-1,0
"1065",0.833333333333333,-0.833333333333333,0.833333333333333,0.5,0.866666666666667,-1,-0.733333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,0
"2668",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0
"4745",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.0666666666666667,-1,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"6058",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,0.333333333333333,0,0,0,0
"6784",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,0,0,0,0
"7331",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0.466666666666667,-0.4,-1,-1,-1,0,-1,0,0
"7417",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,-0.333333333333333,0.933333333333333,-1,0,0.333333333333333,0,0,-1,0
"7800",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.8,-1,0.933333333333333,0,-0.666666666666667,0,0,0,0
"9633",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.6,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"10341",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,-0.4,-1,-1,0.333333333333333,-1,0,0,0,0
"10935",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.8,-0.266666666666667,-1,0.333333333333333,0,0,-1,-1,0
"12531",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"13731",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.333333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0
"14736",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,0,0,-1,0,0
"14975",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.4,0.533333333333333,-1,-1,0.666666666666667,0,-1,0,0
"15004",0.833333333333333,-1,0.833333333333333,0.166666666666667,-1,-1,0.4,-0.333333333333333,-0.666666666666667,0,0,-1,0
"15187",0.833333333333333,0.833333333333333,-1,-1,0.2,-1,0.266666666666667,0.333333333333333,-1,0,-1,0,0
"16684",0.833333333333333,0.166666666666667,-1,0.333333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"17606",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0
"17668",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-0.733333333333333,-1,0.666666666666667,-1,0,0,-1,0
"18420",0.833333333333333,-0.833333333333333,-1,-0.5,0.466666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"18442",0.833333333333333,-1,-1,-1,0.933333333333333,-0.466666666666667,-1,-1,-0.333333333333333,0,0,0,0
"18551",0.833333333333333,-0.166666666666667,-1,0,0.866666666666667,-1,0.866666666666667,-0.666666666666667,0,0,-1,-1,0
"19669",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,-1,-1,-0.466666666666667,-1,-0.666666666666667,0,-1,-1,0
"20435",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.466666666666667,-1,0.666666666666667,0,-1,-1,0
"21307",0.833333333333333,-0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.333333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"21761",0.833333333333333,-1,-1,0.833333333333333,0.466666666666667,0.333333333333333,-1,0.666666666666667,-1,0,0,-1,0
"22741",0.833333333333333,-1,-1,0.333333333333333,-0.466666666666667,-1,-0.333333333333333,-0.666666666666667,0.666666666666667,0,-1,0,0
"24120",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.2,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"24280",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,0.6,-1,-0.333333333333333,-1,0,-1,0,0
