"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"98",0.833333333333333,-0.5,-1,0.833333333333333,0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0,0
"1152",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,-1,0,0,0,0,0
"2187",0.833333333333333,-1,-1,-0.5,-1,-0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"2318",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,0.4,-1,-1,0.666666666666667,0,-1,0,0
"3693",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.466666666666667,-1,0.4,-1,-0.333333333333333,0,0,-1,0
"4553",0.833333333333333,-0.5,-1,0.333333333333333,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"4563",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-0.666666666666667,-1,-1,-0.333333333333333,0,-1,-1,0
"6158",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"7943",0.833333333333333,0.333333333333333,-1,-1,0.6,-1,-0.533333333333333,-1,-0.666666666666667,0,-1,0,0
"8626",0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-1,-1,0,-1,-1,0
"8684",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.4,-1,-0.6,-1,-1,0,0,0,0
"11004",0.833333333333333,0.5,-1,0.5,-0.333333333333333,-0.6,-1,-1,0.333333333333333,0,-1,0,0
"11231",0.833333333333333,-0.666666666666667,-1,0.333333333333333,-1,0.266666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"13553",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.266666666666667,0.4,-1,-1,0.333333333333333,0,0,0,0
"13921",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"14070",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.533333333333333,-1,-1,0,-1,0,0
"14098",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"14293",0.833333333333333,-1,-1,0.333333333333333,0.866666666666667,-1,-1,-1,-1,0,-1,-1,0
"15835",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,0,0
"15940",0.833333333333333,0,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,-1,0
"16895",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.6,-1,-0.466666666666667,-1,0,0,0,-1,0
"17069",0.833333333333333,-0.5,-1,-0.5,-0.2,0.4,-1,-1,0.333333333333333,0,-1,-1,0
"17895",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,-1,-1,-0.333333333333333,0,0,0,0
"18861",0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-0.4,-1,-1,-1,0,0,-1,0
"19079",0.833333333333333,0,0.833333333333333,0.666666666666667,-1,-1,-1,-1,0.666666666666667,0,-1,-1,0
