"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"225",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"831",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"2384",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.4,0.933333333333333,-1,-1,-1,0,0,-1,0
"3378",0.833333333333333,-0.5,-1,-0.5,0.933333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0
"4843",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"5048",0.833333333333333,-0.5,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"7899",0.833333333333333,-1,-1,-1,-0.466666666666667,0.933333333333333,-1,-1,0,0,0,0,0
"7968",0.833333333333333,-1,0.833333333333333,-0.5,0.4,0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"8264",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.4,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"9573",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"10458",0.833333333333333,0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"10802",0.833333333333333,-1,-1,0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,-1,0,-1,-1,0
"11078",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"11438",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"11972",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,0,-1,0,0
"12428",0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0
"12710",0.833333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-1,0,0,0,0,0
"14391",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.533333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0
