"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2753",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.266666666666667,-1,-1,0,0,-1,0
"3510",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-0.0666666666666667,-1,-1,0.333333333333333,0,0,0,0
"4011",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.933333333333333,0.4,-1,-1,-0.666666666666667,0,0,0,0
"4122",0.833333333333333,-1,-1,0.5,-0.2,-0.333333333333333,-1,-1,0,0,-1,0,0
"5550",0.833333333333333,-0.5,-1,-0.333333333333333,-0.8,-1,0.2,-1,-0.333333333333333,0,-1,-1,0
"5584",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,0,0,0,-1,0
"6216",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.4,-1,-0.6,-1,-1,0,-1,0,0
"6256",0.833333333333333,-1,-1,0.333333333333333,0.4,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"6276",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,0.6,-1,-1,-0.666666666666667,0,0,-1,0
"7011",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.933333333333333,-0.866666666666667,-1,-1,0.666666666666667,0,0,-1,0
"8128",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.0666666666666667,0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"9680",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,-0.533333333333333,-1,-1,-0.666666666666667,0,0,0,0
"12696",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.266666666666667,-1,-1,-1,0,0,-1,-1,0
"13717",0.833333333333333,-1,0.833333333333333,-1,-0.666666666666667,-1,-1,-1,0.333333333333333,0,0,-1,0
"13784",0.833333333333333,-0.5,-1,0.333333333333333,-1,-0.933333333333333,-1,-1,-1,0,-1,0,0
"15408",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"15578",0.833333333333333,-1,-1,-0.5,-0.666666666666667,-1,-0.666666666666667,-1,-0.666666666666667,0,0,0,0
"15675",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.733333333333333,-1,-1,0.333333333333333,0,-1,0,0
"15679",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.6,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"16208",0.833333333333333,-1,-1,-0.5,0.533333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"17178",0.833333333333333,0.166666666666667,-1,-1,0.266666666666667,-1,0.466666666666667,-1,-1,0,0,0,0
"17211",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,-1,0,0
"17379",0.833333333333333,-0.5,-1,0.833333333333333,0.666666666666667,-1,-0.4,-1,0.333333333333333,0,0,-1,0
"18025",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0,-1,0.666666666666667,0,-1,0,0
"19713",0.833333333333333,0.5,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0
