"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"119",0.666666666666667,-1,-1,-0.166666666666667,-0.866666666666667,-1,0.0666666666666667,0,0,0,0,0,-1
"2331",-0.5,-0.5,-0.5,-0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,-1
"3119",-0.666666666666667,-0.333333333333333,-0.666666666666667,0.166666666666667,0.933333333333333,-0.8,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"3247",0.166666666666667,-1,0.5,0.333333333333333,0.933333333333333,0.533333333333333,-1,-1,0,0,-1,0,0
"3727",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.4,-1,0.4,-1,0.333333333333333,-1,0,0,0
"4058",0,0.833333333333333,-1,-1,-0.8,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,0,-1,0
"4648",-0.333333333333333,-0.166666666666667,-0.333333333333333,0,-1,-1,-0.2,0.333333333333333,-0.333333333333333,-1,-1,0,0
"5338",0.5,-0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,0.733333333333333,-0.666666666666667,-0.666666666666667,-1,0,0,0
"5713",-0.666666666666667,0.833333333333333,0.5,-1,0.933333333333333,-1,-0.733333333333333,-0.666666666666667,-1,-1,0,-1,-1
"5776",-1,-0.5,0.833333333333333,-1,0.533333333333333,-1,-0.6,0.333333333333333,0,0,0,0,-1
"7865",-1,-1,-0.166666666666667,0.5,-0.266666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,0
"8099",-1,0,0.333333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.666666666666667,0,0,-1,0,-1
"8307",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-0.733333333333333,-1,-1,0,0,-1,-1,0
"10299",-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,0
"11569",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-0.2,-0.4,-1,0,0.333333333333333,-1,0,-1,-1
"11818",-0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,0,-1,0
"14327",0,0.5,-1,0.5,-1,-1,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,-1
"14661",-1,-0.5,-0.666666666666667,-0.5,-0.4,-1,-0.4,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"14923",-1,-0.833333333333333,0.666666666666667,-0.166666666666667,0.0666666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"16290",-1,-0.166666666666667,-0.166666666666667,0.666666666666667,-0.8,-0.133333333333333,-1,-1,-1,0,0,-1,0
"16971",0.833333333333333,-0.166666666666667,-1,-1,-0.8,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0
"18535",0.166666666666667,-1,0.5,-0.666666666666667,0.6,0.466666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"19497",-0.166666666666667,-1,0.166666666666667,-1,-1,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"19793",-1,0.333333333333333,0.333333333333333,0.333333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"21182",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"22181",-0.5,0.166666666666667,0.833333333333333,-1,-0.466666666666667,-1,0.6,-0.666666666666667,-1,0,-1,0,0
"24606",-0.5,-1,-0.166666666666667,0.833333333333333,-0.666666666666667,-1,-1,0,-1,-1,0,0,-1
"24741",-0.833333333333333,-1,-1,0.666666666666667,-0.466666666666667,-1,0.266666666666667,-1,-0.666666666666667,-1,-1,-1,-1
"24928",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.333333333333333,0.733333333333333,-1,-1,-0.666666666666667,-1,0,-1,-1
"25093",0.166666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.466666666666667,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"25236",0,-0.833333333333333,-1,-0.5,0.266666666666667,-1,-0.6,-1,-1,-1,0,0,0
"26662",-1,0.666666666666667,-0.5,-1,0.8,0.4,-1,-0.333333333333333,-1,0,-1,-1,-1
"27539",-0.666666666666667,-0.5,-1,0.166666666666667,-0.866666666666667,0.333333333333333,-1,0,0.333333333333333,-1,-1,-1,0
"27860",0.833333333333333,-0.5,0.833333333333333,0.166666666666667,-0.533333333333333,0.466666666666667,-1,0.666666666666667,-1,-1,-1,-1,-1
"28591",-1,-1,0.833333333333333,0,0.6,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,0
"29101",-0.666666666666667,0.5,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,-1
"29433",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,0.6,-1,-1,0.666666666666667,0,-1,0,-1
