"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2441",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.4,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0
"2564",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"2605",0.833333333333333,-1,-1,-0.666666666666667,0.533333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"2989",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"3288",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-1,0,0,0,-1,0
"4219",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"4293",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"4708",0.833333333333333,-0.5,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"4994",0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"5574",0.833333333333333,-0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,-1,-1,0
"6083",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"7182",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.4,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"9987",0.833333333333333,0,-1,-1,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"11624",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.866666666666667,0.933333333333333,-1,-1,-1,0,0,-1,0
"12009",0.833333333333333,-1,-1,0.833333333333333,-0.6,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"12936",0.833333333333333,-0.5,-1,-0.5,0.2,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0
"14066",0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-1,-1,0,0,0,0
"14163",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
