"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1152",-1,0.166666666666667,-0.166666666666667,-1,-0.466666666666667,-1,-0.0666666666666667,0.666666666666667,-1,0,-1,-1,0
"2044",-0.5,0.833333333333333,-0.333333333333333,-1,0.333333333333333,-1,0.6,0.333333333333333,-0.666666666666667,0,0,-1,0
"2463",-0.833333333333333,0.5,0.5,0.833333333333333,0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"3489",-0.5,-1,-1,0.5,-0.533333333333333,-1,0.266666666666667,-1,-0.666666666666667,0,-1,-1,0
"4513",0.166666666666667,-1,0.833333333333333,0.5,0.2,-1,-0.466666666666667,0.666666666666667,-1,0,0,-1,0
"4738",0.166666666666667,0.333333333333333,0.5,0.5,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"4838",-1,-0.666666666666667,-1,-0.166666666666667,0.933333333333333,-1,-0.533333333333333,0.333333333333333,-0.666666666666667,0,0,-1,0
"7714",0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"7797",-1,0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0,0,-1,0
"8138",-1,-0.666666666666667,0.833333333333333,-0.666666666666667,-0.133333333333333,-1,0.466666666666667,-0.333333333333333,-1,0,-1,0,0
"8593",-0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.466666666666667,-1,0.666666666666667,-1,0,-1,-1,0
"8644",0.5,0.166666666666667,-1,-1,-0.2,-0.533333333333333,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"10577",-0.5,-0.5,0.666666666666667,-0.5,-0.0666666666666667,0.933333333333333,-1,-1,0,0,0,-1,0
"11258",-1,-0.666666666666667,0.166666666666667,0.5,0.266666666666667,0.533333333333333,-1,0.333333333333333,0,0,-1,-1,0
"11381",0.833333333333333,-1,-1,-0.666666666666667,0.533333333333333,-0.866666666666667,-1,-1,0.666666666666667,0,-1,0,0
"12675",0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,0,-1,0,0
"12859",-0.5,-0.833333333333333,0.166666666666667,-1,0.533333333333333,-1,-1,-0.666666666666667,-1,0,0,0,0
"13616",-1,-1,0.333333333333333,0.333333333333333,-1,-0.333333333333333,-1,0,0.333333333333333,0,0,0,0
"14123",-1,0.833333333333333,0.5,0.833333333333333,-0.266666666666667,-0.466666666666667,-1,-1,-0.666666666666667,0,0,-1,0
"14972",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.8,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"15699",-1,-1,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0
"15897",-0.666666666666667,0.333333333333333,-1,0.833333333333333,0.466666666666667,-1,0.6,-0.333333333333333,0,0,-1,0,0
"16417",-1,0,-0.333333333333333,0,-0.933333333333333,-1,-0.933333333333333,-0.666666666666667,-0.666666666666667,0,0,0,0
"16584",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-0.4,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"20702",0.833333333333333,-0.5,0.833333333333333,0.5,0.933333333333333,-1,0.466666666666667,-1,0.333333333333333,0,-1,0,0
"21122",0.333333333333333,-0.166666666666667,0.5,0,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"21848",-0.5,0.833333333333333,-0.5,0.833333333333333,-0.466666666666667,-1,-0.533333333333333,-0.666666666666667,0.333333333333333,0,-1,0,0
"23003",-0.166666666666667,-1,0,-0.5,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,0,0,0,0
"23254",0.5,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-1,0,-0.333333333333333,0,-1,-1,0
"23637",0.833333333333333,0.5,0.833333333333333,0.5,0.0666666666666667,0.4,-1,0,-1,0,0,0,0
"24324",-0.833333333333333,-0.5,0.833333333333333,-1,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"25226",-1,0.833333333333333,-1,-1,-0.933333333333333,0.533333333333333,-1,-1,0.333333333333333,0,0,0,0
"25459",0.166666666666667,0.833333333333333,0.5,0.833333333333333,-1,-1,-0.4,-0.666666666666667,0,0,-1,-1,0
"26674",-0.333333333333333,0.333333333333333,0.5,-1,-0.533333333333333,-1,-0.466666666666667,0.333333333333333,-0.333333333333333,0,-1,0,0
