"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"934",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0
"1044",0.833333333333333,-1,-1,-1,-0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"2071",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"2237",0.833333333333333,-1,0.833333333333333,0.5,-0.466666666666667,0.933333333333333,-1,-1,-1,0,0,0,0
"2931",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"3323",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"3492",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.4,0.933333333333333,-1,-1,-1,0,0,-1,0
"5688",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"6783",0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"7509",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
"8021",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"8258",0.833333333333333,-0.5,-1,0.333333333333333,0.266666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"9412",0.833333333333333,-0.666666666666667,-1,-0.5,-1,0.933333333333333,-1,-1,-1,0,-1,0,0
"10271",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"10800",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"11697",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"12702",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.333333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"13421",0.833333333333333,0.833333333333333,-1,-1,-0.4,0.933333333333333,-1,-1,0,0,0,0,0
