id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,16,1.7206041511288623,4,False,32,16,DLMT,True,True,True,False,False,26,16,2048,10,1.7213418488711378,0.000595114274740561,1.720973,28,8,True,8,16
2,2048,2048,32,1.5243390078006591,32,False,1,1024,DLMT,True,True,True,False,True,27,2,8,10,1.524550992199341,0.00017101169550648782,1.524445,18,1,True,7,8
3,8,1024,128,3.7540578385163417,8,False,64,2048,DLMT,True,False,False,True,True,30,2,2048,10,3.7553261614836573,0.001023179358665944,3.7546919999999995,22,22,True,30,32
4,1024,4,2,inf,64,False,2048,1,DLMT,False,True,False,False,True,15,64,128,1,inf,inf,inf,29,16,False,1,64
5,256,1,512,2.343959359503156,64,False,32,256,DLMT,True,True,True,True,False,15,1,256,10,2.3443126404968435,0.0002849982456086297,2.3441359999999998,17,12,True,15,16
6,512,2048,64,1.9619188025244638,16,False,1,64,DLMT,False,True,True,True,False,17,4,2048,10,1.9620631974755363,0.00011648605066696633,1.961991,29,23,True,23,1
7,256,1,1,2.1711478684920875,16,False,32,128,DLMT,False,True,False,True,True,28,1,64,10,2.171494131507912,0.00027933671437891327,2.171321,30,1,True,30,16
8,1024,16,1,3.408733503467018,8,False,2,1,DLMT,False,False,True,False,True,29,4,32,10,3.4089084965329812,0.00014117011015078826,3.4088209999999997,10,20,True,28,4
9,512,512,2048,6.23759197233296,1,False,32,2048,DLMT,True,True,True,False,False,2,8,128,10,6.23848002766704,0.0007164104968521742,6.238036,20,20,True,10,64
10,4,2,1,1.9106011785381505,16,False,512,512,DLMT,True,False,True,False,False,2,64,1,10,1.9115788214618499,0.0007886824456015528,1.9110900000000002,1,25,True,28,4
11,2,32,32,2.479539470540323,64,False,16,512,DLMT,True,False,True,False,False,21,8,32,10,2.4803245294596774,0.0006333214033964535,2.4799320000000002,29,2,True,23,1
12,1024,16,4,inf,2,False,1,32,DLMT,True,False,False,True,False,28,64,2,1,inf,inf,inf,18,2,False,24,64
13,1024,1024,1,2.121519007713629,1,False,2048,1,DLMT,False,False,False,True,True,3,32,1,10,2.124374992286371,0.0023039750432677034,2.122947,27,14,True,20,16
14,4,2048,1024,inf,8,False,64,1,DLMT,False,False,True,True,True,5,4,4,1,inf,inf,inf,1,11,False,9,64
15,16,2,1024,inf,64,False,2,2,DLMT,False,True,False,False,True,30,16,1,1,inf,inf,inf,8,4,False,18,2
16,16,64,128,3.38772003375463,4,False,2,64,DLMT,True,False,False,False,False,4,4,8,10,3.388001966245369,0.0002274401020048584,3.3878609999999996,29,25,True,1,4
17,1,2048,4,inf,32,False,256,64,DLMT,False,False,False,False,True,2,2,32,1,inf,inf,inf,15,10,False,30,64
18,1,16,64,inf,32,False,16,1,DLMT,False,True,True,True,True,1,64,2,1,inf,inf,inf,30,2,False,29,4
19,1,4,1024,1.8788778679575737,2,False,2048,1,DLMT,True,True,True,False,True,20,64,512,10,1.8790561320424264,0.00014380890097629153,1.878967,8,9,True,5,1
20,2048,1,1024,4.587367593156876,4,False,32,2,DLMT,False,False,False,True,False,30,32,256,10,4.588316406843124,0.0007654253719338226,4.587842,30,21,True,17,4
21,64,2048,8,3.4002288435606784,1,False,64,2,DLMT,False,True,False,False,True,25,64,128,10,3.4004951564393213,0.00021483947495740745,3.400362,2,9,True,18,16
22,2048,64,8,1.7686786289412773,16,False,512,32,DLMT,True,True,False,True,True,1,4,256,10,1.768797371058723,9.579144011860613e-05,1.7687380000000001,1,27,True,20,8
23,1,1,8,6.830121966731564,1,False,1,1,DLMT,True,False,False,False,False,24,8,64,10,6.832474033268435,0.0018974551378095866,6.831297999999999,18,30,True,26,64
24,16,4,256,4.699498036837944,1,False,2048,256,DLMT,False,True,True,False,False,25,1,1,10,4.703037963162055,0.0028557233759591433,4.701268,27,18,True,17,32
25,128,256,2048,inf,32,False,1024,512,DLMT,False,False,False,True,True,26,16,512,1,inf,inf,inf,19,30,False,1,16
26,8,1,64,2.874606456345721,1,False,256,2048,DLMT,False,False,False,True,True,14,8,1,10,2.878075543654278,0.0027985762451646235,2.8763409999999996,24,15,True,7,1
27,16,128,8,2.2747841234170556,32,False,2048,2048,DLMT,False,True,False,True,False,2,2,32,10,2.2790878765829445,0.003471916473649651,2.276936,9,5,True,1,16
28,512,1024,4,4.209551661507645,8,False,128,4,DLMT,True,True,False,False,False,19,32,8,10,4.2098743384923525,0.00026030943125449025,4.209712999999999,17,30,True,17,2
29,2,16,2048,inf,4,False,2,1024,DLMT,True,True,False,True,True,16,32,4,1,inf,inf,inf,4,22,False,29,16
30,1,256,1,3.923023901195538,64,False,2,1024,DLMT,True,True,True,True,False,28,1,16,10,3.923428098804463,0.0003260736113211424,3.9232260000000005,28,18,True,6,64
31,8,16,128,2.6689618745118033,16,False,64,2048,DLMT,False,False,False,False,True,12,1,2048,10,2.6693241254881976,0.00029223449488381063,2.6691430000000005,29,1,True,13,2
32,2048,256,256,4.318995531964182,1,False,8,2,DLMT,False,False,False,True,False,17,2,2048,10,4.319276468035818,0.00022663627247200465,4.319136,1,28,True,1,1
33,1,1,1,3.084736990600957,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0859030093990434,0.0009406487123257465,3.0853200000000003,1,1,True,1,1
