id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,64,64,0.10243850571336971,8,False,64,1,RS,True,True,True,True,False,6,1,64,35,0.1087240828580589,0.009486392649081039,0.1055812942857143,1,5,True,15,8
2,512,2048,64,0.10247640431314617,8,False,64,256,RS,False,False,True,True,True,17,1,64,35,0.10272473854399669,0.0003747939079939636,0.10260057142857143,23,3,True,1,8
3,512,256,1,0.12067643040478888,8,False,16,128,RS,False,True,True,False,True,21,1,128,35,0.1342124267380682,0.020428955553031952,0.12744442857142854,1,14,True,26,1
4,2048,1,256,0.11484804151680483,1,False,64,128,RS,False,True,True,True,False,8,8,64,35,0.11487715848319519,4.394425039589647e-05,0.11486260000000001,1,3,True,18,1
5,1,1024,512,0.20833336174233247,1,False,64,32,RS,True,True,False,True,True,13,1,64,35,0.22470886682909608,0.024714432343148844,0.21652111428571427,3,24,True,1,32
6,512,1024,1,0.37120650011418693,1,False,16,512,RS,False,True,True,True,True,3,8,512,35,0.37129064274295603,0.00012699072760622115,0.3712485714285715,1,30,True,19,1
7,512,2048,512,inf,32,False,1,128,RS,True,False,True,True,True,1,1,512,1,inf,inf,inf,10,8,False,1,1
8,512,128,64,0.09607623163938563,8,False,64,16,RS,True,False,True,True,False,27,1,1,35,0.09619613978918577,0.00018096918781598041,0.0961361857142857,8,1,True,15,8
9,1,1,2048,inf,32,False,64,32,RS,False,True,False,False,True,27,1,512,1,inf,inf,inf,22,25,False,1,1
10,1024,2048,1,0.11333581670421616,1,False,32,32,RS,True,False,False,False,False,1,1,256,35,0.11337246901006956,5.531682402676515e-05,0.11335414285714286,25,11,True,1,8
11,1024,256,512,0.1310871171494026,8,False,32,32,RS,True,False,True,True,True,16,1,1,35,0.13110768285059735,3.1038409384871546e-05,0.13109739999999998,1,6,True,16,1
12,256,512,1,inf,1,False,16,256,RS,False,False,False,True,True,16,32,256,1,inf,inf,inf,23,6,False,1,1
13,2048,1024,1,0.1742012434940977,1,False,512,128,RS,False,False,True,True,True,15,1,64,35,0.1743211565059023,0.0001809765257074617,0.1742612,1,26,True,7,1
14,64,1,512,0.2747790310667097,8,False,128,1,RS,False,True,False,True,True,13,1,64,35,0.2749334260761473,0.00023301785164161036,0.2748562285714285,23,1,True,25,1
15,1024,64,1,0.17396838299977957,1,False,64,256,RS,True,False,False,True,False,1,8,128,35,0.17400721700022043,5.8609506786137667e-05,0.1739878,23,1,True,14,1
16,256,512,128,0.21780258118003207,1,False,512,64,RS,True,True,True,True,False,27,8,32,35,0.21782079024853937,2.7481704489217796e-05,0.21781168571428572,22,1,True,17,1
17,256,128,64,0.23667952197924041,1,False,1,32,RS,False,True,True,False,True,18,32,16,35,0.2367251065921882,6.879774557293469e-05,0.2367023142857143,25,1,True,29,1
18,1,128,2048,inf,32,False,16,16,RS,False,False,True,False,True,20,1,32,1,inf,inf,inf,6,14,False,1,1
19,512,1,64,0.21020951580331093,8,False,128,16,RS,True,True,False,False,False,24,8,64,35,0.2102341413395462,3.716564136348435e-05,0.21022182857142857,22,1,True,10,1
20,1,512,1,0.1986303371149202,1,False,64,256,RS,True,True,False,False,False,27,8,128,35,0.1989061771707941,0.00041630657267088827,0.19876825714285715,1,28,True,28,1
21,1024,1,1024,inf,1,False,16,64,RS,True,False,False,True,False,8,32,1,1,inf,inf,inf,17,9,False,1,1
22,1024,2048,64,0.2600717576784244,1,False,64,512,RS,False,True,False,True,False,25,1,32,35,0.2603988708930042,0.0004936896521632408,0.2602353142857143,1,3,True,25,32
23,1024,1024,128,0.09459242343258077,1,False,16,64,RS,True,False,True,False,True,29,8,1,35,0.09472765656741923,0.00020409814193876749,0.09466004,22,22,True,1,8
24,2048,128,1024,0.09404646329433401,1,False,1,64,RS,False,False,False,False,True,22,1,128,35,0.09408518241995172,5.8436134054754636e-05,0.09406582285714286,10,22,True,1,8
25,256,1024,2048,0.2555016472775011,1,False,1,64,RS,False,False,False,True,False,13,8,16,35,0.2556873812939276,0.0002803156762782813,0.25559451428571434,1,27,True,10,1
26,1024,2048,128,0.10850874085706279,1,False,256,128,RS,False,True,False,True,True,12,8,32,35,0.10854274485722291,5.1319916967500826e-05,0.10852574285714285,30,1,True,6,8
27,128,2048,1024,0.103163662906077,1,False,256,1,RS,False,False,True,False,False,11,1,32,35,0.10319067995106589,4.0774982325851155e-05,0.10317717142857144,1,9,True,10,1
28,1024,1,1,0.09668270010563777,1,False,64,1,RS,True,False,True,False,True,2,1,64,35,0.09670599132293363,3.515184484373916e-05,0.0966943457142857,1,5,True,22,8
29,2048,256,64,0.20595419528105618,1,False,1,32,RS,True,True,True,True,True,16,1,32,35,0.205991061861801,5.5640214498038305e-05,0.2059726285714286,27,2,True,1,1
30,64,1,2048,0.23651487339020666,1,False,16,1,RS,True,False,False,True,True,19,1,16,35,0.2365830694669362,0.00010292368482501384,0.23654897142857143,12,1,True,10,1
31,1,1024,64,0.23340162277747534,1,False,512,256,RS,True,False,True,True,True,10,1,16,35,0.23342294865109608,3.2185685752317084e-05,0.2334122857142857,16,1,True,10,32
32,64,1,256,0.10403378108939514,1,False,256,64,RS,True,False,True,False,False,22,1,32,35,0.10423907605346198,0.000309837679689063,0.10413642857142856,22,1,True,21,8
33,512,1,256,0.10766581207624293,1,False,256,64,RS,False,False,True,True,True,10,8,32,35,0.10781961649518565,0.00023212651371040628,0.10774271428571429,1,7,True,17,8
34,128,1,512,0.1022827353087664,8,False,1,16,RS,False,True,True,False,True,2,1,128,35,0.10230955040551933,4.047019563449062e-05,0.10229614285714286,1,28,True,10,8
35,2048,2048,128,0.1150072088887486,8,False,1,512,RS,False,True,False,True,True,20,1,128,35,0.11509324825410855,0.00012985334270724402,0.11505022857142858,1,11,True,9,8
36,1024,128,2048,0.21780781774938746,1,False,32,256,RS,True,True,True,True,True,18,1,16,35,0.21784109653632683,5.022540214282155e-05,0.21782445714285714,1,25,True,15,1
37,128,1,1024,0.11609312985503288,8,False,128,32,RS,True,True,False,False,False,11,1,1,35,0.11623024157353855,0.0002069333600708298,0.11616168571428571,1,15,True,5,1
38,256,2048,1,0.17613409880546588,1,False,16,256,RS,True,False,True,True,True,12,1,64,35,0.17615190119453406,2.686793096399224e-05,0.17614299999999997,1,11,True,2,1
39,256,128,1024,0.12111696426550646,1,False,32,16,RS,False,False,True,True,False,1,1,128,35,0.12115777859163641,6.15982772088811e-05,0.12113737142857144,1,1,True,5,8
40,64,512,1,0.170775491194749,32,False,1,1,RS,False,True,True,False,False,5,1,512,35,0.17089416594810813,0.00017910770673604286,0.17083482857142857,19,1,True,9,1
41,256,2048,64,0.20942955993597837,1,False,512,64,RS,True,True,False,True,True,17,1,16,35,0.2094496972068788,3.039180877829086e-05,0.2094396285714286,17,2,True,1,32
42,1024,1024,1024,0.11012003593535435,8,False,64,512,RS,True,True,False,True,True,19,1,16,35,0.11016424977893136,6.672893690452579e-05,0.11014214285714286,1,30,True,19,8
43,1,512,1024,0.1101733811650105,8,False,1,256,RS,False,True,False,True,True,1,1,512,35,0.11022147597784664,7.258621896526431e-05,0.11019742857142857,8,17,True,1,8
44,256,256,1,inf,1,False,256,32,RS,True,True,False,True,True,10,32,64,1,inf,inf,inf,28,22,False,1,1
45,2048,64,1,0.0915850373430345,8,False,32,256,RS,False,False,True,False,False,8,8,512,35,0.09159828837125122,1.99988726212862e-05,0.09159166285714286,1,16,True,25,1
46,512,2048,2048,0.16911376806063314,1,False,128,128,RS,False,False,True,False,False,4,32,512,35,0.16913068908222403,2.5537743176140832e-05,0.16912222857142858,19,1,True,22,1
47,1024,2048,256,0.11116237275834942,1,False,128,128,RS,False,False,False,True,True,14,1,256,35,0.11127945581307916,0.00017670546461411303,0.11122091428571429,3,1,True,9,8
48,1,1,1,0.1595633600784835,32,False,1,16,RS,False,True,False,True,False,25,1,16,35,0.15960383992151647,6.109346469608453e-05,0.1595836,1,5,True,25,1
49,1024,2048,256,0.09741978756370807,1,False,512,1,RS,True,True,True,True,True,29,1,256,35,0.09745021815057762,4.5926808142112434e-05,0.09743500285714285,10,1,True,14,8
50,256,256,256,0.09938131536130634,1,False,1,256,RS,False,True,False,True,True,11,8,64,35,0.09950266178155079,0.00018313987124822439,0.09944198857142857,29,15,True,1,8
51,2048,1,64,0.09452829853979014,8,False,16,64,RS,False,False,True,False,False,27,8,64,35,0.09456235288878129,5.139590502229925e-05,0.09454532571428571,1,12,True,29,1
52,2048,1024,256,0.25900455051280247,1,False,512,64,RS,False,True,False,False,True,29,1,256,35,0.259292020915769,0.0004338594618687722,0.2591482857142857,1,8,True,10,32
53,128,1,128,0.09389819229493657,1,False,256,1,RS,True,False,True,False,True,26,1,1,35,0.09391846484792055,3.0595980795136555e-05,0.09390832857142856,12,1,True,30,8
54,128,512,2048,0.36352460142065923,1,False,16,16,RS,True,True,True,False,True,26,8,32,35,0.36354905572219787,3.6907208521048285e-05,0.36353682857142855,27,1,True,24,1
55,128,2048,2048,0.12816343028496122,1,False,512,16,RS,False,True,True,True,True,19,1,32,35,0.1282571982864674,0.00014151764583129664,0.1282103142857143,1,21,True,26,8
56,1024,128,1,0.13584398364186562,8,False,64,32,RS,False,False,False,False,True,11,8,512,35,0.13586921635813437,3.808201675331785e-05,0.1358566,1,14,True,19,1
57,1024,128,1,0.12471243879009748,8,False,32,32,RS,False,False,False,True,False,23,1,1,35,0.12482253263847397,0.0001661571324170624,0.12476748571428573,25,5,True,1,8
58,1,512,1,0.08828689744840455,1,False,1,1,RS,False,True,True,True,False,18,8,16,35,0.08830637683730973,2.9398912377494287e-05,0.08829663714285714,24,1,True,4,8
59,512,1024,512,0.18910968865691197,1,False,16,256,RS,False,True,True,False,False,18,1,16,35,0.18921699705737377,0.00016195324596175964,0.18916334285714287,15,1,True,15,1
60,512,1024,512,inf,32,False,32,64,RS,False,False,False,True,True,17,1,64,1,inf,inf,inf,24,1,False,17,1
