"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.454545454545455,0.636363636363636,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.272727272727273,-1,-0.818181818181818,-1,-0.0909090909090909,0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,0,-1,0.5,-1,0.5,1,1,-1,-0.5,-0.5,-1,-0.5,-1,1,0.6,-0.6,1,-0.6,1,-1,1,-0.6,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,2.39287
"2",-0.272727272727273,0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.818181818181818,0.0909090909090909,-0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,0,-1,0.5,-0.5,-1,-0.5,-1,-1,1,0.5,-1,0.5,-0.5,0,0.6,0.2,-1,-0.6,1,-1,0.2,-0.6,1,1,1,-1,-1,-1,1,1,1,-1,1,1.515206
"8",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.0909090909090909,-1,-0.5,0.5,-1,-0.5,1,-1,-0.5,-0.5,0,-1,0,0,0.5,-0.2,1,0.6,-1,-1,-0.2,-0.6,-0.2,1,1,1,1,1,-1,-1,1,-1,-1,-1,2.718309
"9",-1,-1,-0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,-1,-0.272727272727273,-0.0909090909090909,0.636363636363636,0,-1,1,-1,1,1,-1,1,-1,-0.5,-1,-0.5,0,0,0.6,0.2,-0.6,0.6,1,-1,0.2,0.2,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1.849543
"11",0.0909090909090909,-0.272727272727273,1,0.818181818181818,-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,-0.454545454545455,-1,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.454545454545455,-1,-1,-1,1,0,-1,0,1,-1,0,1,-1,0,-0.5,0,1,-0.6,-1,0.6,-0.6,0.6,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,2.062762
"17",-0.818181818181818,-1,-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,1,0.818181818181818,-0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,-1,0.5,-0.5,-1,0,0.5,0.5,-1,0,-1,-1,1,-1,-0.5,-1,0.2,-1,-0.6,-0.6,0.6,-0.2,-0.6,-1,1,-1,1,-1,1,1,1,1,1,1,3.220109
"20",-0.272727272727273,-1,-1,-1,0.272727272727273,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,-0.454545454545455,0.454545454545455,1,0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-1,-1,-0.5,0,-1,1,0.5,-1,0,-1,1,-1,0.5,0,0.6,0.2,-0.2,-1,-0.6,0.2,-0.6,-0.6,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1.515477
"25",0.272727272727273,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,1,0.454545454545455,1,0.818181818181818,-1,0.818181818181818,0.818181818181818,1,-1,-1,0.5,-1,-0.5,-1,-0.5,-1,0,0.5,-1,0.5,0,-0.5,0.6,0.2,1,-0.2,-0.6,-0.2,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1.922894
"27",-0.636363636363636,-0.454545454545455,1,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.818181818181818,-1,-1,0.636363636363636,0.818181818181818,-1,-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.5,-1,0.5,-1,1,0,-1,0.5,0,-1,1,-0.5,1,1,-0.2,-1,-1,-0.6,-1,0.6,0.6,0.2,1,-1,-1,-1,1,1,1,1,-1,1,1,1.802674
"31",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.5,-1,0,0.5,-1,0,-0.5,-1,-0.5,0,-1,0,-1,0,-1,0.2,-0.2,-0.2,1,-0.2,-0.2,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1.693512
"33",-0.272727272727273,1,0.818181818181818,1,-0.454545454545455,-0.0909090909090909,0.636363636363636,1,-1,-1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,-1,-1,0,1,1,-1,0,1,-1,1,0,-1,0.5,0.5,1,-0.2,-0.2,-0.6,0.6,-0.6,0.2,-0.2,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,3.450868
"35",-0.818181818181818,-0.818181818181818,-0.454545454545455,-1,-0.272727272727273,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.636363636363636,-0.818181818181818,1,-0.636363636363636,-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.5,-1,0,-1,1,1,1,-1,0,0.5,-1,-1,0.5,-0.5,-0.2,0.6,0.6,-0.2,-0.6,0.2,-0.6,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,4.516374
"38",-0.636363636363636,0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.454545454545455,-1,0.818181818181818,-0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,-0.818181818181818,1,0.636363636363636,0.5,-1,0,-1,0,-0.5,-0.5,-1,-1,-1,0.5,0,-1,0.5,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-1,-0.6,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,3.358545
"39",-0.636363636363636,0.636363636363636,-1,-1,-0.0909090909090909,-1,1,0.454545454545455,-0.636363636363636,-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,-0.636363636363636,1,-0.272727272727273,1,-1,-0.5,-1,1,0,-1,0,0,1,-1,0.5,-1,0.5,-0.6,1,-0.2,-0.2,1,-1,0.6,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,4.198246
"40",-0.818181818181818,0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,1,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,0.5,-1,1,-1,-0.5,0.5,-1,0,-1,-1,0.5,-1,1,1,-0.2,1,1,-0.6,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,4.131403
"43",-0.818181818181818,-1,0.0909090909090909,0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-1,0,0.5,-1,-0.5,1,-1,-0.5,1,-1,1,0.5,0,0.5,0.2,-0.2,-0.6,1,-0.2,-0.2,0.6,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,3.927035
"50",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,-1,-0.272727272727273,1,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.636363636363636,-1,-1,-1,1,-0.0909090909090909,-1,-1,-1,-0.5,-1,1,-1,0.5,-0.5,-1,0.5,0.5,0,1,1,-0.6,0.2,-0.2,-0.6,-0.2,-1,0.6,-1,1,-1,-1,-1,-1,1,1,1,1,1,3.904074
"52",-0.636363636363636,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.272727272727273,1,0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,0.0909090909090909,0.272727272727273,-1,0.818181818181818,0,-1,-0.5,-0.5,-1,0.5,-1,-0.5,1,-1,0.5,0.5,1,0,0.6,-0.2,-0.2,-1,-0.2,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1.972423
"55",-0.0909090909090909,-0.818181818181818,1,0.454545454545455,-1,-1,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,-1,0.818181818181818,0.818181818181818,1,-1,-0.5,1,0.5,-1,-1,0.5,-1,1,0,-1,0,-1,0,1,-0.2,1,-0.6,0.2,-1,0.2,0.2,1,1,-1,1,1,1,1,-1,1,1,1,2.286971
"56",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-1,-0.5,1,-1,1,-1,0,-1,-0.5,0.5,-1,0.5,1,0.5,0.2,-1,0.2,-0.2,0.2,0.2,0.2,-0.6,-1,1,-1,-1,1,1,-1,-1,1,1,1,3.150182
"57",-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.818181818181818,0.454545454545455,-1,0,-1,1,-1,0.5,-1,-1,1,0.5,0.5,-1,0,-1,0.5,1,-0.2,-1,0.2,-0.6,0.2,-0.6,0.2,-1,1,-1,1,1,1,-1,-1,1,-1,-1,3.694372
"59",-1,-0.636363636363636,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.454545454545455,0.818181818181818,0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,0.818181818181818,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,1,-1,-1,-0.5,-1,0,-1,-0.5,0,-0.5,-1,0,-0.5,0,0.2,-1,-1,1,-0.2,-0.2,0.2,0.2,1,-1,1,1,1,-1,1,-1,1,1,1,1.430125
"60",-0.454545454545455,1,0.0909090909090909,1,-0.454545454545455,1,-0.272727272727273,-1,-0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,0.454545454545455,1,-1,-1,-1,-0.5,0.5,-1,-0.5,0.5,-1,1,0,-0.5,1,-0.2,-0.2,0.2,0.2,-0.6,0.2,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,2.016377
"61",-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-1,-1,-0.272727272727273,0.818181818181818,-1,-0.454545454545455,0.636363636363636,0.636363636363636,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.454545454545455,1,-1,0,0.5,-1,0.5,-1,-0.5,-1,-0.5,-1,0,0.5,1,0.6,-0.6,0.6,-0.6,1,-1,-1,-0.2,-1,-1,-1,1,-1,1,-1,1,1,1,1,4.333453
"66",0.454545454545455,0.272727272727273,1,0.636363636363636,-0.636363636363636,-1,-0.636363636363636,0.272727272727273,0.272727272727273,-0.272727272727273,-1,0.0909090909090909,-1,-0.818181818181818,-1,-0.636363636363636,-1,-0.5,-1,-1,0,1,-1,-0.5,1,-1,-0.5,0,-0.5,1,-1,1,-0.2,1,0.6,-0.6,-1,0.6,1,1,-1,-1,-1,1,1,-1,-1,1,1,4.718442
"70",0.0909090909090909,-0.818181818181818,0.636363636363636,1,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-1,0.0909090909090909,-1,0,-0.5,-1,-1,0,1,-1,0.5,-1,-1,-1,0,-1,0.2,0.2,-1,-1,-0.2,-1,-0.2,-0.6,-1,1,-1,1,1,-1,1,-1,1,-1,-1,3.209279
"71",-0.818181818181818,-0.272727272727273,0.454545454545455,0.636363636363636,-1,0.636363636363636,0.272727272727273,0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-1,-1,-0.5,-1,-1,0.5,1,-1,-0.5,-0.5,-1,-0.5,1,0,1,-1,-0.6,0.2,0.6,-0.2,-0.6,0.2,-1,-1,-1,-1,1,1,1,-1,1,1,1,2.492807
"77",-0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,-0.636363636363636,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,0.5,1,-1,-1,-1,0,0.5,-0.5,-1,1,0,-1,0.2,-0.6,0.2,0.6,-1,1,-0.2,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,4.341526
"78",-0.636363636363636,0.636363636363636,-0.454545454545455,0.636363636363636,1,0.454545454545455,1,-1,-0.818181818181818,0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.636363636363636,-1,0.272727272727273,1,-1,-0.5,-1,-1,-1,-1,1,0,0,-1,0,0.5,-0.5,-0.6,-1,0.6,0.2,-0.6,-0.6,-1,0.2,-1,1,1,-1,-1,1,-1,1,-1,-1,1,3.591128
"82",-0.636363636363636,-1,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,-1,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,-1,0,-1,0,-1,0,-0.5,-1,0,-0.5,-1,0,0.5,-1,-0.5,-0.2,-0.2,0.2,0.2,1,-0.2,-1,0.6,1,-1,-1,1,1,1,1,1,-1,1,1,2.896291
"88",-0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,0.272727272727273,1,-1,1,1,-0.636363636363636,1,-1,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,0,1,1,-1,0.5,-1,-0.5,1,0,-1,-0.5,1,0,-1,-0.6,-1,0.2,-0.2,0.2,0.6,0.2,-1,1,-1,1,-1,-1,-1,-1,1,1,1,2.733356
"92",-1,-1,0.818181818181818,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.454545454545455,-0.5,-1,-0.5,-0.5,-1,0,0,-1,-1,-1,0.5,1,-0.5,-1,-0.2,0.6,-0.2,-0.2,-0.6,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,1.778845
"94",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,1,-1,1,0.272727272727273,-0.818181818181818,-1,-0.454545454545455,-1,0.272727272727273,0.636363636363636,-1,0.818181818181818,0,-1,0,-1,0,1,0.5,-1,0,-1,0.5,0,-1,0,0.2,-0.2,-0.2,-0.6,-0.2,-0.2,-1,-0.2,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,2.892298
"95",0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.0909090909090909,1,-1,0,-1,1,1,-1,-0.5,-1,0.5,-1,-1,-0.5,-1,0,0,-1,0.2,-1,-1,-0.2,0.6,-1,-0.6,-1,-1,1,1,-1,1,1,-1,-1,-1,1,3.652578
"97",0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,-0.818181818181818,0.454545454545455,-0.636363636363636,0.454545454545455,1,-1,0,-1,0,-1,1,-1,1,-1,-1,1,0.5,1,-0.2,-0.6,-0.6,-0.6,-0.6,1,0.2,-0.6,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1.759445
"98",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-1,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-1,0,0,1,-1,0.5,1,-1,0,-1,1,-0.5,-1,-0.5,-0.2,1,0.6,-1,-0.6,-0.2,0.6,0.2,1,1,1,1,1,-1,-1,1,1,-1,-1,3.263792
"99",0.454545454545455,-0.454545454545455,-1,0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-0.636363636363636,-0.272727272727273,-1,-1,0,0.5,0.5,-1,1,-1,0,-0.5,0.5,-1,0.5,1,1,1,-0.2,0.6,-1,-1,-1,-0.2,-0.6,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1.813951
