id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,1,8,0.8015972798883506,False,4,GPR,True,False,False,4,8,8,10,0.03302772536839316,0.8220677000000001,27,1,1,True,True,0.8425381201116495
2,128,512,32,0.7809435227438549,False,1,GPR,True,True,True,7,4,512,10,0.07579034165776007,0.827918,3,1,1,True,True,0.8748924772561452
3,2048,512,8,4.744069127801651,False,2,GPR,True,False,False,26,2,16,10,0.00022728836309844736,4.74421,1,15,1,True,False,4.744350872198349
4,16,1,8,3.9261849817246954,False,16,GPR,False,True,False,27,2,128,10,0.003320482043318384,3.9282430000000006,1,15,1,True,False,3.9303010182753058
5,128,64,32,0.678532542566779,False,1,GPR,False,False,True,26,4,8,10,0.1673175034133907,0.7822351000000001,9,1,1,True,True,0.8859376574332212
6,2048,1,16,inf,False,32,GPR,True,False,False,21,1,1,1,inf,inf,10,1,1,False,True,inf
7,512,256,8,0.9367443275312066,False,1,GPR,False,True,False,1,2,2,10,0.032259491326429815,0.9567385999999999,1,23,1,True,True,0.9767328724687931
8,2,1,4,3.261841230863586,False,2,GPR,True,True,True,10,8,64,10,0.00016419805114562246,3.261943,25,1,1,True,False,3.262044769136414
9,512,8,16,1.0404898295498237,False,2,GPR,True,True,False,25,4,4,10,0.036570429365814144,1.0631560000000002,4,1,1,True,True,1.0858221704501767
10,32,64,2,0.819608577945093,False,2,GPR,True,False,True,15,2,16,10,0.03544578596123945,0.8415777,1,18,1,True,True,0.863546822054907
11,2048,16,8,0.783827273134995,False,512,GPR,True,True,False,8,2,8,10,0.025578499404969025,0.7996807,2,1,1,True,True,0.815534126865005
12,128,64,8,2.207013999769963,False,1,GPR,False,True,True,16,1,4,10,0.0002452427368955224,2.207166,1,28,1,True,False,2.2073180002300368
13,128,64,16,1.6265925953518647,False,64,GPR,False,True,True,2,8,1,10,0.00037981047905503865,1.6268280000000002,7,1,1,True,False,1.6270634046481356
