"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,-0.379310344827586,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.5283526
"2",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,-0.862068965517241,-0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.9019875
"3",-0.636363636363636,-0.454545454545455,-1,-1,-0.931034482758621,-0.379310344827586,-1,0.2,0.6,1,1,1,1,0.8778749
"5",-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.862068965517241,0.103448275862069,-1,0.2,0.6,1,1,1,1,0.9180491
"6",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-0.793103448275862,-1,-0.2,1,1,1,1,1,0.7947349
"8",0.818181818181818,1,1,1,1,-0.793103448275862,-1,-0.6,-1,1,-1,-1,1,0.6085218
"9",-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,-1,-1,0.724137931034483,0.6,0.2,1,1,1,1,0.9354038
"11",0.818181818181818,-1,-1,-1,-0.862068965517241,0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.6990326
"12",1,-1,1,-1,0.655172413793103,-1,-0.517241379310345,-0.2,0.6,1,1,-1,1,0.5962227
"13",-1,-1,-0.272727272727273,-0.818181818181818,-0.931034482758621,0.448275862068966,-1,-0.2,1,1,1,1,1,0.7619729
