"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.636363636363636,-1,-1,0.862068965517241,-0.2,1,-1,-1,-1,1,0.8564981
"2",-1,0.818181818181818,1,-1,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.5675751
"3",1,-0.818181818181818,-1,0.0909090909090909,0.241379310344828,1,-1,0.2,0.6,-1,-1,-1,1,0.694302
"4",-0.818181818181818,0.818181818181818,1,-1,0.379310344827586,-0.793103448275862,-1,-0.6,-1,1,1,1,1,0.6974248
"5",1,-0.636363636363636,1,-0.454545454545455,0.862068965517241,-0.931034482758621,-1,-0.6,-0.2,1,1,1,1,0.6488647
"6",1,0.636363636363636,-1,0.818181818181818,0.586206896551724,0.517241379310345,-1,-0.2,-1,-1,-1,1,1,0.7075657
"7",1,0.818181818181818,-1,1,1,0.172413793103448,-1,0.6,-1,-1,-1,1,1,0.6495317
"8",1,0.818181818181818,1,0.818181818181818,0.724137931034483,-0.310344827586207,-1,-1,0.2,1,1,-1,1,0.5632355
"9",-1,0.454545454545455,1,0.636363636363636,1,-0.724137931034483,-1,0.2,-1,1,-1,1,1,0.5612048
"10",1,-0.454545454545455,-1,0.818181818181818,-0.931034482758621,0.172413793103448,-1,0.2,0.6,-1,-1,-1,1,0.667909
"11",1,1,-1,1,-0.241379310344828,0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.7761737
"12",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.862068965517241,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.6484755
"13",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.793103448275862,0.379310344827586,-1,-0.6,-0.2,-1,-1,1,1,0.8622533
