"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3",0.0909090909090909,-1,0.454545454545455,-1,0.931034482758621,-1,0.793103448275862,-0.2,0.6,-1,-1,1,1,0.8569692
"4",0.272727272727273,-1,0.454545454545455,-1,0.724137931034483,-1,0.931034482758621,-0.2,0.6,-1,-1,1,1,0.8514756
"5",1,-1,1,-0.818181818181818,0.0344827586206897,-1,0.931034482758621,-0.2,1,-1,-1,1,1,0.8276175
"6",1,-1,1,-1,-0.448275862068966,0.310344827586207,-1,-0.2,1,-1,-1,1,1,0.7109278
"7",-0.0909090909090909,-1,1,-0.636363636363636,0.931034482758621,-1,0.310344827586207,-0.6,1,-1,-1,1,1,0.8035475
"9",1,-1,1,-0.454545454545455,-0.862068965517241,0.517241379310345,-1,-0.2,1,-1,-1,-1,1,0.7325347
"10",-0.272727272727273,-1,1,-0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.2,1,-1,-1,1,1,0.6858084
"11",-0.0909090909090909,-1,0.818181818181818,-1,1,-1,0.724137931034483,-0.6,-1,-1,-1,1,1,0.8737043
"12",0.454545454545455,-1,1,-0.818181818181818,-0.448275862068966,0.931034482758621,-1,0.2,0.2,-1,-1,-1,1,0.7224025
"13",0.636363636363636,-1,1,-0.454545454545455,0.448275862068966,1,-1,0.6,-0.2,-1,-1,-1,1,0.7647105
