"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,-0.2,-0.2,1,-1,1,1,0.5731321
"2",1,0.272727272727273,1,-1,-1,-1,-0.655172413793103,-0.6,-0.6,1,1,-1,1,0.5967305
"3",1,-0.454545454545455,-1,-1,-0.103448275862069,-1,1,0.6,-0.2,-1,1,1,1,0.7608761
"4",1,1,1,-1,0.103448275862069,-0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5833453
"5",1,0.818181818181818,1,0.818181818181818,1,-1,-0.310344827586207,0.2,0.6,1,-1,-1,1,0.5757799
"6",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.379310344827586,-1,0.862068965517241,-0.6,1,-1,1,1,1,0.9497167
"7",-1,-1,1,-1,0.931034482758621,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.5707714
"8",-1,0.818181818181818,1,-1,-0.103448275862069,-0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.5910084
"9",1,0.0909090909090909,-1,0.0909090909090909,-0.310344827586207,-1,1,0.2,0.2,-1,1,1,1,0.6891544
"10",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.379310344827586,-1,0.793103448275862,-0.2,1,-1,1,1,1,0.8494707
"11",1,-0.454545454545455,-1,-1,0.724137931034483,-1,0.724137931034483,0.2,0.2,1,1,-1,1,0.5862557
"12",1,1,1,-1,-0.379310344827586,-0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.4470152
"13",0.818181818181818,0.272727272727273,-1,-1,0.103448275862069,-1,0.931034482758621,-0.2,-0.6,-1,1,1,1,0.7925665
