"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.0909090909090909,-0.655172413793103,-0.172413793103448,-1,0.2,-0.2,1,-1,-1,1,0.5273113
"2",1,-1,1,-0.0909090909090909,0.724137931034483,-1,0.931034482758621,-0.2,-1,1,1,1,1,0.5861141
"3",0.818181818181818,1,1,-1,0.931034482758621,-0.172413793103448,-1,0.2,-1,1,1,1,1,0.5556073
"4",1,-0.818181818181818,1,0.272727272727273,-0.241379310344828,0.310344827586207,-1,0.6,-0.6,1,-1,-1,1,0.6239133
"5",1,0.818181818181818,1,1,0.931034482758621,0.448275862068966,-1,0.2,-1,-1,-1,-1,1,0.7199163
"6",1,-0.636363636363636,1,0.272727272727273,1,0.586206896551724,-1,-1,-0.6,1,1,-1,1,0.5202216
"7",1,-0.818181818181818,1,0.636363636363636,-0.310344827586207,0.103448275862069,-1,-0.2,-0.2,1,-1,-1,1,0.5701919
"8",1,-0.636363636363636,1,1,-1,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.5837119
"9",0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,-0.310344827586207,0.6,-0.2,1,1,1,1,0.6121597
"10",1,-0.818181818181818,1,0.454545454545455,0.724137931034483,0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5094418
"11",1,-0.272727272727273,1,-0.272727272727273,0.310344827586207,0.448275862068966,-1,1,-1,1,-1,-1,1,0.7564824
"12",1,-0.818181818181818,1,-0.272727272727273,0.241379310344828,0.517241379310345,-1,0.6,-0.2,1,-1,-1,1,0.677313
"13",1,0.454545454545455,1,0.454545454545455,0.793103448275862,-0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.5805173
