"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-0.454545454545455,-0.931034482758621,-1,0.862068965517241,1,-1,-1,1,-1,1,0.8446359
"2",0.636363636363636,-0.272727272727273,-1,0.272727272727273,1,-0.724137931034483,-1,0.2,0.6,-1,-1,1,1,0.8019296
"3",1,-1,-1,0.272727272727273,1,1,-1,0.6,-0.2,-1,-1,1,1,0.7243884
"4",1,-1,-1,0.636363636363636,1,-0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.5743678
"5",0.818181818181818,-0.454545454545455,-1,1,0.655172413793103,-1,-1,0.2,0.2,-1,-1,1,1,0.7884859
"6",0.818181818181818,-1,-1,0.0909090909090909,0.862068965517241,0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.746833
"7",1,-0.272727272727273,-1,0.454545454545455,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,-1,-1,1,1,0.7906815
"8",1,-1,-1,-0.0909090909090909,-0.103448275862069,0.931034482758621,-1,-0.2,1,1,1,-1,1,0.6105122
"9",1,-1,1,0.636363636363636,0.655172413793103,-0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.5680421
"10",1,-1,-1,-0.0909090909090909,0.724137931034483,0.103448275862069,-1,-0.6,-0.6,1,1,-1,1,0.6277004
"11",0.454545454545455,-1,1,-0.454545454545455,-0.586206896551724,-1,1,1,-1,-1,1,-1,1,0.7903625
"12",1,0.454545454545455,1,0.636363636363636,0.862068965517241,-1,-0.241379310344828,-1,-0.6,1,-1,-1,1,0.6363079
"13",0.636363636363636,-1,-1,0.454545454545455,0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,1,-1,1,0.768191
