"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,0.636363636363636,-0.862068965517241,-0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.5125304
"2",1,0.0909090909090909,-1,0.818181818181818,-0.931034482758621,0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.6111307
"3",1,-0.0909090909090909,-1,0.0909090909090909,-0.172413793103448,-1,-0.241379310344828,0.6,0.2,1,1,1,1,0.6116836
"4",1,0.272727272727273,1,0.818181818181818,1,-1,-0.448275862068966,0.2,-0.6,1,-1,-1,1,0.5992911
"5",0.818181818181818,0.0909090909090909,-1,0.272727272727273,-0.655172413793103,-0.241379310344828,-1,0.2,-0.2,1,1,1,1,0.7012151
"6",1,0.0909090909090909,-1,0.818181818181818,-1,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.5971766
"7",1,0.0909090909090909,-1,0.0909090909090909,-0.724137931034483,-0.862068965517241,-1,-0.2,-0.2,1,1,1,1,0.6105848
"8",1,0.0909090909090909,-1,-1,0.379310344827586,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.5835437
"9",1,0.0909090909090909,-1,0.0909090909090909,0.0344827586206897,0.241379310344828,-1,1,-0.2,1,1,1,1,0.6851337
"10",1,-0.0909090909090909,-1,-0.0909090909090909,0.448275862068966,-1,-0.586206896551724,0.2,-0.2,1,1,1,1,0.5792967
"11",1,0.0909090909090909,-1,0.636363636363636,-0.241379310344828,-1,-0.379310344827586,0.6,-0.6,1,1,1,1,0.5719221
"12",1,-0.0909090909090909,-1,-1,-0.862068965517241,-1,0.310344827586207,0.6,0.2,1,-1,1,1,0.5908515
"13",1,-0.0909090909090909,-1,-1,-0.724137931034483,-0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.5527417
