"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,0.272727272727273,1,0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.5765369
"2",-1,-1,0.818181818181818,0.636363636363636,0.724137931034483,-1,0.793103448275862,0.2,-0.6,1,-1,-1,1,0.6853434
"3",-0.454545454545455,0.818181818181818,0.636363636363636,1,-1,-0.793103448275862,-1,-1,1,1,-1,-1,-1,2.001734
"4",1,-1,1,0.454545454545455,0.931034482758621,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.5804619
"5",1,0.818181818181818,-1,-1,-0.793103448275862,-1,-1,-0.6,0.6,1,1,1,1,0.6599616
"6",-1,-0.818181818181818,0.818181818181818,1,0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.6869471
"7",-0.818181818181818,-0.818181818181818,1,1,0.931034482758621,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.7184769
"8",-1,-0.818181818181818,1,0.818181818181818,0.931034482758621,-0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.5736451
"9",-1,1,0.818181818181818,-1,0.724137931034483,0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.6804048
"10",-1,-1,1,1,1,-1,-0.655172413793103,0.2,-0.2,1,-1,1,1,0.5777989
"11",-1,-0.818181818181818,0.818181818181818,0.636363636363636,0.931034482758621,0.172413793103448,-1,1,-0.6,1,-1,1,1,0.8214969
"12",1,-1,1,0.818181818181818,0.517241379310345,-1,0.724137931034483,-0.2,-0.6,1,-1,-1,1,0.5399178
"13",-0.818181818181818,-1,1,1,0.586206896551724,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.7154341
