"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,0.636363636363636,-1,-0.586206896551724,-1,0.103448275862069,-0.2,1,-1,1,-1,1,0.823989
"2",-0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.931034482758621,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.8469587
"3",-0.454545454545455,0.272727272727273,0.818181818181818,-1,-0.310344827586207,-0.724137931034483,-1,-0.2,1,-1,1,-1,1,0.8588613
"4",-0.0909090909090909,0.272727272727273,1,-1,0.103448275862069,-1,0.379310344827586,-0.2,1,-1,1,-1,1,0.7716114
"5",-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,-0.448275862068966,-1,-0.793103448275862,-0.6,1,-1,1,-1,1,0.8964575
"6",0.454545454545455,0.272727272727273,1,-1,-0.172413793103448,-1,0.586206896551724,-0.2,1,-1,1,-1,1,0.7669275
"7",0.818181818181818,0.0909090909090909,1,-1,-0.931034482758621,-1,0.379310344827586,-1,1,-1,1,-1,1,0.8755896
"8",-0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.517241379310345,-1,-0.448275862068966,0.2,0.6,-1,1,-1,1,0.8774379
"9",-1,0.272727272727273,0.636363636363636,-1,-0.793103448275862,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.8610174
"10",0.0909090909090909,0.0909090909090909,1,-1,0.793103448275862,-1,-0.241379310344828,-0.2,1,-1,1,-1,1,0.7250285
"11",-0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-0.724137931034483,-0.517241379310345,-1,-0.6,1,-1,1,-1,1,0.8903587
"12",-0.636363636363636,0.0909090909090909,1,-1,-0.310344827586207,-0.586206896551724,-1,-1,1,-1,1,-1,1,0.8622206
"13",0.0909090909090909,0.272727272727273,0.272727272727273,-1,-0.931034482758621,-1,-0.586206896551724,-0.6,1,-1,1,-1,1,0.8934879
