"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,0.454545454545455,0.454545454545455,0.724137931034483,-1,1,-0.6,1,1,1,1,1,0.7283618
"2",-0.0909090909090909,-0.454545454545455,0.454545454545455,-1,0.862068965517241,-1,1,-0.2,0.2,1,1,-1,1,0.7634434
"3",0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,0.931034482758621,-1,0.931034482758621,-1,0.6,1,1,1,1,0.8952509
"4",-0.818181818181818,-0.454545454545455,0.454545454545455,0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.8078054
"5",-0.0909090909090909,-0.454545454545455,0.454545454545455,-1,0.655172413793103,-1,1,-0.2,1,1,1,-1,1,0.7556438
"6",-1,-0.636363636363636,0.454545454545455,-1,0.241379310344828,-1,1,-0.6,1,1,1,-1,1,0.8598859
"7",-0.272727272727273,1,-0.272727272727273,-1,0.517241379310345,-0.931034482758621,-1,0.6,-1,1,-1,1,1,0.7850463
"8",0.272727272727273,-0.272727272727273,0.454545454545455,1,0.931034482758621,-1,1,-1,0.2,1,1,1,1,0.8708669
"9",-1,-0.272727272727273,0.454545454545455,0.454545454545455,0.793103448275862,-1,0.931034482758621,-0.2,0.6,1,1,-1,1,0.7964102
"10",0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,0.172413793103448,-1,0.931034482758621,-0.6,0.2,1,1,-1,1,0.8154153
"11",-0.818181818181818,0.454545454545455,0.454545454545455,1,0.586206896551724,-1,0.931034482758621,-0.6,1,1,1,-1,1,0.8332508
"12",-0.272727272727273,1,-0.272727272727273,1,-0.103448275862069,-1,-0.862068965517241,0.2,-0.6,1,-1,-1,1,0.7480372
"13",0.0909090909090909,-1,0.454545454545455,1,0.931034482758621,-1,1,-0.2,-0.2,1,1,1,1,0.7539182
