"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-0.0909090909090909,1,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.6434404
"2",1,-0.636363636363636,1,-0.0909090909090909,-1,-1,-0.103448275862069,1,-0.2,-1,-1,1,1,0.9047632
"3",0.818181818181818,-0.818181818181818,0.818181818181818,-1,-1,-1,-0.103448275862069,1,-0.2,-1,1,1,1,0.9615272
"4",1,-0.636363636363636,1,-0.636363636363636,-0.379310344827586,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.5620133
"5",0.818181818181818,1,1,-1,-0.379310344827586,0.172413793103448,-1,0.6,0.2,-1,1,-1,1,0.782891
"6",1,-0.454545454545455,1,-0.0909090909090909,-0.655172413793103,-1,1,1,-1,-1,-1,1,1,0.8763754
"7",1,0.636363636363636,1,-1,-1,-0.931034482758621,-1,1,-1,-1,1,1,1,0.7705329
"8",1,-1,-1,-0.636363636363636,-0.862068965517241,-0.103448275862069,-1,-0.2,1,-1,1,1,1,0.7038629
"9",1,0.272727272727273,-1,-1,-0.655172413793103,0.103448275862069,-1,0.2,0.6,-1,1,1,1,0.6887159
"10",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.379310344827586,-1,0.862068965517241,0.6,0.2,1,1,-1,1,0.6532376
"11",0.818181818181818,1,1,-1,-0.862068965517241,-0.724137931034483,-1,0.6,-0.2,-1,-1,1,1,0.7308557
"12",1,0.818181818181818,-1,-1,-1,0.586206896551724,-1,-0.6,-0.2,-1,1,-1,1,0.773459
"13",1,1,-1,1,-0.793103448275862,-1,-0.241379310344828,0.6,-0.6,-1,-1,1,1,0.6735448
