"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,0.818181818181818,0.793103448275862,-0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.6398982
"2",1,-1,-1,0.636363636363636,-0.793103448275862,-1,-1,-0.2,0.6,1,-1,-1,1,0.5519409
"3",1,-0.0909090909090909,-1,0.272727272727273,0.517241379310345,-0.724137931034483,-1,-0.6,0.2,1,-1,-1,1,0.6401657
"4",0.818181818181818,1,0.818181818181818,1,-0.310344827586207,-0.448275862068966,-1,-0.6,1,-1,1,-1,1,0.8925174
"5",1,1,-1,1,-0.931034482758621,-1,1,-1,0.2,-1,1,-1,1,0.8836285
"6",1,-0.272727272727273,-1,0.0909090909090909,0.724137931034483,-0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5552525
"7",1,0.272727272727273,-1,0.272727272727273,0.586206896551724,-1,-0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5992536
"8",0.818181818181818,1,1,-1,0.931034482758621,0.931034482758621,-1,-1,0.2,1,1,1,1,0.7151359
"9",1,-0.818181818181818,-1,0.272727272727273,-0.448275862068966,-1,-1,0.2,-0.6,1,-1,-1,1,0.5687537
"10",1,-1,-1,0.636363636363636,-1,-0.586206896551724,-1,-0.2,-0.6,1,-1,-1,1,0.5635613
"11",1,0.272727272727273,-1,0.272727272727273,0.379310344827586,-0.517241379310345,-1,-0.6,0.2,1,-1,-1,1,0.588797
"12",1,-0.272727272727273,-1,-0.0909090909090909,1,-1,-0.517241379310345,0.2,0.2,1,-1,-1,1,0.5529208
"13",1,-0.636363636363636,-1,0.0909090909090909,-0.0344827586206897,-1,-0.931034482758621,-0.2,1,1,-1,-1,1,0.5767485
