id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7553679816853047,False,32,GPR,True,True,True,23,4,16,10,0.037999366059975254,0.7789197999999999,13,1,1,True,True,0.8024716183146952
2,256,256,8,0.7153794840707357,False,256,GPR,True,True,True,28,4,32,10,0.04649394465476124,0.7441962,1,27,1,True,True,0.7730129159292642
3,16,2048,16,0.7485030714335089,False,2,GPR,False,True,False,11,2,64,10,0.1782063792215363,0.8589545,16,1,1,True,True,0.969405928566491
4,1024,2048,16,0.444823752378468,False,16,GPR,False,False,True,13,4,16,10,0.233987270085554,0.5898479000000001,1,22,1,True,True,0.7348720476215322
5,512,256,1,5.610395648724999,False,128,GPR,True,False,False,16,4,4,10,0.0033613552326404264,5.612479,12,1,1,True,False,5.614562351275002
6,1024,1024,4,4.394711820443514,False,16,GPR,False,True,False,23,8,8,10,9.06421535489777e-05,4.394768000000001,17,1,1,True,False,4.394824179556488
7,32,512,4,5.114097974806499,False,2,GPR,False,False,False,29,32,64,10,0.0024492374323450495,5.115616,1,10,1,True,False,5.117134025193502
8,256,128,2,0.8056428737090449,False,4,GPR,False,False,True,17,2,2,10,0.036762518418764496,0.8284281,1,21,1,True,True,0.8512133262909551
9,64,64,2,0.7898975802469638,False,16,GPR,False,False,True,9,16,16,10,0.04990443314466162,0.8208281000000002,1,9,1,True,True,0.8517586197530366
10,512,1024,2,2.968417658747371,False,2,GPR,False,True,True,12,16,512,10,0.001039603770674196,2.969062,1,15,1,True,False,2.9697063412526292
11,256,128,8,0.5434025962790473,False,256,GPR,True,False,True,5,8,8,10,0.196004481141529,0.6648852000000001,24,1,1,True,True,0.7863678037209528
12,32,16,8,0.7474114332066754,False,2,GPR,False,False,True,19,16,16,10,0.04062579640191685,0.7725911,20,1,1,True,True,0.7977707667933246
13,128,512,4,0.6855970964465048,False,64,GPR,True,True,True,23,16,16,10,0.09920860986068698,0.7470861,1,4,1,True,True,0.8085751035534952
14,2048,2048,2,0.6212475323455912,False,512,GPR,False,True,False,12,16,4,10,0.21951477595508234,0.7573017,4,1,1,True,True,0.8933558676544088
15,2,128,8,5.111436166890753,False,2,GPR,False,False,False,26,4,128,10,0.00011428473213869905,5.1115070000000005,1,22,1,True,False,5.111577833109248
16,512,512,4,0.9737715069463719,False,4,GPR,True,False,False,5,2,2,10,0.05695123583417659,1.0090696000000001,27,1,1,True,True,1.0443676930536283
17,16,512,16,0.9668523986297541,False,8,GPR,False,True,False,29,2,2,10,0.05500867156594493,1.0009465,1,17,1,True,True,1.0350406013702458
18,128,64,32,0.8644169982741435,False,8,GPR,False,True,True,12,4,16,10,0.033667261978961104,0.8852837999999998,7,1,1,True,True,0.9061506017258562
19,512,1,1,2.152481755485868,False,64,GPR,False,False,True,13,2,16,10,0.0002649981132008388,2.152646,14,1,1,True,False,2.1528102445141317
20,64,256,4,0.7394495654730171,False,8,GPR,True,False,True,19,16,64,10,0.051819283558246935,0.7715669,1,3,1,True,True,0.803684234526983
21,512,256,2,1.673097409379456,False,16,GPR,True,True,True,21,8,4,10,0.0013691471798167212,1.6739460000000002,1,5,1,True,False,1.6747945906205444
22,16,64,8,5.98874792074149,False,8,GPR,False,True,False,17,4,2,10,0.0025477442964317223,5.990327000000001,24,1,1,True,False,5.991906079258511
23,512,256,4,0.8221010922012175,False,512,GPR,True,False,False,9,4,128,10,0.029552363029883063,0.8404175,6,1,1,True,True,0.8587339077987826
24,1024,128,4,1.5676831240676181,False,256,GPR,False,False,True,8,8,1,10,0.0001514628667363824,1.567777,1,14,1,True,False,1.5678708759323818
25,2048,1024,2,0.6704907500219036,False,1024,GPR,False,False,True,29,2,1024,10,0.10238844564812967,0.7339506,21,1,1,True,True,0.7974104499780964
26,2048,1024,4,0.6899124480618428,False,256,GPR,False,False,True,30,2,512,10,0.08945530223435612,0.7453563999999999,28,1,1,True,True,0.800800351938157
27,1024,2048,2,0.42525246799137817,False,512,GPR,False,False,True,23,2,512,10,0.10554655748914789,0.4906696999999999,19,1,1,True,True,0.5560869320086216
28,512,1024,2,0.7082976773419135,False,512,GPR,False,False,True,30,4,256,10,0.08026576539845615,0.758046,18,1,1,True,True,0.8077943226580865
29,512,512,8,0.6321105394480432,False,512,GPR,False,False,True,28,2,512,10,0.06643786801395722,0.6732884,19,1,1,True,True,0.7144662605519568
30,2048,1024,2,0.7107980761427984,False,256,GPR,False,False,True,25,2,512,10,0.08058571181425402,0.7607447,15,1,1,True,True,0.8106913238572017
31,1,1024,1,0.790464738588579,False,512,GPR,False,True,True,7,2,1024,10,0.06377231076611542,0.8299905000000001,29,1,2,True,True,0.8695162614114211
