id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,16,0.46728702166962643,False,16,DLMT,True,True,True,4,4,2048,10,0.2351672258301526,0.6130424999999999,19,1,1,True,True,0.7587979783303734
2,1,2048,4,0.669443318113053,False,4,DLMT,True,True,False,1,2,1,10,0.19344618081422543,0.7893402999999999,1,30,1,True,True,0.9092372818869467
3,2048,2048,4,0.43463235199194844,False,32,DLMT,True,True,True,7,1,32,10,0.2516347177358681,0.5905943,1,1,1,True,True,0.7465562480080516
4,1024,2048,2,1.3767953548520921,False,1024,DLMT,False,False,True,1,2,1,10,0.00025273701747073054,1.376952,21,1,1,True,False,1.3771086451479078
5,2048,1,32,2.755484811164215,False,64,DLMT,True,False,True,30,4,1024,10,0.0009264172925847347,2.756059,1,29,1,True,False,2.756633188835785
6,1,64,32,3.028827079193712,False,1,DLMT,True,True,True,29,4,32,10,0.0006436334360488145,3.0292260000000004,30,1,1,True,False,3.0296249208062886
7,2048,8,1,4.582280067146831,False,256,DLMT,True,False,False,19,4,2,10,9.024411338140292e-05,4.582336,29,1,1,True,False,4.582391932853168
8,16,1,1,4.685638409043563,False,16,DLMT,False,True,False,29,8,16,10,0.00017036431551239613,4.685744,2,1,1,True,False,4.685849590956436
9,64,2048,32,6.238122981885505,False,1,DLMT,True,True,False,14,1,1,10,0.0006760591690081419,6.238542000000001,10,1,1,True,False,6.238961018114496
10,128,64,4,1.7451449281725897,False,128,DLMT,True,True,True,30,32,1,10,0.00014048487463069878,1.7452319999999997,1,13,1,True,False,1.7453190718274096
11,1,64,4,0.7855476814210124,False,64,DLMT,False,False,True,9,32,4,10,0.041392423691419676,0.8112024999999999,18,1,1,True,True,0.8368573185789875
12,32,2048,32,0.5525623476884857,False,32,DLMT,False,False,True,30,4,2,10,0.22044860831406943,0.6891953,1,6,1,True,True,0.8258282523115142
13,2048,2048,4,1.7365023008700684,False,2,DLMT,False,True,True,4,8,32,10,0.0005464695782932439,1.736841,1,19,1,True,False,1.7371796991299318
14,2048,32,32,0.9465636134551034,False,2048,DLMT,False,True,False,30,2,8,10,0.024852226529830303,0.9619668999999998,8,1,1,True,True,0.9773701865448963
15,16,1,16,0.8373686907894874,False,4,DLMT,False,False,False,4,1,32,10,0.023597977473503933,0.8519946,30,1,1,True,True,0.8666205092105127
16,128,1,4,1.1578269708836035,False,1,DLMT,True,False,True,30,2,16,10,7.74919350642122e-05,1.157875,19,1,1,True,False,1.1579230291163964
17,2048,1,1,0.7098206543724113,False,2,DLMT,False,True,True,26,1,1,10,0.06145829450415948,0.7479122,1,11,1,True,True,0.7860037456275888
18,1024,64,2,0.8577766088929424,False,1,DLMT,False,False,False,9,4,1,10,0.03799722469457473,0.8813271,1,1,1,True,True,0.9048775911070577
19,16,32,1,2.129706369638791,False,8,DLMT,False,True,True,14,32,32,10,0.00016236070953279356,2.1298070000000004,1,30,1,True,False,2.12990763036121
20,2048,2048,1,4.665400871317292,False,1,DLMT,True,False,False,4,32,1024,10,0.0001115347479488831,4.66547,19,1,1,True,False,4.665539128682708
21,1,1024,1,0.6906830954025567,False,2048,DLMT,True,False,True,24,4,32,10,0.08671367435393336,0.7444278000000001,1,14,1,True,True,0.7981725045974435
22,32,2048,4,0.40505921521770866,False,1,DLMT,False,True,True,30,2,2048,10,0.23072625195230823,0.5480621999999999,30,1,1,True,True,0.6910651847822913
23,1,1024,4,3.621674463063907,False,64,DLMT,False,False,False,16,1,1024,10,0.00015414279094396285,3.6217699999999993,1,19,1,True,False,3.6218655369360917
24,32,32,1,0.863905806573878,False,1,DLMT,True,True,False,1,1,32,10,0.04889502472041507,0.8942107,1,19,1,True,True,0.924515593426122
25,1,2,32,1.905930638623873,False,1024,DLMT,False,False,True,3,2,1,10,0.0010105943795608566,1.9065569999999998,1,1,1,True,False,1.9071833613761267
26,2048,1,4,0.9491820062649895,False,2048,DLMT,True,True,False,11,32,2,10,0.019297982577461275,0.9611428,1,29,1,True,True,0.9731035937350104
27,1,1,1,4.853182471798959,True,1,DLMT,False,False,False,1,1,1,10,0.0002702961338976687,4.85335,1,1,1,True,False,4.85351752820104
28,32,8,8,0.7998490457718668,False,16,DLMT,True,False,False,22,2,1,10,0.03107923301112818,0.8191118,1,15,1,True,True,0.8383745542281331
29,1,2048,1,0.6188559589861162,False,8,DLMT,False,True,True,11,32,1024,10,0.23968769233517181,0.7674131999999999,28,1,2,True,True,0.9159704410138836
30,2048,64,32,0.8955889159247026,False,16,DLMT,False,True,False,4,4,64,10,0.03279210547997795,0.9159133,11,1,2,True,True,0.9362376840752975
31,512,1,32,0.5578309529728803,False,512,DLMT,True,False,True,15,1,2048,10,0.2008605111987172,0.6823233,1,30,2,True,True,0.8068156470271196
32,2048,32,1,0.8535009724102524,False,16,DLMT,True,False,True,29,2,1,10,0.038173632179293614,0.8771608000000001,19,1,2,True,True,0.9008206275897478
33,1,128,4,0.7351919997276706,False,128,DLMT,True,True,True,12,1,128,10,0.05099798905260875,0.7668002999999999,1,16,2,True,True,0.7984086002723292
34,4,8,1,0.9815090658492153,False,1,DLMT,True,True,False,2,4,1,10,0.052853657166273715,1.0142675,30,1,2,True,True,1.0470259341507848
35,1024,256,8,0.8104672333736976,False,1024,DLMT,False,False,False,18,16,128,10,0.03445795063392483,0.8318241000000001,30,1,2,True,True,0.8531809666263025
36,1024,2048,16,0.4649109401672363,False,64,DLMT,False,True,True,1,1,1,10,0.22523375076708643,0.6045097000000001,29,1,2,True,True,0.7441084598327641
37,64,1,4,0.44703768303013863,False,8,DLMT,False,False,True,30,32,2048,10,0.23971314584021045,0.5956106999999999,21,1,2,True,True,0.7441837169698613
38,1,2048,32,0.8105327571214284,False,2048,DLMT,False,True,False,17,1,1,10,0.15320394312536476,0.9054878000000001,16,1,2,True,True,1.0004428428785717
39,1,1,2,0.6528102074418088,False,8,DLMT,False,False,False,19,8,2048,10,0.1660800542002561,0.7557457999999999,1,30,2,True,True,0.858681392558191
40,256,256,1,0.8354286844549678,False,1,DLMT,False,False,True,15,32,1,10,0.028264530420475754,0.8529468999999998,1,20,2,True,True,0.8704651155450319
41,32,2048,8,0.592719633264333,False,4,DLMT,True,True,False,11,4,2048,10,0.20601869986095922,0.720409,1,9,2,True,True,0.848098366735667
42,1024,2048,32,0.7675329953076261,False,1,DLMT,False,True,False,30,1,2048,10,0.16677498092882523,0.8708992999999999,1,18,2,True,True,0.9742656046923738
43,128,1,1,0.828755077943933,False,16,DLMT,False,False,False,11,1,64,10,0.030808446439247808,0.84785,1,15,2,True,True,0.866944922056067
44,2048,1,1,0.869567476873586,False,1,DLMT,True,True,False,12,1,32,10,0.028353120322814573,0.8871406000000001,1,2,2,True,True,0.9047137231264141
45,1,1,1,0.772724577509084,False,2048,DLMT,False,True,False,30,4,1024,10,0.0712556896861577,0.8168884999999999,1,10,2,True,True,0.8610524224909158
46,128,256,2,0.8848831503672638,False,128,DLMT,True,True,False,29,32,1,10,0.0313338258948696,0.9043037,2,1,2,True,True,0.9237242496327362
47,2048,2048,4,0.41228778855506815,False,1024,DLMT,False,False,True,1,2,2048,10,0.25677087286935407,0.5714330999999999,1,1,2,True,True,0.7305784114449316
48,1,16,4,0.819653624649377,False,1,DLMT,True,False,False,1,32,4,10,0.03587875699477338,0.8418911,1,15,2,True,True,0.864128575350623
49,8,32,8,0.8489948745312221,False,1,DLMT,False,True,True,28,1,2,10,0.027451213033306932,0.866009,1,30,2,True,True,0.8830231254687779
50,256,2048,4,0.5172383384586774,False,1,DLMT,True,False,True,16,8,32,10,0.23218572921799047,0.6611459,15,1,2,True,True,0.8050534615413225
51,1,1024,32,0.6924823842513793,False,32,DLMT,True,False,True,30,2,16,10,0.061519234200451495,0.7306117000000001,1,2,2,True,True,0.7687410157486209
52,2048,1,4,0.7778508810936453,False,256,DLMT,False,True,True,16,8,4,10,0.0315570759475589,0.7974098000000001,1,20,2,True,True,0.8169687189063548
53,1024,2048,1,0.8002235459967718,False,512,DLMT,True,False,False,1,32,16,10,0.24409062047610516,0.9515096999999999,1,28,2,True,True,1.1027958540032279
54,64,2048,8,0.42356188643879006,False,64,DLMT,True,False,True,3,1,2048,10,0.24666963365734748,0.5764465000000001,3,1,2,True,True,0.7293311135612102
55,1,1,1,0.6812760743640998,False,1,DLMT,True,False,True,18,32,2048,10,0.21185394976089067,0.8125821,7,1,3,True,True,0.9438881256359002
56,1,2048,2,0.5948903829061846,False,32,DLMT,True,False,False,3,8,2048,10,0.17250560511313828,0.7018085000000001,29,1,3,True,True,0.8087266170938155
57,256,1,1,0.9540345250653051,False,128,DLMT,False,True,False,30,32,2048,10,0.12178344614031089,1.0295153,1,27,3,True,True,1.1049960749346948
58,2048,64,32,0.8312888774095819,False,2048,DLMT,True,False,True,30,4,64,10,0.031098704548742865,0.8505637,1,27,3,True,True,0.8698385225904182
59,1,8,4,0.7341013868524993,False,128,DLMT,False,True,True,30,8,1,10,0.04697555099666209,0.7632166,1,15,3,True,True,0.7923318131475008
60,2048,2048,4,0.4170483834796824,False,2048,DLMT,False,True,True,14,1,2048,10,0.23309837767354796,0.5615216,1,14,3,True,True,0.7059948165203175
61,1,32,32,0.8763708468262636,False,4,DLMT,False,True,True,9,1,16,10,0.03633322630871088,0.8988900000000001,13,1,3,True,True,0.9214091531737365
62,2048,1,32,inf,False,16,DLMT,False,False,True,20,4,1,1,inf,inf,1,30,3,False,True,inf
63,1,1,1,0.9393582818507464,False,2048,DLMT,False,False,False,9,1,128,10,0.039234612866829714,0.9636757000000001,30,1,3,True,True,0.9879931181492538
64,64,1,16,0.808374828064303,False,32,DLMT,True,True,False,11,2,64,10,0.022272156464967628,0.8221789999999999,1,10,3,True,True,0.8359831719356967
65,1,2048,1,0.4160510824693215,False,16,DLMT,True,True,True,17,32,16,10,0.23801613411155556,0.5635722999999999,1,7,3,True,True,0.7110935175306783
66,2048,1,2,0.80332666264796,False,1,DLMT,True,True,True,30,8,32,10,0.04038308803311108,0.8283559,28,1,3,True,True,0.85338513735204
67,1,1,8,inf,False,2048,DLMT,True,True,False,4,4,1,1,inf,inf,12,1,3,False,True,inf
68,1024,2048,16,0.6105732097483303,False,32,DLMT,True,False,False,2,4,2048,10,0.11325694236473983,0.6807693,1,1,3,True,True,0.7509653902516698
69,16,2048,4,0.43712274091259395,False,1,DLMT,False,False,True,1,32,16,10,0.24938657302992476,0.5916913,22,1,3,True,True,0.7462598590874061
70,32,2,4,0.8501350076548557,False,4,DLMT,True,False,True,30,1,1,10,0.040385919603247875,0.8751660000000001,2,1,3,True,True,0.9001969923451445
71,2048,1024,4,0.7948384969594016,False,32,DLMT,False,False,False,16,1,32,10,0.06230544136020547,0.8334551000000001,17,1,3,True,True,0.8720717030405987
72,64,64,1,0.8456018697434943,False,64,DLMT,False,True,True,12,8,4,10,0.03382768361106034,0.8665681,2,1,3,True,True,0.8875343302565056
73,128,2048,1,0.48266236598349044,False,128,DLMT,False,False,True,25,4,1,10,0.25248094266688725,0.6391488,19,1,3,True,True,0.7956352340165095
74,2048,32,2,0.8619789682716456,False,16,DLMT,True,True,False,11,32,1,10,0.034944990842894784,0.8836377000000001,1,30,3,True,True,0.9052964317283546
75,16,2048,32,0.750175215850196,False,1,DLMT,True,True,False,20,1,1,10,0.17010120871378306,0.8556031000000001,30,1,3,True,True,0.9610309841498041
76,8,2048,4,0.6457111327923193,False,1,DLMT,False,False,False,17,4,512,10,0.19443761393115272,0.7662226,1,30,3,True,True,0.8867340672076807
77,1024,128,1,0.936616418499361,False,1,DLMT,True,False,False,3,2,2,10,0.04935435088419259,0.9672059999999998,1,14,3,True,True,0.9977955815006386
78,1,2048,1,0.6395115421943299,False,1,DLMT,False,True,False,27,2,16,10,0.16692140532490135,0.7429686,1,2,3,True,True,0.84642565780567
79,4,2048,1,0.44302643319787116,False,4,DLMT,True,True,True,1,1,128,10,0.24449367759318444,0.5945623999999999,1,28,3,True,True,0.7460983668021287
80,1,2048,4,0.4417692009032345,False,1024,DLMT,True,False,True,15,16,8,10,0.25092246789797445,0.5972896999999999,1,23,3,True,True,0.7528101990967653
81,1,2048,32,0.6128229135900922,False,512,DLMT,True,True,True,1,4,1,10,0.2317252945314559,0.7564451,1,1,4,True,True,0.9000672864099077
82,16,2048,4,0.4184288059391442,False,1,DLMT,False,False,True,3,1,1,10,0.24496436103451866,0.5702564999999999,27,1,4,True,True,0.7220841940608557
83,2048,2048,1,0.6781412129532258,False,1024,DLMT,False,False,True,2,32,4,10,0.19110025229852523,0.7965842000000001,30,1,4,True,True,0.9150271870467743
84,1,2048,4,0.4394848075018168,False,32,DLMT,False,True,True,30,32,32,10,0.25316674758547975,0.5963963,28,1,4,True,True,0.7533077924981832
85,2048,2048,2,0.47665465967104853,False,16,DLMT,False,False,True,30,1,16,10,0.2289176791259469,0.6185367,1,17,4,True,True,0.7604187403289515
86,1,2048,32,0.6026131685240057,False,2048,DLMT,True,False,True,11,1,2048,10,0.21025633424560605,0.7329289999999998,1,14,4,True,True,0.863244831475994
87,2048,2048,4,0.4097685036864295,False,32,DLMT,False,False,True,3,8,2048,10,0.2349934877212771,0.5554163,1,29,4,True,True,0.7010640963135705
88,1,2048,1,0.5406689382106304,False,1,DLMT,False,False,True,30,8,32,10,0.20989400529019406,0.6707602,12,1,4,True,True,0.8008514617893696
89,1,2048,16,0.46954821672077945,False,1,DLMT,True,False,True,13,8,32,10,0.21553316228190966,0.6031346,1,2,4,True,True,0.7367209832792205
90,2048,2048,8,0.42781517716947065,False,2048,DLMT,True,True,True,1,1,128,10,0.24416349751600872,0.5791465,16,1,4,True,True,0.7304778228305293
91,32,2048,4,0.443854258662644,False,32,DLMT,True,False,True,27,4,1,10,0.2055994880493626,0.5712838,26,1,4,True,True,0.6987133413373561
92,16,2048,1,0.5851479623692649,False,16,DLMT,True,True,True,1,8,2048,10,0.2918618707835095,0.7660425,1,19,4,True,True,0.946937037630735
93,1,2048,2,0.46841382743490617,False,2048,DLMT,False,False,True,18,4,128,10,0.25121510249308265,0.6241157,1,27,4,True,True,0.779817572565094
94,128,2048,32,0.6201840210018632,False,32,DLMT,False,False,True,18,4,2,10,0.23004763117893653,0.7627664000000001,17,1,4,True,True,0.9053487789981369
95,32,2048,32,0.5208171696754293,False,1,DLMT,True,True,True,30,4,16,10,0.11366359304724621,0.5912652999999999,1,30,4,True,True,0.6617134303245704
96,1,2048,16,0.5081817981337236,False,1,DLMT,False,True,True,24,1,2048,10,0.2093929365385805,0.6379625,17,1,4,True,True,0.7677432018662764
97,256,2048,2,0.5705736923751823,False,2,DLMT,True,False,True,28,32,1024,10,0.22330044677868424,0.7089742,2,1,4,True,True,0.8473747076248177
98,2048,2048,2,0.461582002794247,False,2048,DLMT,False,True,True,29,4,1,10,0.255762936040858,0.6201026000000001,4,1,4,True,True,0.7786231972057531
99,512,2048,4,0.42842843312983603,False,1,DLMT,False,True,True,17,32,4,10,0.2671798872837549,0.5940252,1,12,4,True,True,0.759621966870164
100,64,2048,2,0.5406322413377936,False,64,DLMT,False,True,True,11,1,128,10,0.22918537784021042,0.6826802,1,1,4,True,True,0.8247281586622063
